id,pretty_formula,formula_sum,spacegroup_number
MP_mp-752768,LiAgF4,'Li2 Ag2 F8',140
MP_mp-752973,LiMnF4,'Li2 Mn2 F8',9
MP_mp-753112,LiMn3O6,'Li2 Mn6 O12',9
MP_mp-753128,Li2VO2F,'Li4 V2 O4 F2',164
MP_mp-753258,Li3CrO4,'Li6 Cr2 O8',1
MP_mp-753680,Li3VCrP2(O4F)2,'Li3 V1 Cr1 P2 O8 F2',1
MP_mp-753724,Li3Ni5OF11,'Li3 Ni5 O1 F11',1
MP_mp-753738,V3CoO8,'V3 Co1 O8',1
MP_mp-753800,NbOF3,'Nb4 O4 F12',2
MP_mp-753978,Li2FeNi3O8,'Li2 Fe1 Ni3 O8',12
MP_mp-754001,VOF,'V2 O2 F2',65
MP_mp-754016,VOF,'V6 O6 F6',148
MP_mp-754082,Li6Mn2OF11,'Li6 Mn2 O1 F11',1
MP_mp-754094,Li3Fe3NiO8,'Li3 Fe3 Ni1 O8',12
MP_mp-754318,MnZnO3,'Mn2 Zn2 O6',148
MP_mp-754360,Li3FeO4,'Li3 Fe1 O4',139
MP_mp-754363,Ba2HfO4,'Ba2 Hf1 O4',139
MP_mp-754392,BaEuO2,'Ba1 Eu1 O2',166
MP_mp-754474,USiS,'U2 Si2 S2',129
MP_mp-754652,V4O7F5,'V4 O7 F5',1
MP_mp-754739,CaBe3O4,'Ca2 Be6 O8',190
MP_mp-754905,Ni3OF5,'Ni6 O2 F10',10
MP_mp-754940,Ba3SiO,'Ba3 Si1 O1',221
MP_mp-754959,CrAgO4,'Cr2 Ag2 O8',63
MP_mp-755054,Ti3N2O3,'Ti6 N4 O6',63
MP_mp-755229,V4(OF3)3,'V4 O3 F9',1
MP_mp-755281,VCrO3,'V4 Cr4 O12',1
MP_mp-755362,Sm2Se2O,'Sm8 Se8 O4',14
MP_mp-755414,LiTiS2,'Li4 Ti4 S8',227
MP_mp-755471,LuCrO3,'Lu4 Cr4 O12',62
MP_mp-755562,LiMnO2,'Li4 Mn4 O8',9
MP_mp-756042,VO2F,'V4 O8 F4',19
MP_mp-756044,Na3AsO4,'Na6 As2 O8',31
MP_mp-756077,VOF3,'V4 O4 F12',1
MP_mp-756130,LiMnF3,'Li4 Mn4 F12',163
MP_mp-756163,Li2Cu4S3,'Li4 Cu8 S6',5
MP_mp-756193,Li2MnNi3O8,'Li2 Mn1 Ni3 O8',166
MP_mp-756214,YAlO3,'Y2 Al2 O6',167
MP_mp-756358,LiFe2O2F3,'Li2 Fe4 O4 F6',1
MP_mp-756596,Li2Mn3CuO8,'Li2 Mn3 Cu1 O8',166
MP_mp-756682,Li2TiFe2O5,'Li4 Ti2 Fe4 O10',5
MP_mp-756784,LiSbS2,'Li1 Sb1 S2',123
MP_mp-756879,Li2Mn3FeO8,'Li2 Mn3 Fe1 O8',166
MP_mp-757056,TeWO6,'Te1 W1 O6',148
MP_mp-757971,Li7Cr2O8,'Li7 Cr2 O8',1
MP_mp-757993,Li4V2OF7,'Li4 V2 O1 F7',8
MP_mp-758463,LiNiSnO4,'Li1 Ni1 Sn1 O4',10
MP_mp-758558,SbNO,'Sb2 N2 O2',12
MP_mp-758679,Li4V5O9F,'Li4 V5 O9 F1',1
MP_mp-759105,Ni6OF11,'Ni6 O1 F11',38
MP_mp-759180,Li2Fe3CoO8,'Li2 Fe3 Co1 O8',12
MP_mp-760476,LiU3O8,'Li1 U3 O8',38
MP_mp-760941,Co3OF5,'Co6 O2 F10',12
MP_mp-761104,LiV2OF5,'Li2 V4 O2 F10',1
MP_mp-761161,Li3MnF5,'Li6 Mn2 F10',2
MP_mp-761177,VOF3,'V4 O4 F12',76
MP_mp-7617,Rb3YF6,'Rb3 Y1 F6',139
MP_mp-764005,Li4TiV3O8,'Li4 Ti1 V3 O8',12
MP_mp-764949,MnF3,'Mn2 F6',55
MP_mp-765691,Mn6O5F7,'Mn6 O5 F7',38
MP_mp-766486,LiCuS2,'Li2 Cu2 S4',58
MP_mp-768600,Al(NiO2)2,'Al2 Ni4 O8',227
MP_mp-769263,TbInO3,'Tb4 In4 O12',62
MP_mp-770767,SmCuO3,'Sm4 Cu4 O12',62
MP_mp-773982,Mg3Fe4O7,'Mg3 Fe4 O7',44
MP_mp-778554,Li2MnF4,'Li4 Mn2 F8',7
MP_mp-779593,Na5LaO4,'Na10 La2 O8',59
MP_mp-7841,Ba(GaSe2)2,'Ba2 Ga4 Se8',66
MP_mp-793,Ca5Si3,'Ca10 Si6',140
MP_mp-797,DyPd3,'Dy1 Pd3',221
MP_mp-8152,Li2CeAs2,'Li2 Ce1 As2',164
MP_mp-8176,RbTlO2,'Rb1 Tl1 O2',166
MP_mp-8200,AgP2,'Ag4 P8',14
MP_mp-8212,Cd(PtO2)3,'Cd1 Pt3 O6',65
MP_mp-8323,Dy2S2O,'Dy8 S8 O4',62
MP_mp-840,SmRh2,'Sm2 Rh4',227
MP_mp-8436,Ta2PdSe6,'Ta2 Pd1 Se6',12
MP_mp-849086,CuS2,'Cu2 S4',58
MP_mp-850932,Mn3(OF2)2,'Mn6 O4 F8',1
MP_mp-8573,BaTbF6,'Ba2 Tb2 F12',67
MP_mp-8609,Li6UO6,'Li6 U1 O6',166
MP_mp-861621,Eu2Fe2O5,'Eu2 Fe2 O5',123
MP_mp-861637,Ti2AlTc,'Ti2 Al1 Tc1',225
MP_mp-861980,PaGaTc2,'Pa1 Ga1 Tc2',225
MP_mp-862291,BeGaRh2,'Be1 Ga1 Rh2',225
MP_mp-862548,Sc2AlZn,'Sc2 Al1 Zn1',225
MP_mp-862588,LiDy2Tc,'Li1 Dy2 Tc1',225
MP_mp-862720,Sr2CdIn,'Sr2 Cd1 In1',225
MP_mp-862913,PmHgRh2,'Pm1 Hg1 Rh2',225
MP_mp-862945,NaPmTe2,'Na1 Pm1 Te2',225
MP_mp-862985,PmAu3,'Pm2 Au6',194
MP_mp-862986,PmBr3,'Pm2 Br6',194
MP_mp-863714,Pm2NiRh,'Pm2 Ni1 Rh1',225
MP_mp-863723,Ho2MgGe2,'Ho4 Mg2 Ge4',127
MP_mp-864684,Hf2MoIr,'Hf2 Mo1 Ir1',225
MP_mp-864904,HoCdAg2,'Ho1 Cd1 Ag2',225
MP_mp-864944,MnBe2Pt,'Mn1 Be2 Pt1',225
MP_mp-864948,MnGaPt2,'Mn1 Ga1 Pt2',225
MP_mp-865010,HfGaRu2,'Hf1 Ga1 Ru2',225
MP_mp-865149,PaAlRu2,'Pa1 Al1 Ru2',225
MP_mp-865151,YbNdRh2,'Yb1 Nd1 Rh2',225
MP_mp-865249,TmSnRu2,'Tm1 Sn1 Ru2',225
MP_mp-865288,TmTlRh2,'Tm1 Tl1 Rh2',225
MP_mp-865337,Lu2NiIr,'Lu2 Ni1 Ir1',225
MP_mp-865671,Y2ZnIn,'Y2 Zn1 In1',225
MP_mp-865756,YbGaPd2,'Yb1 Ga1 Pd2',225
MP_mp-865762,TlW2(Cl3O)2,'Tl1 W2 Cl6 O2',12
MP_mp-865792,BeSiNi2,'Be1 Si1 Ni2',225
MP_mp-865793,LiSc2Rh,'Li1 Sc2 Rh1',225
MP_mp-865875,Li3Ag,'Li3 Ag1',225
MP_mp-865912,LiZn2Rh,'Li1 Zn2 Rh1',225
MP_mp-865914,TiVTc2,'Ti1 V1 Tc2',225
MP_mp-865921,MgAlIr2,'Mg1 Al1 Ir2',225
MP_mp-865964,Li2CaSn,'Li2 Ca1 Sn1',225
MP_mp-866014,CaSmHg2,'Ca1 Sm1 Hg2',225
MP_mp-866062,HfSiRu2,'Hf1 Si1 Ru2',225
MP_mp-866069,MgScRh2,'Mg1 Sc1 Rh2',225
MP_mp-866224,Be2NiPt,'Be2 Ni1 Pt1',225
MP_mp-866285,ErSnRu2,'Er1 Sn1 Ru2',225
MP_mp-867285,LiTb2Ir,'Li1 Tb2 Ir1',225
MP_mp-867318,Eu3Tl,'Eu6 Tl2',194
MP_mp-867712,LiAgF4,'Li1 Ag1 F4',12
MP_mp-867872,LiCdAg2,'Li1 Cd1 Ag2',225
MP_mp-8696,K3Na(SeO4)2,'K3 Na1 Se2 O8',164
MP_mp-8763,Tm2S2O,'Tm8 S8 O4',14
MP_mp-8931,Rb2SnAs2,'Rb4 Sn2 As4',72
MP_mp-8974,Ba3Dy4O9,'Ba3 Dy4 O9',146
MP_mp-9138,RbPO3,'Rb4 P4 O12',62
MP_mp-9312,PrNiC2,'Pr1 Ni1 C2',38
MP_mp-9367,RbErS2,'Rb1 Er1 S2',166
MP_mp-945779,DyCuTe2,'Dy2 Cu2 Te4',10
MP_mp-949029,Cs,Cs8,223
MP_mp-971979,Tm2ZnAg,'Tm2 Zn1 Ag1',225
MP_mp-972534,SmDy3,'Sm2 Dy6',194
MP_mp-973414,Lu2RuAu,'Lu2 Ru1 Au1',225
MP_mp-974341,RuRh3,'Ru2 Rh6',194
MP_mp-974411,Re3Tc,'Re6 Tc2',194
MP_mp-975784,PrY3,'Pr1 Y3',139
MP_mp-976115,K3Rb,'K6 Rb2',194
MP_mp-976128,Hf5Sc,'Hf5 Sc1',189
MP_mp-976190,K3TlAu5,'K6 Tl2 Au10',74
MP_mp-976272,LiCa3,'Li1 Ca3',139
MP_mp-977207,Li2Mg,'Li4 Mg2',194
MP_mp-977225,LaNd3,'La2 Nd6',194
MP_mp-977424,Yb2ZnPb,'Yb2 Zn1 Pb1',225
MP_mp-977548,Nd2MgGe2,'Nd4 Mg2 Ge4',127
MP_mp-978849,Sm3Mg,'Sm3 Mg1',139
MP_mp-978975,TbYTl2,'Tb1 Y1 Tl2',225
MP_mp-978985,SnBr2,'Sn2 Br4',136
MP_mp-9791,Tl3AsS3,'Tl3 As1 S3',160
MP_mp-979431,YLuZn2,'Y1 Lu1 Zn2',225
MP_mp-980001,YbPr3,'Yb1 Pr3',221
MP_mp-980752,Sm3Co,'Sm12 Co4',62
MP_mp-981212,TmMg2,'Tm1 Mg2',191
MP_mp-981356,Zr(FeGe)6,'Zr1 Fe6 Ge6',191
MP_mp-981548,YErTl2,'Y1 Er1 Tl2',225
MP_mp-982388,HoTmMg2,'Ho1 Tm1 Mg2',225
MP_mp-982613,Pm2InHg,'Pm2 In1 Hg1',225
MP_mp-982667,LiAl2Os,'Li1 Al2 Os1',225
MP_mp-982974,LiBeAu2,'Li1 Be1 Au2',225
MP_mp-983578,CsBiO3,'Cs1 Bi1 O3',221
MP_mp-984049,CeYZn2,'Ce1 Y1 Zn2',225
MP_mp-984698,Ca3Pt2,'Ca9 Pt6',148
MP_mp-985287,AgAu3,'Ag2 Au6',194
MP_mp-989532,Rb2TlInF6,'Rb2 Tl1 In1 F6',225
MP_mp-989570,Cs2CaSnCl6,'Cs2 Ca1 Sn1 Cl6',225
MP_mp-989571,Cs2NaInCl6,'Cs2 Na1 In1 Cl6',225
MP_mp-989617,YWN3,'Y2 W2 N6',40
MP_mp-989621,LaOsN3,'La2 Os2 N6',51
MP_mp-995201,Ti5Si3C,'Ti10 Si6 C2',193
MP_mp-996968,AgBiO2,'Ag2 Bi2 O4',11
MP_mp-997030,CaAgO2,'Ca1 Ag1 O2',123
MP_mp-997051,PdAuO2,'Pd1 Au1 O2',166
MP_mp-998306,CsPdBr3,'Cs1 Pd1 Br3',38
MP_mp-998555,InSnBr3,'In2 Sn2 Br6',161
MP_mp-999455,NaSmS2,'Na1 Sm1 S2',166
MP_mp-9999,Ni(BMo)2,'Ni1 B2 Mo2',71
MP_mvc-14355,CaNiF4,'Ca2 Ni2 F8',140
MP_mvc-15846,CaWF6,'Ca1 W1 F6',148
MP_mvc-16739,Li(NiS2)2,'Li2 Ni4 S8',227
MP_mvc-3996,CaWO3,'Ca4 W4 O12',62
MP_mvc-3998,CaNiO3,'Ca4 Ni4 O12',62
MP_mvc-5666,Ca2SnIrO6,'Ca4 Sn2 Ir2 O12',14
MP_mvc-5997,Mg(CuO2)2,'Mg2 Cu4 O8',88
MP_mvc-7666,BaYCoCuO5,'Ba1 Y1 Co1 Cu1 O5',99
MP_mvc-8320,MgCo4(CuO4)3,'Mg1 Co4 Cu3 O12',204
MP_mvc-8330,Cr4(CuO4)3,'Cr4 Cu3 O12',204
MP_mvc-9561,MgTi2O4,'Mg2 Ti4 O8',160
