formation_energy_per_atom,encoded_arc,encoded_property
-2.01435,9.88167,-2.68633
-3.11609,9.88167,-2.68633
-2.70615,9.87092,-2.69139
-1.42222,10.1793,-2.56013
-2.45766,16.6348,-1.42852
-3.35397,30.7404,0.510333
-1.39221,10.0149,-2.62563
0.0462778,17.6243,-1.29836
-3.00013,9.92499,-2.6661
-1.18584,31.1716,0.635749
-1.28532,9.99184,-2.63575
-1.52544,9.99184,-2.63575
-2.55528,10.2506,-2.53494
-2.45441,10.0749,-2.60044
-0.0259483,2.6519,-3.71042
-2.24511,10.0749,-2.60044
-1.14117,30.8349,0.5356
-1.479,10.0873,-2.5954
-1.67619,9.87092,-2.69139
-2.46054,10.602,-2.42913
-1.24418,14.2882,-1.78989
0.459882,10.8167,-2.37414
-2.47696,9.93594,-2.66104
-1.40206,10.0626,-2.60548
-1.94173,10.6208,-2.42409
-3.35679,9.86018,-2.69645
-2.00723,9.84945,-2.7015
-2.4982,9.88167,-2.68633
-3.12772,9.92499,-2.6661
-0.815479,10.0626,-2.60548
-1.22672,9.93594,-2.66104
-1.69249,10.0149,-2.62563
-2.22909,9.96922,-2.64587
-2.47885,9.95805,-2.65092
-0.44467,25.2668,-0.495419
-2.1284,10.0149,-2.62563
-3.35708,10.0873,-2.5954
-2.07315,13.6221,-1.87874
-1.87243,10.0033,-2.63069
-2.32318,10.0999,-2.59036
-2.64655,23.3684,-0.723095
-2.41688,9.90325,-2.67621
-3.14167,10.0873,-2.5954
-2.72855,10.4585,-2.46943
-0.593052,9.92499,-2.6661
-1.81318,10.0149,-2.62563
-2.12504,10.1932,-2.55509
-1.55303,13.8827,-1.84283
-2.73699,10.8167,-2.37414
-3.01512,30.4846,0.447164
-3.11584,15.8456,-1.57182
-2.86495,18.1389,-1.24135
0.539076,41.229,4.625
-0.0448036,30.7724,0.518755
-0.492697,9.83871,-2.70656
-0.0972856,32.6685,1.10605
-1.05177,22.5975,-0.797956
-0.689296,10.0149,-2.62563
-0.355338,35.8589,2.60455
-0.224688,30.9539,0.56929
-1.69985,25.9498,-0.395495
-2.16446,0,-4.375
0.0255948,41.229,4.625
-0.00329493,32.1479,0.916928
-0.592321,19.004,-1.14534
-2.1611,31.3128,0.678414
-0.614527,35.9829,2.64179
0.194143,41.229,4.625
0.343943,23.8784,-0.672296
-0.378281,31.8987,0.841318
-0.538836,26.0718,-0.377652
-0.683622,21.3263,-0.918784
-0.274505,21.9793,-0.856775
-0.322156,22.0641,-0.848755
-0.886386,31.3903,0.701686
-1.00428,36.1506,2.68688
-2.86533,8.85316,-2.96229
-2.93475,9.54674,-2.83301
-2.85935,9.77375,-2.73691
-2.94607,9.58591,-2.81784
-2.79776,9.82796,-2.71162
0.0990658,30.9825,0.577713
0.54587,33.6758,1.56494
0.291593,30.9683,0.573501
-0.577196,30.9825,0.577713
-0.623749,22.4858,-0.80865
-0.458609,27.0688,-0.179053
-1.52084,20.9847,-0.95125
-0.745952,22.2895,-0.827366
-0.354775,25.61,-0.445457
-0.628534,18.4359,-1.20835
-0.538044,30.8039,0.527178
-2.2094,10.1656,-2.56517
1.07974,15.07,-1.6878
-0.73019,14.8386,-1.71805
-1.01359,0,-4.375
0.463348,22.7644,-0.781914
-2.57832,11.5672,-2.26403
-2.67449,10.9416,-2.35412
-1.9652,22.0641,-0.848755
-1.71446,12.7286,-2.11485
-1.61165,22.2051,-0.835387
-3.23793,22.9304,-0.765872
-2.5339,13.3614,-1.94729
-0.621439,10.3425,-2.50471
-0.935344,10.1793,-2.56013
-2.85473,14.6359,-1.74452
-2.37821,10.4585,-2.46943
-2.67429,10.1932,-2.55509
-1.29174,3.88986,-3.49345
-0.850222,11.8488,-2.22733
-0.982103,11.1387,-2.32409
-1.93945,10.2805,-2.52486
-2.59918,9.92499,-2.6661
-2.88912,10.2072,-2.55005
-3.88285,0.653194,-4.14606
-2.27515,9.89245,-2.68127
-2.62666,9.9141,-2.67116
-1.47219,10.602,-2.42913
-1.43975,10.0999,-2.59036
-2.07664,9.90325,-2.67621
-2.01384,18.9226,-1.15434
-2.23036,9.87092,-2.69139
-1.85104,9.94696,-2.65598
-2.43176,14.0564,-1.82014
-2.17237,4.9351,-3.34489
-1.93235,9.90325,-2.67621
-2.31918,9.96922,-2.64587
-2.02145,9.94696,-2.65598
-2.09957,14.2592,-1.79367
-1.72434,13.709,-1.86551
-2.60215,10.1127,-2.58532
-1.63569,15.5883,-1.61788
-3.36785,12.335,-2.16727
-1.92622,16.2706,-1.49505
-1.97279,10.2072,-2.55005
-2.61043,13.68,-1.8693
-2.1862,9.99184,-2.63575
-2.51275,9.9141,-2.67116
-1.9126,20.8709,-0.962072
-2.40711,9.93594,-2.66104
-2.23644,22.2051,-0.835387
-0.630619,21.5539,-0.89714
-2.73472,10.0033,-2.63069
-1.72097,0,-4.375
-2.28395,10.0504,-2.61052
-1.69857,9.9141,-2.67116
-2.67162,10.0033,-2.63069
-2.54876,1.08756,-4.03867
-2.46916,10.1388,-2.57525
-1.42594,10.4414,-2.47447
-3.14798,9.89245,-2.68127
-2.4322,13.2746,-1.97014
-3.2889,10.7563,-2.38882
-2.1565,10.5289,-2.44928
-2.0707,16.6626,-1.42341
-1.5911,10.0149,-2.62563
-2.6162,10.1127,-2.58532
-1.21951,36.285,2.72156
-2.27245,9.93594,-2.66104
-0.905141,16.8015,-1.39782
-0.397967,31.2232,0.651263
-0.254176,33.5209,1.50227
-0.160378,39.4043,3.96515
0.01866,41.229,4.625
-0.661912,36.2442,2.71116
-0.636002,35.7149,2.557
-1.03984,36.7008,2.82215
-0.526335,30.7565,0.514544
0.224933,12.6151,-2.1339
-1.9306,5.98779,-3.24633
-3.17594,9.84945,-2.7015
-2.54931,9.84945,-2.7015
-2.54734,0,-4.375
-1.97238,9.86018,-2.69645
-0.143557,26.0718,-0.377652
-2.29121,23.5846,-0.701706
-1.59593,21.2409,-0.926901
-0.971113,29.7897,0.299656
-1.04495,35.3145,2.41832
-2.67559,25.6829,-0.434751
-0.641845,33.4281,1.46467
-0.685935,6.98833,-3.15555
-0.542466,34.4319,1.93845
-0.146093,23.0955,-0.749831
-0.0129849,35.2923,2.41039
-0.277995,36.285,2.72156
2.14146,34.9286,2.23572
1.27082,34.9698,2.25794
0.520191,33.4436,1.47094
2.34639,34.708,2.11122
1.57368,34.7876,2.15793
-1.8868,0,-4.375
2.14042,35.001,2.27461
1.95349,37.5623,3.15147
1.26651,35.4377,2.4619
0.137933,23.6651,-0.693685
-2.6014,9.96922,-2.64587
-0.320277,13.8827,-1.84283
-2.32633,9.99184,-2.63575
-0.639553,36.1112,2.67647
-2.43428,30.6245,0.480854
-0.660909,35.359,2.43417
-0.874099,37.3244,3.04932
0.138434,22.4017,-0.816671
-1.63014,32.0848,0.894004
-1.22363,10.0749,-2.60044
-1.8143,23.5037,-0.709726
-2.15327,9.9141,-2.67116
0.0975111,29.9986,0.341832
-0.215817,30.708,0.50191
0.173282,30.3369,0.413474
-0.564554,31.6198,0.767623
-0.515053,9.89245,-2.68127
-1.60688,30.8954,0.552445
-2.35465,31.1975,0.643506
-2.39085,30.8954,0.552445
-0.415869,34.4662,1.95838
-2.83125,0,-4.375
-2.393,10.0626,-2.60548
-0.681009,31.0107,0.586135
-1.37693,17.7058,-1.28936
-2.39743,15.2432,-1.66511
-0.59157,9.90325,-2.67621
-0.971812,1.35182,-3.97747
0.404988,11.3475,-2.29406
-2.0442,9.95805,-2.65092
-2.10021,0.193654,-4.30716
-0.406849,6.72976,-3.17889
-0.06078,15.5883,-1.61788
-0.441672,20.8709,-0.962072
-1.64052,10.0384,-2.61555
-0.505972,9.88167,-2.68633
-1.88685,11.0939,-2.33076
-0.746428,10.1521,-2.57021
-1.4873,12.9,-2.06915
-2.26909,8.31263,-3.02485
-2.08886,10.602,-2.42913
-3.31638,10.8578,-2.36747
-1.99347,4.40442,-3.41001
-1.93595,10.4244,-2.47951
-2.00137,17.6786,-1.29236
-1.66991,10.7763,-2.38378
-1.76128,9.87092,-2.69139
-0.934087,0,-4.375
-1.51804,17.1601,-1.34937
-0.352516,26.4199,-0.3071
0.422753,16.5231,-1.44899
-1.31789,10.2215,-2.54501
-0.0944178,1.85436,-3.86306
-1.00863,16.7738,-1.40293
-1.95059,14.1144,-1.81258
-0.716925,10.511,-2.45432
-2.20501,10.2506,-2.53494
-0.968943,10.0873,-2.5954
-0.306787,5.62213,-3.28005
-1.61185,9.92499,-2.6661
-2.34789,0,-4.375
-0.267692,5.903,-3.25411
-2.58978,10.0504,-2.61052
-2.38233,12.1156,-2.19396
-1.67666,9.99184,-2.63575
-0.39647,13.8248,-1.85039
-1.52578,21.4686,-0.905257
-3.4413,11.0277,-2.34077
-0.222649,0,-4.375
-0.55485,34.4319,1.93845
-0.823149,22.7921,-0.779241
-2.3322,31.3385,0.686171
-0.405855,26.0718,-0.377652
-3.62762,31.0521,0.598769
-1.23653,25.61,-0.445457
-0.302766,32.5602,1.06593
-0.559178,13.8827,-1.84283
-0.967066,11.6174,-2.25736
-2.53555,14.3751,-1.77855
-3.24558,0,-4.375
-3.17449,0.508158,-4.19693
-0.795991,29.6851,0.278567
-0.818628,23.772,-0.68299
-1.26065,21.6392,-0.889024
-1.74859,21.5255,-0.899846
-1.65344,16.7182,-1.41317
-0.540349,27.578,-0.0939627
-2.58356,26.1209,-0.368562
-2.38897,25.6829,-0.434751
-1.70695,25.4881,-0.463301
-2.75166,25.78,-0.420476
-1.5056,25.6586,-0.43832
-0.943102,25.7315,-0.427614
-2.05644,25.8042,-0.416908
-1.35126,26.0229,-0.384789
-0.234207,29.8945,0.320744
-2.39841,9.90325,-2.67621
-0.173966,20.7857,-0.970188
-2.43976,9.88167,-2.68633
-0.910251,13.0724,-2.02345
-1.9401,12.8141,-2.092
-1.81173,9.89245,-2.68127
-1.9137,9.89245,-2.68127
-2.74583,14.2592,-1.79367
-1.00203,30.675,0.493488
-2.15609,9.96922,-2.64587
-1.68792,20.3608,-1.01077
-0.986277,30.573,0.46822
-2.01327,11.5423,-2.26737
-2.50405,9.9141,-2.67116
-2.16438,18.0578,-1.25035
-0.549882,19.0312,-1.14234
-2.36845,19.6063,-1.08382
-2.18358,20.1076,-1.03512
-0.812995,16.6904,-1.41829
-0.466422,30.8195,0.531389
-0.386822,10.0504,-2.61052
0.0019768,30.4117,0.430319
-0.346222,31.1456,0.627991
-0.930166,11.4928,-2.27404
-3.13356,13.9406,-1.83527
-0.702279,0,-4.375
-2.64734,0,-4.375
-2.91522,15.6742,-1.60253
-0.806761,33.6603,1.55867
-0.89857,34.6779,2.09129
-0.497414,35.8957,2.61644
-0.533159,31.0521,0.598769
-0.489845,31.2103,0.647385
-1.44862,10.5835,-2.43416
-1.08529,3.63775,-3.53517
-2.26464,13.8537,-1.84661
-2.57913,10.5651,-2.4392
-2.16061,18.1389,-1.24135
-2.83048,10.2215,-2.54501
-1.39376,41.229,4.625
-1.89961,11.0059,-2.34411
-1.42011,9.96922,-2.64587
-0.686705,10.8167,-2.37414
-0.891697,23.3141,-0.728442
-3.07429,9.80639,-2.72174
-2.18948,23.1504,-0.744484
-2.40181,30.8195,0.531389
-1.91048,23.2596,-0.733789
-1.7349,31.1975,0.643506
-0.490744,31.0521,0.598769
-2.17142,10.0033,-2.63069
-3.38211,31.2872,0.670657
-0.260032,30.5203,0.455586
-2.77286,4.09395,-3.46008
-2.66641,23.3413,-0.725768
-2.48328,24.221,-0.637539
-1.20712,21.8944,-0.864796
-2.53837,11.1841,-2.31742
-2.53525,14.8965,-1.71049
-2.62312,13.1301,-2.00822
-0.13974,5.98779,-3.24633
-0.547402,31.7785,0.810288
-0.251519,15.8171,-1.57694
-1.66453,3.11719,-3.62278
-0.519521,25.0926,-0.5204
-0.348693,9.90325,-2.67621
-0.2564,22.7366,-0.784588
-0.566697,9.72935,-2.75714
-0.172574,23.2323,-0.736463
-0.156692,36.4954,2.77359
-2.30522,8.66686,-2.98504
-0.522465,10.6779,-2.40897
-3.09943,9.88167,-2.68633
-2.9241,10.1257,-2.58028
-2.34334,9.76276,-2.74197
-0.106781,25.2915,-0.491851
-0.255233,23.1504,-0.744484
-1.64094,13.2746,-1.97014
-1.98492,34.9491,2.24683
-0.40112,9.92499,-2.6661
-0.644007,9.40356,-2.87983
-1.12246,15.1278,-1.68024
-0.38186,31.0384,0.594558
-2.18928,5.09773,-3.32933
-3.21157,11.668,-2.25068
-2.47797,5.87479,-3.2567
-0.546373,32.1796,0.92839
-3.65395,2.19089,-3.79831
-2.12695,10.5289,-2.44928
-2.22833,13.651,-1.87308
-0.48195,35.3034,2.41435
-0.247071,24.4034,-0.616756
-2.17036,32.9798,1.2575
-1.76685,10.1388,-2.57525
-2.62192,10.7365,-2.39386
-1.90283,9.9141,-2.67116
-2.06031,31.6766,0.783138
-0.444173,35.1177,2.33573
-0.367162,33.8141,1.62133
-1.28103,17.0226,-1.36437
-0.36314,33.0673,1.30244
-1.54574,9.93594,-2.66104
-0.0462886,9.83871,-2.70656
-0.369101,21.7527,-0.878202
-1.3461,10.6973,-2.40393
-0.667338,10.0749,-2.60044
-2.49378,15.0989,-1.68402
-0.574786,17.4064,-1.32237
-0.152551,28.2561,0.00157504
-1.4688,13.2167,-1.98537
-2.06884,6.64368,-3.18667
-0.601382,9.84945,-2.7015
-0.242655,31.3256,0.682293
-0.878177,24.9165,-0.545381
-1.01463,0,-4.375
-1.21411,10.7365,-2.39386
-0.618556,31.3256,0.682293
-0.261128,33.215,1.37694
-2.74021,21.2694,-0.924195
-0.543498,10.0384,-2.61555
0.210431,11.7191,-2.24401
-0.105302,10.3911,-2.48959
-3.19872,9.08628,-2.93101
-3.74104,25.9742,-0.391926
-2.47456,9.95805,-2.65092
-3.25723,4.77403,-3.36045
-1.42679,22.9304,-0.765872
-2.37845,10.0384,-2.61555
-0.405417,22.4858,-0.80865
-3.04679,9.87092,-2.69139
-0.339331,22.0358,-0.851428
-0.277885,24.9418,-0.541813
-0.030557,9.87092,-2.69139
-0.267474,30.3932,0.426107
-0.805806,6.67237,-3.18408
3.1795,35.0115,2.28017
-0.837261,30.9825,0.577713
-1.12611,22.0358,-0.851428
-1.2065,0,-4.375
-1.02323,32.4816,1.03728
-2.67557,10.6779,-2.40897
-0.418422,21.8661,-0.86747
-0.327912,22.1769,-0.83806
-1.80121,0.16945,-4.31564
-0.424828,25.5857,-0.449026
-1.39088,14.7228,-1.73318
-2.26469,12.335,-2.16727
-2.93608,18.7871,-1.16934
-2.11587,11.6174,-2.25736
-0.969806,15.9878,-1.54623
-0.600438,17.4882,-1.31336
-2.37891,9.94696,-2.65598
-2.25729,12.3073,-2.1706
-0.313502,5.51064,-3.29042
-0.672213,9.98048,-2.64081
-2.55575,12.4464,-2.15392
-4.31242,27.3627,-0.123359
-2.64118,20.2762,-1.01889
-2.4175,10.0384,-2.61555
-3.1552,13.9406,-1.83527
-1.84049,9.90325,-2.67621
-0.705088,15.5023,-1.63108
-1.62513,16.383,-1.47458
-0.9506,9.21936,-2.91111
-1.64182,31.5231,0.740472
1.29368,30.5203,0.455586
-2.13922,7.33348,-3.12437
-1.25315,10.7365,-2.39386
-2.42685,0.918851,-4.07762
0.395279,21.4117,-0.910668
-0.785909,11.3714,-2.29072
-0.697127,10.3911,-2.48959
-1.84833,0,-4.375
-2.83796,19.8282,-1.06217
-2.72394,30.5025,0.451375
-2.5412,0,-4.375
-0.590188,30.6915,0.497699
-2.87835,4.90814,-3.34749
-2.48748,13.709,-1.86551
-2.43547,10.0384,-2.61555
-2.4105,4.19684,-3.44339
0.950646,20.8425,-0.964777
-0.698301,14.1433,-1.8088
-0.0331262,1.63904,-3.91071
-0.893444,37.2767,3.0282
-0.37555,23.0681,-0.752504
-0.458586,30.7404,0.510333
-1.41805,33.5364,1.50854
-1.89424,34.3607,1.89858
-0.476639,34.9184,2.23016
-0.6718,17.8414,-1.27436
-0.533367,36.7158,2.82562
-1.15067,15.4448,-1.63865
-1.22664,23.2869,-0.731115
-1.61939,14.0275,-1.82392
-2.14144,13.5352,-1.90159
-0.329608,25.2172,-0.502557
-0.703671,13.9406,-1.83527
-0.705501,10.1257,-2.58028
-1.14157,30.708,0.50191
-2.40084,10.0266,-2.62059
-0.904437,33.245,1.38948
-0.460793,35.2813,2.40643
-0.241502,24.3774,-0.620324
-2.98453,15.0122,-1.69536
-0.615634,26.3444,-0.322465
-0.413418,22.2895,-0.827366
-3.49007,2.67629,-3.7058
-3.54039,1.95026,-3.84456
-2.6904,3.78864,-3.51014
-2.12213,9.68353,-2.77737
-0.629523,17.7058,-1.28936
-1.65581,9.89245,-2.68127
-3.43793,9.84945,-2.7015
-1.91422,31.1586,0.63187
-2.41225,0.942973,-4.07205
-2.57623,13.4193,-1.93206
-2.53416,30.1817,0.379784
-2.61421,10.1932,-2.55509
-1.81585,17.1875,-1.34637
-1.75675,10.2506,-2.53494
-2.33291,10.0033,-2.63069
-1.40743,33.1852,1.36235
-4.23737,0,-4.375
-3.13426,27.7924,-0.0645664
-1.9456,9.99184,-2.63575
-0.0329607,29.6436,0.270132
-2.50389,30.3179,0.409262
-3.2511,34.8375,2.18571
-2.39354,22.1487,-0.840734
-1.86601,13.4772,-1.91682
-3.74339,35.2153,2.38265
-3.21068,30.1817,0.379784
-2.46669,26.7534,-0.240515
-2.17087,14.2013,-1.80124
-2.09976,22.2051,-0.835387
-4.27725,0,-4.375
-2.32268,10.602,-2.42913
-2.76002,10.0626,-2.60548
-3.954,28.7098,0.0750656
-2.8788,4.35229,-3.41836
-3.10073,5.42738,-3.2982
-2.54236,9.88167,-2.68633
-2.65128,10.0149,-2.62563
-1.36163,12.5869,-2.13724
-2.80615,16.8846,-1.38246
-2.23471,9.96922,-2.64587
-2.43415,9.93594,-2.66104
-3.66265,9.99184,-2.63575
-2.5837,10.0873,-2.5954
-1.42594,22.1205,-0.843407
-2.4862,12.17,-2.18729
-1.49335,9.99184,-2.63575
-1.49553,22.1487,-0.840734
-2.32149,24.6873,-0.5775
-2.443,13.5062,-1.90921
-2.21225,11.5175,-2.2707
-2.26314,10.0384,-2.61555
-2.47829,11.3714,-2.29072
-2.44696,14.2013,-1.80124
-1.45938,14.1433,-1.8088
-2.45647,13.4772,-1.91682
-1.51115,10.8994,-2.36079
-2.47283,14.7518,-1.72939
-1.81109,21.3548,-0.916079
-2.49559,11.4196,-2.28405
-2.69055,9.89245,-2.68127
-1.77966,18.5709,-1.19335
-2.12693,10.0033,-2.63069
-2.56576,9.89245,-2.68127
-2.28113,9.90325,-2.67621
-2.28665,10.1257,-2.58028
-1.74432,10.0033,-2.63069
-2.67363,12.2797,-2.17394
-3.47408,30.1817,0.379784
-2.98102,18.9226,-1.15434
-1.40389,9.95805,-2.65092
-2.19838,18.3549,-1.21735
-2.6877,15.3873,-1.64621
-1.33634,10.1932,-2.55509
-2.27961,16.1294,-1.52064
-1.69399,10.3111,-2.51478
-2.02695,13.3035,-1.96252
-1.91103,12.3628,-2.16393
-2.20386,9.90325,-2.67621
-1.37797,10.3425,-2.50471
-1.61673,9.93594,-2.66104
-1.96786,10.6587,-2.41401
-2.03825,9.9141,-2.67116
-3.15336,9.87092,-2.69139
-2.16715,10.3267,-2.50974
-2.31787,10.1932,-2.55509
-1.46632,11.2766,-2.30407
-1.55447,9.90325,-2.67621
-1.06851,9.96922,-2.64587
0.543532,13.0724,-2.02345
-0.294658,23.0955,-0.749831
-1.08103,20.3044,-1.01618
-0.982097,10.7965,-2.37874
-0.908223,10.1127,-2.58532
0.321612,31.7638,0.80641
0.0517537,30.8349,0.5356
-0.128196,32.5602,1.06593
0.304955,30.675,0.493488
0.219313,32.2432,0.951314
-0.325998,14.7807,-1.72561
-1.18328,24.967,-0.538244
0.0158113,30.538,0.459798
-0.490522,17.3245,-1.33137
-0.822692,17.5699,-1.30436
-0.687382,16.8846,-1.38246
-0.68634,16.995,-1.36737
-1.18568,23.5576,-0.704379
-1.16579,23.4226,-0.717747
-0.973851,22.9856,-0.760525
-0.579207,21.7243,-0.880908
-1.14384,0,-4.375
-0.089659,16.6069,-1.43364
-1.22925,14.4041,-1.77477
-2.69165,9.84945,-2.7015
-2.85869,9.84945,-2.7015
-2.42127,3.31436,-3.58941
-2.92336,11.5423,-2.26737
-3.2441,10.3111,-2.51478
-1.61627,10.0384,-2.61555
-2.75713,16.6904,-1.41829
-2.33187,13.3614,-1.94729
-2.35903,12.1973,-2.18395
-2.60143,9.95805,-2.65092
-2.64046,11.4196,-2.28405
-0.408475,10.0384,-2.61555
-1.65058,9.96922,-2.64587
-0.775539,21.2694,-0.924195
-0.997321,13.68,-1.8693
-2.49438,30.0809,0.358703
-0.624551,10.1932,-2.55509
-2.15724,30.3932,0.426107
-0.62087,29.9154,0.324961
-0.379318,26.2445,-0.342953
-3.17527,10.0033,-2.63069
-1.80764,10.1521,-2.57021
-3.05098,2.6519,-3.71042
-1.58404,10.0149,-2.62563
-2.25661,16.1577,-1.51553
-2.2634,15.4161,-1.64243
-3.63726,2.04635,-3.82606
-1.62381,17.3245,-1.33137
-4.18362,13.1013,-2.01584
-2.7579,10.3585,-2.49967
-3.66959,30.6245,0.480854
-2.1214,21.0701,-0.943133
-2.04074,30.573,0.46822
-1.12594,9.80639,-2.72174
-2.99725,9.87092,-2.69139
-1.08502,14.7228,-1.73318
-0.653104,10.0033,-2.63069
-1.45779,9.98048,-2.64081
-2.65725,10.1257,-2.58028
-2.13922,9.87092,-2.69139
-2.82618,13.3903,-1.93967
-0.609423,9.92499,-2.6661
-3.04404,9.89245,-2.68127
-2.5305,10.0504,-2.61052
-0.712807,10.8167,-2.37414
-3.33393,9.80639,-2.72174
-1.69764,9.90325,-2.67621
-3.44708,10.0384,-2.61555
-0.890791,9.94696,-2.65598
-3.46715,9.89245,-2.68127
-2.45935,10.3747,-2.49463
-1.99369,13.2456,-1.97775
-1.42354,10.8372,-2.3708
-2.92205,9.94696,-2.65598
-1.04523,18.3009,-1.22335
-2.31932,9.96922,-2.64587
-2.67389,9.99184,-2.63575
-1.38175,10.0999,-2.59036
-1.34929,9.90325,-2.67621
-1.87365,13.159,-2.0006
-0.849434,9.9141,-2.67116
-0.377733,9.92499,-2.6661
-1.8779,9.96922,-2.64587
-1.49628,13.4193,-1.93206
-3.43569,10.0749,-2.60044
-3.31436,9.87092,-2.69139
-1.73611,10.2957,-2.51982
-3.28123,11.6174,-2.25736
-0.236623,15.1278,-1.68024
-3.53588,9.96922,-2.64587
-3.22654,30.6075,0.476643
-2.22814,10.0626,-2.60548
-1.45789,9.90325,-2.67621
-2.10827,10.1257,-2.58028
-2.66223,10.3111,-2.51478
-2.91189,10.1932,-2.55509
-2.47254,9.99184,-2.63575
-2.22407,10.2957,-2.51982
-3.84988,3.63775,-3.53517
-0.432846,9.94696,-2.65598
-3.2334,9.96922,-2.64587
-2.29538,10.0626,-2.60548
-1.52806,9.98048,-2.64081
-1.59379,14.7228,-1.73318
-0.711101,0,-4.375
-0.808116,18.4629,-1.20535
-2.38946,10.0266,-2.62059
-1.54393,9.94696,-2.65598
-0.788867,12.2797,-2.17394
-0.397421,13.5352,-1.90159
-0.799751,9.95805,-2.65092
0.00618922,9.88167,-2.68633
-0.955324,10.4585,-2.46943
-0.906302,10.0873,-2.5954
-0.158103,21.184,-0.932311
-0.976113,30.1417,0.371356
-0.333744,0,-4.375
-2.10544,10.0266,-2.62059
-0.345864,8.91952,-2.95376
-1.92315,12.5024,-2.14725
0.199976,30.9539,0.56929
-2.09699,21.4686,-0.905257
0.376123,23.3141,-0.728442
-0.66728,36.1374,2.68341
-1.08116,18.4359,-1.20835
-2.65505,22.0358,-0.851428
-2.97471,14.0854,-1.81636
-1.89431,30.1617,0.375572
-0.0304528,30.6583,0.489276
-0.706857,17.6515,-1.29536
-0.804732,22.3176,-0.824692
0.0480082,24.6873,-0.5775
-1.20054,10.3111,-2.51478
-0.441691,9.98048,-2.64081
-0.417014,33.9201,1.671
-0.414982,33.7836,1.6088
0.0133608,29.706,0.282785
-2.39461,3.06803,-3.63179
-1.63658,31.2872,0.670657
-2.87431,19.8004,-1.06488
-1.13742,10.4758,-2.4644
-1.82064,0,-4.375
-2.08785,4.35229,-3.41836
-0.639603,22.3456,-0.822018
-0.825536,17.76,-1.28336
-0.67113,17.5699,-1.30436
-0.673266,18.9226,-1.15434
-1.32327,18.8684,-1.16034
-0.582387,28.1312,-0.0167976
-1.78756,0,-4.375
-0.106549,31.0107,0.586135
-0.963158,26.9629,-0.19954
-0.826356,10.8167,-2.37414
-0.914655,18.679,-1.18134
-0.13631,26.1702,-0.358318
-1.88072,10.7563,-2.38882
-0.499145,22.3456,-0.822018
-2.5632,10.5651,-2.4392
-2.23021,11.0717,-2.3341
-1.26336,10.511,-2.45432
-0.0335298,0,-4.375
-2.32054,1.03939,-4.0498
-1.04416,12.2797,-2.17394
-3.22198,9.89245,-2.68127
-3.26727,9.92499,-2.6661
-2.47982,9.93594,-2.66104
-2.4795,9.98048,-2.64081
-2.03536,14.2592,-1.79367
-2.37197,9.88167,-2.68633
-2.50025,13.0724,-2.02345
-1.76029,0,-4.375
-2.07912,9.89245,-2.68127
-2.1051,20.0515,-1.04053
-2.33557,13.1013,-2.01584
-2.32314,12.3906,-2.16059
-2.47827,9.92499,-2.6661
-2.00243,5.2344,-3.31636
-2.57157,16.1294,-1.52064
-2.79019,9.93594,-2.66104
-1.43325,11.0939,-2.33076
-2.40766,16.995,-1.36737
-2.55859,9.92499,-2.6661
-2.18753,13.0436,-2.03107
-3.30486,1.20781,-4.01085
-2.37849,9.94696,-2.65598
-2.98032,9.82796,-2.71162
-1.44343,20.4173,-1.00536
-3.28263,11.4683,-2.27738
-2.70351,2.82288,-3.67805
-2.06963,10.0384,-2.61555
-1.73728,9.90325,-2.67621
-3.06729,9.95805,-2.65092
-2.25947,10.2654,-2.5299
-2.46268,10.1127,-2.58532
-1.97219,4.40442,-3.41001
-1.96456,14.2013,-1.80124
-2.47582,9.88167,-2.68633
-2.16874,10.0033,-2.63069
-2.2081,11.0277,-2.34077
-2.57589,9.92499,-2.6661
-2.45872,9.93594,-2.66104
-2.46945,9.89245,-2.68127
-1.4816,0,-4.375
-2.11741,9.87092,-2.69139
-2.18259,0,-4.375
-4.22803,10.602,-2.42913
-2.29958,0,-4.375
-2.85045,11.9014,-2.22065
-2.21444,9.89245,-2.68127
-2.22545,9.88167,-2.68633
-2.2852,11.3954,-2.28739
-2.35789,12.4184,-2.15726
-1.72413,4.2744,-3.43087
-2.60505,9.98048,-2.64081
-1.73462,10.0149,-2.62563
-2.63522,14.5779,-1.75208
-1.88298,10.1656,-2.56517
-2.48525,22.6254,-0.795282
-2.33672,9.93594,-2.66104
-0.186295,32.1479,0.916928
-1.04197,1.99828,-3.83531
-0.58316,31.2872,0.670657
0.476146,41.229,4.625
-2.96206,34.124,1.77138
0.19441,22.0358,-0.851428
-2.24227,9.82796,-2.71162
0.103564,31.5779,0.755987
-0.578067,35.4377,2.4619
-0.541422,35.0643,2.30795
-0.72474,34.898,2.21905
-3.09188,30.1617,0.375572
-3.17524,30.5903,0.472431
0.984152,31.0792,0.607191
-0.221885,34.5539,2.01155
0.160653,25.5857,-0.449026
-0.671831,34.6374,2.06471
-0.710307,7.81929,-3.07603
-1.65199,32.1955,0.934121
-1.83657,0,-4.375
1.24302,22.7366,-0.784588
-0.478287,33.6758,1.56494
1.95183,34.5324,1.99826
1.72563,34.708,2.11122
1.64034,34.6779,2.09129
1.64749,34.728,2.12451
1.17039,34.4886,1.97167
1.28192,34.7479,2.1357
1.85173,36.9762,2.89445
2.15788,34.8175,2.1746
1.81192,34.5324,1.99826
0.640839,34.5751,2.02484
1.87456,34.6271,2.05806
-2.55064,21.4971,-0.902551
