cluster_i,cluster_k,epsilon
38,103,1.0752127164121478e-16
38,104,3.910978563419091e-17
38,105,8.311912530057206e-17
38,106,8.272136537943893e-17
38,107,1.2316622882941202e-16
38,108,7.530714275053728e-17
38,109,1.1013607814636615e-16
38,110,2.0403227408275878e-16
38,111,1.17141389746997e-16
38,112,9.807062189968779e-17
38,113,1.370326787215953e-16
38,114,2.3362395400647147e-16
38,115,1.1442453911968883e-16
38,116,1.5383342789839852e-16
38,117,9.825195275953148e-17
38,118,1.3833692963895203e-16
38,119,1.3518707038539957e-16
38,120,4.182976576774755e-17
38,121,2.131930037678208e-16
38,122,4.285257127666198e-32
38,123,1.6992834576081112e-16
38,124,5.42432080350447e-32
38,125,8.076253044600414e-17
38,126,1.2065762540009468e-16
38,127,1.3259766331968624e-16
38,128,1.1064732127611463e-16
38,129,2.4416425909379054e-16
38,130,7.407607268590016e-17
38,131,2.425723340347777e-16
38,132,8.889020882443456e-17
38,133,1.3372773187666777e-16
38,134,3.065047299347237e-32
38,135,1.3505100238317516e-16
38,136,1.9244724026859578e-16
38,137,1.4499735425566807e-16
38,138,1.4326561156703907e-16
38,139,3.1371552563762514e-16
38,140,2.580044318418147e-16
38,141,1.622503193709578e-16
38,142,9.395069151172531e-17
38,143,2.1628215472647793e-16
38,144,1.5445148907486737e-16
38,145,1.9112657617760844e-16
38,146,3.0138732819830576e-32
38,147,1.362743150071287e-16
38,148,6.856773684878546e-17
39,40,3.4525503388386137e-32
39,41,4.72718378087466e-32
39,42,5.600949669462663e-32
39,43,5.115060673492326e-32
39,44,3.320748716381795e-32
39,45,6.563998533432488e-32
39,46,4.5586506354074016e-32
39,47,6.24848973994154e-32
39,48,4.589854676814682e-32
39,49,7.413783623481046e-32
39,50,5.460832143230299e-32
39,51,8.004846694770708e-32
39,52,5.296854933566326e-32
39,53,8.845794529542907e-32
39,54,3.1485466806325965e-32
39,55,3.4907225034192654e-32
39,56,3.994901184562084e-32
39,57,4.596190673195224e-32
39,58,9.85519984890468e-32
39,59,0.0
39,60,6.445695418766559e-32
39,61,5.412198946760206e-32
39,62,6.354712812769632e-32
39,63,5.510781078159262e-32
39,64,5.783868029151912e-32
39,65,4.962230678996482e-32
39,66,5.994127842292371e-32
39,67,3.6492060379902383e-32
39,68,3.15216408277638e-32
39,69,6.908973587934544e-32
39,70,9.914191260276282e-32
39,71,3.099396334738468e-32
39,72,6.392287144426355e-32
39,73,8.983816104424406e-32
39,74,2.970467496727425e-32
39,75,5.049599678750991e-32
39,76,3.8171862136355694e-32
39,77,6.373683446081306e-32
39,78,6.430698085552537e-32
39,79,4.450735521300894e-32
39,80,1.0365951836651469e-31
39,81,2.9844232892846414e-32
39,82,5.493921737577005e-32
39,83,4.2016116891923356e-32
39,84,7.288115795846269e-32
39,85,3.6435537175505753e-32
39,86,2.3515844304552605e-32
39,87,7.25602911101735e-32
39,88,3.8949944056935697e-32
39,89,7.516641302737776e-32
39,90,3.0874526959759814e-32
39,91,2.6400833167639264e-32
39,92,5.265557985075299e-32
39,93,2.4365356664126925e-32
39,94,2.1651384400523756e-32
39,95,4.7783689678425307e-32
39,96,5.16365169666127e-32
39,97,4.668426449301551e-32
39,98,5.009238464611812e-32
39,99,6.21786991831609e-32
39,100,4.4828113934494637e-32
39,101,5.952329819431439e-32
39,102,7.796486294500075e-32
39,103,9.662888412956561e-32
39,104,4.1022432715556074e-32
39,105,4.779332147743803e-32
39,106,4.1162090104634036e-32
39,107,7.210420098084554e-32
39,108,1.9535046651594843e-32
39,109,4.4538271322887155e-32
39,110,1.2060368462707646e-31
39,111,6.110791282708155e-32
39,112,6.106428711042519e-32
39,113,1.0056518278048772e-31
39,114,7.169356390140614e-32
39,115,6.500897005653091e-32
39,116,7.448353331796844e-32
39,117,4.291773674807678e-32
39,118,6.864466463127383e-32
39,119,2.1883719809766246e-31
39,120,5.305583101177552e-32
39,121,8.239919291643706e-32
39,122,6.22690371970261e-32
39,123,3.4702775727269767e-32
39,124,4.7397219197225853e-32
39,125,3.556282158290046e-32
39,126,7.113472160987982e-32
39,127,8.062377045813152e-32
39,128,3.6116026214003047e-32
39,129,6.32069232534388e-32
39,130,3.1721382767180135e-32
39,131,6.588589158116265e-32
39,132,4.369054059822079e-32
39,133,4.372059438571986e-32
39,134,2.1631057567232686e-32
39,135,3.2035565806729886e-32
39,136,6.786160439343945e-32
39,137,4.3002682172133273e-32
39,138,5.563070015655075e-32
39,139,5.651397372591589e-32
39,140,9.030460643531309e-32
39,141,5.658827546081821e-32
39,142,5.286415781711323e-32
39,143,5.235502927926272e-32
39,144,5.472846094672681e-32
39,145,2.2905116265664454e-16
39,146,2.126990551721803e-32
39,147,6.507193148765416e-32
39,148,3.260611167081032e-32
40,41,3.1849408353662784e-32
40,42,1.3401751396764177e-32
40,43,2.8921179917405266e-32
40,44,2.2707737778008967e-32
40,45,3.450926429622329e-32
40,46,1.9585221281216487e-32
40,47,2.918341232907954e-32
40,48,3.099589734222555e-32
40,49,5.195790082702323e-32
40,50,8.10589951667139e-33
40,51,4.026055723761796e-32
40,52,1.1788254807005563e-32
40,53,3.04094617218187e-32
40,54,1.8403074192965616e-32
40,55,2.123549831415586e-32
40,56,2.380021560315562e-32
40,57,2.7092215550494387e-32
40,58,3.472598452461874e-32
40,59,0.0
40,60,4.4165094612445565e-32
40,61,3.7953327814605184e-32
40,62,4.1578551388370475e-32
40,63,2.696952497210239e-32
40,64,3.0409100002333326e-32
40,65,2.694844086697364e-32
40,66,3.82696380403857e-32
40,67,2.492346206394627e-32
40,68,1.3277313894052219e-32
40,69,2.4938141832153457e-32
40,70,2.827134022976415e-32
40,71,2.1759772583982615e-32
40,72,2.3828199245841742e-32
40,73,6.00311608727982e-32
40,74,1.6055850117827674e-32
40,75,2.2045693209488454e-32
40,76,2.6736985644512247e-32
40,77,4.415270450134059e-32
40,78,4.219093310119796e-32
40,79,2.6266481118058577e-32
40,80,4.4043850527096184e-32
40,81,1.3795476256750703e-32
40,82,3.720052995712439e-32
40,83,1.6685389905629512e-32
40,84,3.31448645344455e-32
40,85,1.4914250381197614e-32
40,86,1.0036680231742542e-32
40,87,1.6418870530058763e-32
40,88,1.723595555390749e-32
40,89,2.897548291334535e-32
40,90,1.1702998174474632e-32
40,91,1.6495857424338352e-32
40,92,2.1873458269637015e-32
40,93,1.4114194199796036e-32
40,94,1.385343383747046e-32
40,95,2.7376180336628775e-32
40,96,2.1086794430832125e-32
40,97,3.225442485401731e-32
40,98,2.926621318464192e-32
40,99,3.2463629364634617e-32
40,100,2.763180936378055e-32
40,101,2.872709912160793e-32
40,102,2.5484688940929225e-32
40,103,6.459221372265807e-32
40,104,1.2828423096570515e-32
40,105,3.277013105560906e-32
40,106,2.572852194158771e-32
40,107,5.033895462844912e-32
40,108,1.3458754405091165e-32
40,109,2.073995682332608e-32
40,110,5.336039502646442e-32
40,111,4.001728290610461e-32
40,112,4.295799551608098e-32
40,113,4.4064112814768796e-32
40,114,4.40447273834019e-32
40,115,2.5497751748928254e-32
40,116,5.091096717420388e-32
40,117,2.9373487638877445e-32
40,118,4.700969266103942e-32
40,119,8.060893839404777e-32
40,120,2.3068857152055922e-32
40,121,4.5093949081999563e-32
40,122,2.3211707979532902e-32
40,123,7.570712094381676e-33
40,124,3.2533533153851814e-32
40,125,2.509599482695046e-32
40,126,2.617563422558696e-32
40,127,2.81106581309956e-32
40,128,2.543959620856191e-32
40,129,3.751782633702473e-32
40,130,1.33703093609042e-32
40,131,1.8653032203942278e-32
40,132,3.008732796009682e-32
40,133,2.3022186421570758e-32
40,134,1.4807440125334518e-32
40,135,2.1912327363027472e-32
40,136,1.3659907594437023e-32
40,137,1.8151197554503397e-32
40,138,2.7768351569707596e-32
40,139,2.593278914353257e-32
40,140,5.578393423638403e-32
40,141,3.911102857589425e-32
40,142,2.0553996642798258e-32
40,143,3.4274253739303555e-32
40,144,3.822864831474929e-32
40,145,8.538222107298685e-17
40,146,1.4560215164644909e-32
40,147,3.878417638798201e-32
40,148,2.1393614617974044e-32
41,42,3.309494191943443e-32
41,43,3.6697218734286037e-32
41,44,2.969949985423574e-32
41,45,4.921754916294905e-32
41,46,2.7786070039004364e-32
41,47,4.1814431893455667e-32
41,48,4.4917586035245036e-32
41,49,7.241874711772554e-32
41,50,3.186845917971575e-32
41,51,4.854164940319192e-32
41,52,2.667995952515411e-32
41,53,5.53379956064145e-32
41,54,2.434929468194526e-32
41,55,3.3551912045388406e-32
41,56,3.343671328113892e-32
41,57,4.425438243419655e-32
41,58,6.040264026313449e-32
41,59,0.0
41,60,6.377431516182522e-32
41,61,5.400154788754351e-32
41,62,6.219585467723153e-32
41,63,3.5977822176453213e-32
41,64,3.705928920167267e-32
41,65,4.216425861650659e-32
41,66,4.891754505772232e-32
41,67,3.334206292525257e-32
41,68,2.6625476023559076e-32
41,69,4.2619820586852814e-32
41,70,4.0571441873764776e-32
41,71,2.860242071150664e-32
41,72,3.898519073943334e-32
41,73,8.803536561537157e-32
41,74,2.4440217962320624e-32
41,75,3.0408230312456056e-32
41,76,3.5588581759753994e-32
41,77,6.302697695376336e-32
41,78,6.326619000369301e-32
41,79,3.943271713198157e-32
41,80,6.123159615539e-32
41,81,2.305504180001047e-32
41,82,5.027804308574183e-32
41,83,2.3072500854426315e-32
41,84,4.1673079478372104e-32
41,85,2.8644511265764643e-32
41,86,1.3730859032936138e-32
41,87,3.778987674717915e-32
41,88,2.7902038472220526e-32
41,89,4.704181774497983e-32
41,90,1.6981653862552203e-32
41,91,2.3343960677171133e-32
41,92,2.9645631500982705e-32
41,93,2.3900930288848644e-32
41,94,2.172801513497605e-32
41,95,4.1855802637942565e-32
41,96,2.6662411785711445e-32
41,97,4.6614196776492775e-32
41,98,4.881404418293687e-32
41,99,4.011102282166037e-32
41,100,3.825264674898536e-32
41,101,3.457193282836648e-32
41,102,4.124447290400858e-32
41,103,8.07200835146386e-32
41,104,2.223069642630377e-32
41,105,4.635985706576604e-32
41,106,3.2180219276594986e-32
41,107,7.17809905444589e-32
41,108,1.8248210330032867e-32
41,109,2.6077399829821246e-32
41,110,9.966081247447127e-32
41,111,6.130143289211373e-32
41,112,5.838781492747105e-32
41,113,6.133391952658471e-32
41,114,5.710401057094731e-32
41,115,4.043974341574465e-32
41,116,7.313305110467414e-32
41,117,3.8312193633818557e-32
41,118,6.004595371715781e-32
41,119,1.274853680621923e-31
41,120,3.292543565891619e-32
41,121,5.586237152381969e-32
41,122,3.7976552639748193e-32
41,123,2.0945921743320585e-32
41,124,4.684408292321355e-32
41,125,3.514996859848082e-32
41,126,4.108155701959241e-32
41,127,5.221729921858781e-32
41,128,3.5881701870249945e-32
41,129,4.93264820768249e-32
41,130,1.9836944164386556e-32
41,131,3.306061954409282e-32
41,132,4.060826769554927e-32
41,133,3.806560380493011e-32
41,134,2.138834652209773e-32
41,135,2.918413731350636e-32
41,136,3.663165497083953e-32
41,137,2.3034344112212768e-32
41,138,4.568847821281345e-32
41,139,4.0421143115238463e-32
41,140,8.650869739712106e-32
41,141,5.568550651912462e-32
41,142,3.3161833079368357e-32
41,143,4.85341579557685e-32
41,144,5.212135477051011e-32
41,145,1.3969340024163757e-16
41,146,2.103124677471503e-32
41,147,6.311959285348241e-32
41,148,3.122771356238685e-32
42,43,3.7690874710319353e-32
42,44,3.380454808073511e-32
42,45,7.54155949725583e-32
42,46,2.6157504884235663e-32
42,47,5.660285687252904e-32
42,48,5.520145424826114e-32
42,49,6.100355328756177e-32
42,50,7.051999457135712e-32
42,51,4.787621716631781e-32
42,52,5.797534392911515e-32
42,53,5.522485702748442e-32
42,54,2.302140640487418e-32
42,55,2.2733898472994676e-32
42,56,2.988564369611625e-32
42,57,1.9738561268960774e-32
42,58,6.077709649827522e-32
42,59,0.0
42,60,2.5362268905881333e-32
42,61,3.3302191006962174e-32
42,62,5.058799785713214e-32
42,63,4.4522634452041287e-32
42,64,3.5523051591614954e-32
42,65,5.929483189196084e-32
42,66,3.489444838085386e-32
42,67,2.6199911914152945e-32
42,68,4.273356134304432e-32
42,69,4.3870814748927e-32
42,70,1.7329242288509712e-31
42,71,1.5577510510511175e-32
42,72,4.043478221919759e-32
42,73,6.658472948884939e-32
42,74,3.308369722567773e-32
42,75,3.0927010262142256e-32
42,76,2.65975264949602e-32
42,77,6.153996420310586e-32
42,78,6.084534931842466e-32
42,79,3.941053220500304e-32
42,80,6.364279981987016e-32
42,81,1.890169193448129e-32
42,82,6.059316573966169e-32
42,83,2.9273668981189917e-32
42,84,4.369750722393255e-32
42,85,3.629612920392361e-32
42,86,1.4180682346892347e-32
42,87,7.839530722820507e-32
42,88,3.8814335365016604e-32
42,89,4.914795205999371e-32
42,90,1.8860969866154345e-32
42,91,3.366597216797527e-32
42,92,6.928734439985937e-32
42,93,2.969851513887617e-32
42,94,1.4220452248428193e-32
42,95,2.622782055590102e-32
42,96,4.682887231182109e-32
42,97,2.857564449711409e-32
42,98,2.8838614535256326e-32
42,99,5.393454961075438e-32
42,100,5.005518084358954e-32
42,101,4.358699007405953e-32
42,102,6.446915207443365e-32
42,103,4.457784084532488e-32
42,104,2.2267587626013752e-32
42,105,2.120087285128091e-32
42,106,2.5269981288125466e-32
42,107,3.954222699523027e-32
42,108,2.0635743864514437e-32
42,109,3.0676248358443107e-32
42,110,6.451094890773452e-32
42,111,3.8369236830789676e-32
42,112,4.098856119598921e-32
42,113,6.438048795144345e-32
42,114,6.815020693128114e-32
42,115,4.4288012813539596e-32
42,116,4.9183895888985617e-32
42,117,2.9771408544631033e-32
42,118,4.3891603101606086e-32
42,119,1.3077140192843574e-31
42,120,3.4038851457438276e-32
42,121,6.605542158348865e-32
42,122,3.938863979626207e-32
42,123,4.593761644178525e-32
42,124,1.5805086086577472e-32
42,125,2.7490756314662676e-32
42,126,4.2320442140853957e-32
42,127,4.8868243042528914e-32
42,128,3.54311098621307e-32
42,129,7.301395425034016e-32
42,130,1.988103594185664e-32
42,131,6.689229159458864e-32
42,132,2.9917541199123087e-32
42,133,4.004791363553645e-32
42,134,7.211781910109341e-33
42,135,3.781006939700949e-32
42,136,5.374907126452566e-32
42,137,3.826522751736368e-32
42,138,3.6265653167113494e-32
42,139,8.730780150680861e-32
42,140,7.982123293398462e-32
42,141,4.460901117441711e-32
42,142,3.3646391107409377e-32
42,143,6.180927625095194e-32
42,144,4.3363749074824154e-32
42,145,1.4488763833381518e-16
42,146,7.091374028386532e-33
42,147,4.625699044297325e-32
42,148,2.380980653136471e-32
43,44,3.486144684201789e-32
43,45,7.643915274445916e-32
43,46,7.158473943826108e-32
43,47,7.532497335606447e-32
43,48,4.6708156738602675e-32
43,49,6.890366632916305e-32
43,50,2.639676406623171e-32
43,51,7.781826667654763e-32
43,52,4.155934410675873e-32
43,53,8.793031801509998e-32
43,54,4.8591144533806866e-32
43,55,3.757526375756675e-32
43,56,5.099212614497531e-32
43,57,3.623438387149554e-32
43,58,9.377347018653706e-32
43,59,0.0
43,60,5.144420353209254e-32
43,61,5.273324570441616e-32
43,62,4.689657514601766e-32
43,63,5.843440880811916e-32
43,64,5.62723796220026e-32
43,65,5.023003267730664e-32
43,66,5.803807403449332e-32
43,67,3.494060726347058e-32
43,68,3.2011651130183925e-32
43,69,6.927370741875644e-32
43,70,1.171418608201119e-16
43,71,2.6641409477291395e-32
43,72,6.415015816420265e-32
43,73,3.262056414131391e-31
43,74,2.6936183366672924e-32
43,75,5.044844553537647e-32
43,76,7.252074387081884e-32
43,77,5.43973299618843e-32
43,78,4.9240167410130875e-32
43,79,4.577240338219089e-32
43,80,1.0506092305502493e-31
43,81,2.9468210317019414e-32
43,82,5.167334643449724e-32
43,83,4.0406235113857994e-32
43,84,7.346344179090315e-32
43,85,2.926421364583104e-32
43,86,2.2776183764132467e-32
43,87,5.614000732660058e-32
43,88,4.026631094720517e-32
43,89,7.851599811185245e-32
43,90,3.0198875541246557e-32
43,91,4.729401536116813e-32
43,92,3.9134151002888514e-32
43,93,2.2192054342703098e-32
43,94,1.8814497462575563e-32
43,95,6.744778642689514e-32
43,96,4.167712453159634e-32
43,97,4.477176154198554e-32
43,98,4.463409144826929e-32
43,99,6.595227764005035e-32
43,100,3.655679800419464e-32
43,101,4.973268469246233e-32
43,102,6.980597529759771e-32
43,103,8.633150960121097e-32
43,104,8.338882306364044e-32
43,105,3.468041697014003e-32
43,106,5.744879673977005e-32
43,107,6.749830231018629e-32
43,108,2.5872027460225263e-32
43,109,4.3281826308750824e-32
43,110,1.1158650566949807e-31
43,111,5.197998359648662e-32
43,112,6.22544830714935e-32
43,113,1.018952653852784e-31
43,114,6.617765896604163e-32
43,115,6.71980355698641e-32
43,116,5.938769475563371e-32
43,117,3.8148604344516283e-32
43,118,6.429458141706895e-32
43,119,2.115549245675237e-31
43,120,5.329827185270303e-32
43,121,7.03577342932038e-32
43,122,6.249044347772826e-32
43,123,3.397482566754869e-32
43,124,3.740452412280381e-32
43,125,4.031759658151486e-32
43,126,6.733754619350992e-32
43,127,8.75075281389617e-32
43,128,4.0262710156836807e-32
43,129,4.956112364240988e-32
43,130,3.0578333386500277e-32
43,131,5.170952897532076e-32
43,132,3.6491074650537263e-32
43,133,4.8980398980820745e-32
43,134,1.706124934372783e-32
43,135,2.5586408481649315e-32
43,136,3.8377600642445247e-32
43,137,4.298759217228516e-32
43,138,7.419916787465867e-32
43,139,1.4603816400240736e-31
43,140,7.38046821717829e-32
43,141,4.6988533644118895e-32
43,142,7.964578746485155e-32
43,143,5.655015715398474e-32
43,144,4.432584719046235e-32
43,145,2.2986558613735207e-16
43,146,1.6776394793406055e-32
43,147,7.084683717884408e-32
43,148,3.302327617503351e-32
44,45,4.4297372549769813e-32
44,46,3.782465334044485e-32
44,47,3.9817399901305483e-32
44,48,3.4175365359034375e-32
44,49,5.119161598404271e-32
44,50,3.3085350423362785e-32
44,51,3.9890534497575355e-32
44,52,2.7340872851244135e-32
44,53,3.4160263256646704e-32
44,54,2.1375566687484628e-32
44,55,2.498984354755311e-32
44,56,2.601196073775852e-32
44,57,2.4437580231324066e-32
44,58,3.787295043143894e-32
44,59,0.0
44,60,3.9680061800663603e-32
44,61,3.561962232265834e-32
44,62,3.991377499742536e-32
44,63,3.2225116663211553e-32
44,64,3.916587406525955e-32
44,65,2.7230918000563056e-32
44,66,3.69255209668907e-32
44,67,2.925199505874374e-32
44,68,1.9129522892569252e-32
44,69,2.7250352573861747e-32
44,70,1.0347520542044213e-16
44,71,2.0661529589688915e-32
44,72,2.597306448465008e-32
44,73,6.409110731390842e-32
44,74,2.1849074726851488e-32
44,75,2.346184598369417e-32
44,76,4.050442261509697e-32
44,77,4.155414370023578e-32
44,78,4.133432530371418e-32
44,79,2.5223050046684976e-32
44,80,4.958172366319988e-32
44,81,1.311664709218523e-32
44,82,3.347113547837992e-32
44,83,2.0510687473596507e-32
44,84,4.124107267142259e-32
44,85,1.95428475953728e-32
44,86,1.058585543528001e-32
44,87,3.9413479612819907e-32
44,88,2.2328777435508913e-32
44,89,4.781931503772154e-32
44,90,2.874162602696741e-32
44,91,2.911328767685346e-32
44,92,3.1182070236945823e-32
44,93,1.532023715609887e-32
44,94,1.2487518267711315e-32
44,95,3.5748937306796634e-32
44,96,2.4366221028409302e-32
44,97,3.009800839679127e-32
44,98,2.549579732933698e-32
44,99,3.791872935125949e-32
44,100,2.5898891596641854e-32
44,101,2.946357386322257e-32
44,102,3.356494028107455e-32
44,103,6.553912858369972e-32
44,104,3.9665766170940445e-32
44,105,3.0717935990580834e-32
44,106,3.240281737567257e-32
44,107,4.78424146376474e-32
44,108,1.5097948147402715e-32
44,109,2.3102059041098129e-32
44,110,5.147059168340278e-32
44,111,3.6213486678649173e-32
44,112,4.2122085921586535e-32
44,113,5.037015048686689e-32
44,114,4.3742047148901905e-32
44,115,2.751939564397984e-32
44,116,5.058902709103342e-32
44,117,2.471721224343891e-32
44,118,5.59228927609453e-32
44,119,8.901385600074863e-32
44,120,2.536811557802516e-32
44,121,4.807308019217147e-32
44,122,2.5301080536183757e-32
44,123,2.2102887864759942e-32
44,124,2.9852941505093503e-32
44,125,2.4789872933383827e-32
44,126,2.849672107317621e-32
44,127,3.758630874666087e-32
44,128,2.4546708929815872e-32
44,129,3.7140140609184685e-32
44,130,1.4068905765639658e-32
44,131,3.2652829590945863e-32
44,132,2.998928811381343e-32
44,133,3.5027962656692497e-32
44,134,1.356528151578816e-32
44,135,2.0526421384046827e-32
44,136,3.0136648025034355e-32
44,137,2.3947138478002656e-32
44,138,2.7540302507199697e-32
44,139,5.162109726346468e-32
44,140,6.323669025216078e-32
44,141,3.923608331782135e-32
44,142,2.463082245332014e-32
44,143,4.4033957127197927e-32
44,144,3.596454936821145e-32
44,145,9.306779378883767e-17
44,146,1.3338795630240235e-32
44,147,3.250850330889426e-32
44,148,2.6469104250400623e-32
45,46,5.879395367803101e-32
45,47,1.0302041946216828e-31
45,48,6.5288890392808e-32
45,49,1.0909604028238933e-31
45,50,6.29247259440662e-32
45,51,1.0138874593514912e-31
45,52,6.442921665177162e-32
45,53,1.2584289682977787e-31
45,54,4.990678774171055e-32
45,55,3.897307982965764e-32
45,56,5.224067322806312e-32
45,57,3.8784028465232163e-32
45,58,1.5245466961551649e-31
45,59,0.0
45,60,5.111759150973904e-32
45,61,7.369874949227138e-32
45,62,5.802849573275935e-32
45,63,1.0853352232417763e-31
45,64,9.024885679607044e-32
45,65,7.3799147869487e-32
45,66,1.1230894616867967e-31
45,67,4.911250376768745e-32
45,68,5.222823644737734e-32
45,69,9.721187990820557e-32
45,70,6.688820794538572e-17
45,71,3.444733187709257e-32
45,72,9.011266062829448e-32
45,73,1.9493449960430135e-16
45,74,6.035995472977599e-32
45,75,7.071591509301609e-32
45,76,5.641758464471262e-32
45,77,5.336306524707325e-32
45,78,5.964797463215049e-32
45,79,8.368002900092419e-32
45,80,1.4803333096398436e-31
45,81,4.0997705038537694e-32
45,82,1.0409903698938768e-31
45,83,7.685268994500806e-32
45,84,1.0319946868336951e-30
45,85,3.880618544513294e-32
45,86,3.195242403938783e-32
45,87,5.851014763262088e-32
45,88,5.466760941270105e-32
45,89,1.0887879109460328e-31
45,90,4.0268305181772665e-32
45,91,5.201872602188404e-32
45,92,6.919394043930031e-32
45,93,3.377827138995922e-32
45,94,2.4509154962693862e-32
45,95,6.341148432628496e-32
45,96,5.441111716048397e-32
45,97,6.286996387582753e-32
45,98,5.192460433704965e-32
45,99,9.822570094149276e-32
45,100,5.889606169935523e-32
45,101,6.410320281755827e-32
45,102,9.494627946501947e-32
45,103,1.340071539424839e-31
45,104,6.868217646405796e-32
45,105,4.455961486301805e-32
45,106,9.880350616585633e-32
45,107,7.025621173048011e-32
45,108,2.7974444464514394e-32
45,109,6.319312630898812e-32
45,110,1.8251749004124927e-31
45,111,8.170611648640201e-32
45,112,9.308473799515866e-32
45,113,1.4690321257567169e-31
45,114,1.0008105485266506e-31
45,115,9.845154459998106e-32
45,116,7.069697912508091e-32
45,117,4.106896149054344e-32
45,118,8.49430713230093e-32
45,119,2.621570395057848e-31
45,120,1.0177762829319887e-31
45,121,9.736506259200309e-32
45,122,8.778123525753799e-32
45,123,6.285330505386567e-32
45,124,3.81388499222443e-32
45,125,5.61185157314287e-32
45,126,9.202239946464387e-32
45,127,1.2489784216190984e-31
45,128,6.442247917006705e-32
45,129,1.0243624731281497e-31
45,130,4.45302854940737e-32
45,131,6.726503623151307e-32
45,132,5.855447652840693e-32
45,133,7.784002452489106e-32
45,134,1.7345278721417225e-32
45,135,3.5949582728149586e-32
45,136,4.1584741892850196e-32
45,137,6.424279801534005e-32
45,138,2.569085556493462e-31
45,139,3.3325090478097906e-16
45,140,1.7715482419408095e-31
45,141,5.368117600063606e-32
45,142,4.036317214457334e-17
45,143,1.244585468313508e-31
45,144,5.190573564378092e-32
45,145,3.2289553364309554e-16
45,146,1.7055682017749596e-32
45,147,9.443096465910563e-32
45,148,4.0121592849098626e-32
46,47,6.021767162246491e-32
46,48,4.941134668549304e-32
46,49,4.367819992395454e-32
46,50,2.507481958006739e-32
46,51,6.360234459033005e-32
46,52,5.304458785861228e-32
46,53,6.980076378235938e-32
46,54,5.898488096855833e-32
46,55,3.4705304107187937e-32
46,56,3.442203555930187e-32
46,57,2.782580018858612e-32
46,58,7.608089482891911e-32
46,59,0.0
46,60,3.652578687999667e-32
46,61,3.434760727366797e-32
46,62,4.3821710399371517e-32
46,63,3.3067726319950927e-32
46,64,4.2911518365177684e-32
46,65,4.075730326449783e-32
46,66,3.668303719552164e-32
46,67,2.2585635587090567e-32
46,68,1.8346471679209752e-32
46,69,4.4607395087710574e-32
46,70,5.639884114007377e-17
46,71,1.794360118880373e-32
46,72,4.116506132241926e-32
46,73,2.0531003444380967e-31
46,74,3.0321937781424275e-32
46,75,3.2014802343531126e-32
46,76,9.004039462615314e-32
46,77,6.338282042354183e-32
46,78,4.194270575412207e-32
46,79,3.110977818285279e-32
46,80,8.367357389569021e-32
46,81,1.9387456361242534e-32
46,82,3.217075507165819e-32
46,83,3.82408556317478e-32
46,84,8.349763728656459e-32
46,85,3.42980488592717e-32
46,86,1.478680902618462e-32
46,87,7.492082726711749e-32
46,88,5.232807077459378e-32
46,89,4.773113535861018e-32
46,90,3.3227471264255864e-32
46,91,6.471432710049532e-32
46,92,3.836482591791548e-32
46,93,1.6518073737398646e-32
46,94,1.2624864866720857e-32
46,95,8.629474463058479e-32
46,96,3.7781171346861743e-32
46,97,2.9397797352370434e-32
46,98,3.154563434185561e-32
46,99,6.936728176317866e-32
46,100,2.466536992446779e-32
46,101,3.868637881862049e-32
46,102,5.418983005582723e-32
46,103,5.578540753834142e-32
46,104,1.0541913146360846e-31
46,105,3.413540491994246e-32
46,106,6.921387651562841e-32
46,107,6.137973519304603e-32
46,108,2.0459331343734827e-32
46,109,2.89333661267767e-32
46,110,1.0465486738900774e-31
46,111,3.995938220292547e-32
46,112,3.996823738609047e-32
46,113,6.512923269898503e-32
46,114,6.347312456611728e-32
46,115,4.202684529832273e-32
46,116,4.989601718750629e-32
46,117,4.253613457634291e-32
46,118,6.103507927921162e-32
46,119,1.4349661388209616e-31
46,120,3.4986326515545623e-32
46,121,7.796721341792578e-32
46,122,4.010002487041931e-32
46,123,4.4970998908785286e-32
46,124,2.6984508430148023e-32
46,125,4.785348322961813e-32
46,126,4.6561581818526774e-32
46,127,5.731257077305292e-32
46,128,2.3356814682955778e-32
46,129,4.0679929538165095e-32
46,130,1.998135243727949e-32
46,131,3.483180374052781e-32
46,132,3.8417600911217546e-32
46,133,5.534721575090581e-32
46,134,1.2319773796323558e-32
46,135,1.7699963317436286e-32
46,136,5.208359342586905e-32
46,137,4.3175030759617647e-32
46,138,3.297126091309689e-32
46,139,1.2875889133008595e-31
46,140,9.62164311456681e-32
46,141,3.9939135870699147e-32
46,142,4.8346605873038446e-32
46,143,5.436129527661845e-32
46,144,3.085795810784646e-32
46,145,1.4750440560157825e-16
46,146,1.2114082902643028e-32
46,147,4.697351076434888e-32
46,148,3.813612989899422e-32
47,48,8.138299074053777e-32
47,49,9.167747875069715e-32
47,50,4.97662615720615e-32
47,51,9.964261398299672e-32
47,52,4.752745228017688e-32
47,53,1.072063459145512e-31
47,54,4.1675218480883393e-32
47,55,4.212240493281855e-32
47,56,5.395462942547904e-32
47,57,3.124921649277054e-32
47,58,1.1169640953516147e-31
47,59,0.0
47,60,3.0699991718304936e-32
47,61,6.676057067320685e-32
47,62,4.7829994482736725e-32
47,63,9.350773906951782e-32
47,64,7.510987096375565e-32
47,65,6.144494789282269e-32
47,66,7.397058802762089e-32
47,67,4.2791343692654206e-32
47,68,3.9428035209767175e-32
47,69,8.72490881703416e-32
47,70,9.434125158733857e-17
47,71,2.8389533726625307e-32
