cluster_i,cluster_k,epsilon
53,61,4.10463406105992e-32
53,62,6.408865204657576e-32
53,63,2.1733174068037838e-32
53,64,4.0855656965551247e-32
53,65,2.366881350254167e-32
53,66,4.987754435493288e-32
53,67,4.6710380638393725e-32
53,68,4.4034519881640196e-32
53,69,5.963982968878028e-32
53,70,4.5884772632851554e-32
53,71,7.038793925746627e-32
53,72,2.3796203718526146e-16
53,73,2.3038069970389002e-32
53,74,5.615484383633732e-33
53,75,1.8348002209845536e-32
53,76,1.4318159255760365e-32
53,77,6.592561671241885e-32
53,78,5.414668195854592e-32
53,79,5.772105342611517e-32
53,80,3.8312182340062933e-32
53,81,5.203884725405739e-32
53,82,2.544381380165847e-32
53,83,4.3336282514331247e-32
53,84,2.058078615033872e-32
53,85,4.9029020485366593e-32
53,86,3.353020634434092e-32
53,87,3.855237863345444e-32
53,88,4.2225755599022097e-32
53,89,5.881177924706995e-32
53,90,2.5819409845117584e-32
53,91,1.1626575538789813e-32
53,92,2.0972716634539848e-32
53,93,1.976426134266714e-32
53,94,2.224606350370787e-32
53,95,2.852497994103905e-32
53,96,3.1744567901236056e-32
53,97,5.131065964384406e-32
53,98,3.6152152288664486e-32
53,99,3.2113527942132775e-32
53,100,3.529491336390947e-32
53,101,8.478070639014981e-32
53,102,2.294292177569537e-32
53,103,1.703778011462424e-32
53,104,3.531226094383515e-32
53,105,4.9285300531620004e-32
53,106,2.2167905302821692e-32
53,107,2.628219685195992e-32
53,108,3.9000555114621006e-32
53,109,4.574167136521863e-32
53,110,4.4761644106102694e-32
53,111,6.259272578169573e-32
53,112,5.6819047634394816e-33
53,113,3.0012967916450955e-32
53,114,1.0456514298191479e-32
53,115,4.4769902283965716e-32
53,116,5.76134440627316e-32
53,117,3.7895833666186295e-32
53,118,2.3154872504245506e-32
53,119,4.506708015143183e-32
53,120,2.894938068430206e-32
53,121,4.105907927395197e-32
53,122,1.8225446495473364e-32
53,123,7.937194521154398e-17
53,124,5.610698532916689e-33
53,125,3.803941335620485e-32
53,126,2.668253603103386e-32
53,127,3.7173453424510957e-32
53,128,6.128305857325479e-32
53,129,6.039072431402547e-32
53,130,5.39852869133565e-32
53,131,3.495769396850073e-32
53,132,1.4897999489119308e-32
53,133,3.5372921968235215e-32
53,134,1.0265005306548918e-31
53,135,1.9089175085204288e-16
53,136,4.8655771971819195e-32
53,137,3.278992311408294e-32
53,138,3.832268361237316e-32
53,139,2.5029474852937817e-32
53,140,6.069750688506841e-32
53,141,4.6483834553727884e-32
53,142,5.350116745812464e-32
53,143,3.1509217628086483e-32
53,144,4.1830902358023647e-32
53,145,7.90428058972796e-32
53,146,3.077531776946607e-32
53,147,3.456883802601861e-32
53,148,3.7428118076296503e-32
53,149,6.544983286967401e-33
54,55,1.9778463709717807e-16
54,56,8.185325947042106e-17
54,57,2.417486966586772e-16
54,58,1.8838621208184838e-16
54,59,2.556789165608669e-16
54,60,4.245947829145485e-17
54,61,1.428442604239086e-16
54,62,5.75827467509391e-17
54,63,1.6080689113052766e-31
54,64,2.573196722130319e-16
54,65,1.2663077872015373e-16
54,66,1.2862352563254194e-16
54,67,2.857173406887148e-16
54,68,2.2887691221464056e-16
54,69,5.269828426749428e-17
54,70,2.4450074971533135e-16
54,71,1.8667378776431018e-16
54,72,1.680559078112421e-16
54,73,1.0277957578975823e-16
54,74,2.4509716389326991e-32
54,75,3.932922909912926e-17
54,76,5.234398439434318e-17
54,77,2.0498416471598416e-16
54,78,6.242117095125408e-17
54,79,5.711612703068008e-17
54,80,2.123982997250213e-16
54,81,8.729018563995435e-17
54,82,1.775206253024863e-16
54,83,1.3578921096359074e-16
54,84,7.0586338724055e-17
54,85,1.2741373865542273e-16
54,86,1.0776617525353385e-16
54,87,1.6747818117554895e-16
54,88,2.0943967623038376e-16
54,89,5.327461861438979e-17
54,90,5.1635151798974107e-17
54,91,4.866281219173071e-32
54,92,3.559567354017488e-32
54,93,4.539053564242238e-32
54,94,8.901268080607126e-32
54,95,2.633964098052952e-16
54,96,6.482320229731073e-17
54,97,4.866224068097866e-17
54,98,1.9884686745777596e-16
54,99,4.7655812595730646e-17
54,100,2.8930220617677984e-16
54,101,8.912627305852768e-17
54,102,6.93705614204672e-17
54,103,2.814961605598085e-32
54,104,2.223564288445509e-16
54,105,1.4352218074785881e-16
54,106,2.1259499666621512e-16
54,107,2.91647125738444e-17
54,108,8.898851003292139e-17
54,109,1.176223730460049e-16
54,110,2.588142199322273e-16
54,111,1.3888026976867524e-16
54,112,2.4799619193839273e-32
54,113,6.52149132916588e-17
54,114,3.3050082904048545e-32
54,115,9.946553822498045e-17
54,116,5.593180088073516e-17
54,117,1.0253821075984579e-16
54,118,4.5061518212263156e-32
54,119,1.1956496558057868e-16
54,120,8.17157144228197e-17
54,121,1.5299475363436646e-16
54,122,1.7531745643695537e-16
54,123,5.108776888621325e-16
54,124,2.4488827747182745e-32
54,125,7.892925958452178e-17
54,126,2.884727784068416e-16
54,127,1.3788252752958983e-16
54,128,1.1481551223566995e-16
54,129,6.845505950399894e-17
54,130,2.1334435296011822e-16
54,131,3.564065375137635e-17
54,132,5.506105721047538e-32
54,133,1.2538963919836928e-16
54,134,1.8461627420968777e-16
54,135,2.7719074769842646e-16
54,136,2.2127692128690223e-16
54,137,1.1483412348551232e-16
54,138,1.4641781750638252e-16
54,139,1.5024525646852506e-16
54,140,2.1518474194697082e-16
54,141,5.367591453827191e-32
54,142,1.5964650441286461e-16
54,143,3.2063010818924934e-17
54,144,1.0251780399008393e-16
54,145,2.0227869137164952e-16
54,146,4.331380894111046e-17
54,147,5.443723564413009e-17
54,148,2.0607733627122947e-17
54,149,2.592031420882581e-32
55,56,1.8421867305110035e-32
55,57,4.426802894397383e-32
55,58,3.865669895905134e-32
55,59,2.3060044807149142e-16
55,60,3.553049065342801e-32
55,61,4.2963041432087934e-32
55,62,4.387737636367777e-32
55,63,3.4850781501794595e-32
55,64,5.038770650232695e-32
55,65,4.942389599763732e-32
55,66,4.1343686120210416e-32
55,67,6.156082460854015e-32
55,68,4.394681474592895e-32
55,69,2.2345451322330946e-32
55,70,7.493878417998671e-32
55,71,5.728941012544894e-32
55,72,2.8036399180775385e-17
55,73,1.9704534454453232e-32
55,74,2.2772153194046206e-32
55,75,2.500689486319079e-32
55,76,2.4813524211641906e-32
55,77,5.524590209733542e-32
55,78,5.226404581638211e-32
55,79,6.895429386851898e-32
55,80,5.134794780612376e-32
55,81,3.255891441185976e-32
55,82,4.042245364549304e-32
55,83,4.242685019609853e-32
55,84,2.47715480474621e-32
55,85,3.1972537926623956e-32
55,86,2.6711434919800195e-32
55,87,3.3861337820706554e-32
55,88,6.884168828412579e-32
55,89,3.4455854222173827e-32
55,90,4.959382387794531e-32
55,91,4.6143725909870894e-32
55,92,1.9610047345973192e-32
55,93,3.9739694564055435e-32
55,94,4.4536980671307933e-32
55,95,5.546201704854649e-32
55,96,3.072710891554467e-32
55,97,3.0392564540394096e-32
55,98,2.787406668635467e-32
55,99,8.361125324068401e-32
55,100,5.757044115481444e-32
55,101,5.381751317108983e-32
55,102,3.8338750052888626e-32
55,103,1.5804692583997338e-32
55,104,5.246942171663333e-32
55,105,4.716760399386137e-32
55,106,4.3066307017496417e-32
55,107,1.7560195183591294e-32
55,108,3.11625012730523e-32
55,109,4.933591637300939e-32
55,110,5.063175257419492e-32
55,111,6.208100094186397e-32
55,112,2.3041503967872867e-32
55,113,4.7263017630524954e-32
55,114,3.039217223020923e-32
55,115,3.9262656707922973e-32
55,116,3.5545868169217516e-32
55,117,4.499154492459261e-32
55,118,2.6306033285561163e-32
55,119,4.5301043901057384e-32
55,120,2.7768714663933265e-32
55,121,4.0413296965525653e-32
55,122,3.6089672821926966e-32
55,123,9.691307531429844e-32
55,124,2.2752745406890758e-32
55,125,1.9510955014418505e-32
55,126,5.697505079930206e-32
55,127,3.29303983820543e-32
55,128,3.4351536285426784e-32
55,129,3.286578814930184e-32
55,130,7.344619785495964e-32
55,131,1.9610780704657175e-32
55,132,5.143144034023137e-32
55,133,4.6244785003546536e-32
55,134,7.209151738280511e-32
55,135,1.0687825353280806e-16
55,136,5.386672474976601e-32
55,137,4.4878387189433994e-32
55,138,4.635684666904111e-32
55,139,4.028497673836256e-32
55,140,5.10901545948465e-32
55,141,3.4253274602784207e-32
55,142,6.62470494935466e-32
55,143,3.3585708439629375e-32
55,144,4.444492622668577e-32
55,145,5.767544451311603e-32
55,146,2.921487721999045e-32
55,147,6.036871788524197e-32
55,148,4.3608320411163713e-32
55,149,2.4427442792400693e-32
56,57,1.6260202940898776e-32
56,58,1.6106092506721235e-32
56,59,7.040759672051871e-17
56,60,1.1839395887440068e-32
56,61,1.3205351643101607e-32
56,62,1.6199264779109025e-32
56,63,1.0976970745146176e-32
56,64,2.1773654534133738e-32
56,65,1.562071125773512e-32
56,66,1.4189500588892111e-32
56,67,2.348919702362698e-32
56,68,1.9376689720823685e-32
56,69,6.062628870368672e-33
56,70,1.9495560266030406e-32
56,71,2.1652137770769523e-32
56,72,1.78254313784188e-32
56,73,9.646050735881041e-33
56,74,6.95285977088478e-33
56,75,9.347626564653076e-33
56,76,7.665462859502858e-33
56,77,1.971004479010004e-32
56,78,1.4121123627100758e-32
56,79,1.7382179573915508e-32
56,80,1.872479046077882e-32
56,81,1.409284716394815e-32
56,82,1.4967827064751256e-32
56,83,1.3314491580112117e-32
56,84,7.802270248600515e-33
56,85,1.328142419361643e-32
56,86,8.816360376799733e-33
56,87,1.1004810515837799e-32
56,88,2.1365108318664004e-32
56,89,1.0850976055610491e-32
56,90,1.5789851403516678e-32
56,91,1.4342921581118586e-32
56,92,8.54868650954921e-33
56,93,1.2731881021943747e-32
56,94,1.4051422087582778e-32
56,95,2.2393964664498392e-32
56,96,1.1361133148072527e-32
56,97,9.630286236796033e-33
56,98,1.0112068637510156e-32
56,99,2.6557223615526847e-32
56,100,2.396392898632907e-32
56,101,1.7539875302171294e-32
56,102,1.0924995325190496e-32
56,103,6.722001735126657e-33
56,104,1.8919553286079266e-32
56,105,2.0871387394731796e-32
56,106,1.7624025958422197e-32
56,107,5.813539901682146e-33
56,108,1.0299951317075583e-32
56,109,1.7085055922427153e-32
56,110,2.237289185945698e-32
56,111,2.808103457077255e-32
56,112,7.035098729302014e-33
56,113,1.5363350213184345e-32
56,114,9.415631859013313e-33
56,115,1.295734038459973e-32
56,116,1.3231552259556606e-32
56,117,1.3746864694334652e-32
56,118,8.712126577205563e-33
56,119,1.7724526567473215e-32
56,120,9.507792494795788e-33
56,121,1.6751797089212345e-32
56,122,1.3982842910504835e-32
56,123,4.3200667814733745e-32
56,124,6.946934129097411e-33
56,125,7.394048565581403e-33
56,126,2.4587306181900292e-32
56,127,1.8130080128623352e-32
56,128,1.1685052643817472e-32
56,129,1.1321486644192106e-32
56,130,2.280099602203362e-32
56,131,7.631100807463887e-33
56,132,1.589279341323268e-32
56,133,1.4681528460282306e-32
56,134,2.517353028379189e-32
56,135,2.708406686853316e-17
56,136,2.1686329603815689e-32
56,137,1.425732897628909e-32
56,138,1.5175705355499758e-32
56,139,1.446638474696745e-32
56,140,1.7149238100423125e-32
56,141,1.1529061767902722e-32
56,142,2.1033113496648377e-32
56,143,1.4855151232840224e-32
56,144,1.4855789497994178e-32
56,145,2.0009208878355326e-32
56,146,9.681980085591484e-33
56,147,1.904108982262966e-32
56,148,1.5383349637785554e-32
56,149,7.681631793951158e-33
57,58,4.000476803641824e-32
57,59,1.9007599925618367e-16
57,60,4.8510583194296606e-32
57,61,5.908668086576142e-32
57,62,7.396245369819491e-32
57,63,1.5948409857427782e-32
57,64,1.158638237248714e-31
57,65,2.9310746108795484e-32
57,66,8.766370706766102e-32
57,67,3.2801414620179894e-31
57,68,4.512751261536643e-32
57,69,3.46847093159856e-32
57,70,9.201723145362724e-32
57,71,2.1329131000926857e-16
57,72,1.8788620336331784e-16
57,73,2.5514290241137107e-32
57,74,6.482598140040424e-33
57,75,2.7462501485233893e-32
57,76,1.6055445345754813e-32
57,77,9.92976362865499e-31
57,78,4.365396839746788e-32
57,79,8.00906853267997e-17
57,80,5.03630587636855e-32
57,81,4.762575884650618e-32
57,82,3.7239860338585365e-32
57,83,3.7184652028686784e-32
57,84,2.553698734296063e-32
57,85,5.492019565953299e-32
57,86,6.198856717391245e-32
57,87,6.337063844998121e-32
57,88,2.1158541411461042e-16
57,89,3.779280175258951e-32
57,90,2.0391095969909832e-32
57,91,1.5793651366558415e-32
57,92,3.352596804061717e-32
57,93,3.052192120022978e-32
57,94,1.9980487700160318e-32
57,95,4.581362719454601e-32
57,96,3.77623623869378e-32
57,97,4.2948040725427966e-32
57,98,3.5761714108827575e-32
57,99,4.697473997096549e-32
57,100,6.164270255387391e-32
57,101,5.720540969595447e-32
57,102,2.956403081376739e-32
57,103,2.7172660171283264e-32
57,104,5.340283603173476e-32
57,105,2.3369958502981334e-31
57,106,4.335134042535238e-32
57,107,2.4853075237841615e-32
57,108,3.552379687177478e-32
57,109,8.082715683441025e-32
57,110,5.437612336923898e-32
57,111,1.7521041647848666e-31
57,112,6.559274807835004e-33
57,113,3.8953063466743334e-32
57,114,1.684177123348984e-32
57,115,8.684337755781144e-32
57,116,5.839356792920592e-32
57,117,3.2938263850926064e-31
57,118,3.644165293459049e-32
57,119,7.691522724331306e-32
57,120,4.061972340123843e-32
57,121,6.891163354180366e-32
57,122,3.52896965154583e-32
57,123,1.254390296914638e-31
57,124,6.477073283262757e-33
57,125,2.940781425189753e-32
57,126,6.07832438400387e-32
57,127,7.177728441741948e-32
57,128,5.937222444181195e-32
57,129,4.3253509786720607e-32
57,130,8.1323136065959e-31
57,131,3.321424610544572e-32
57,132,1.6663660722548743e-32
57,133,3.361835918945612e-32
57,134,7.793431586285162e-32
57,135,1.5399221191301426e-16
57,136,4.434835095083012e-32
57,137,4.220809999538895e-32
57,138,4.1814422879266556e-32
57,139,3.264636281012683e-32
57,140,8.783574309364532e-32
57,141,3.6225187054294653e-32
57,142,5.901228229299921e-32
57,143,5.176877718992073e-32
57,144,6.660664498014315e-32
57,145,5.340148310735938e-32
57,146,4.597295084462456e-32
57,147,5.179016428464893e-32
57,148,6.00260026717895e-32
57,149,8.616729092916166e-33
58,59,1.3177567933246722e-16
58,60,3.003637416090791e-32
58,61,3.794307427842785e-32
58,62,5.058184783234923e-32
58,63,2.0510392336034694e-32
58,64,5.199608955925349e-32
58,65,2.9161579454395575e-32
58,66,3.163408086167238e-32
58,67,5.711700664931308e-32
58,68,4.418061167333457e-32
58,69,2.6483905670635226e-32
58,70,4.984900739023223e-32
58,71,5.747569145658167e-32
58,72,7.406949887750899e-17
58,73,2.3255313862263428e-32
58,74,1.301305345286289e-32
58,75,1.498304366455961e-32
58,76,1.8467403585147543e-32
58,77,4.0316042988210373e-32
58,78,5.091985957149841e-32
58,79,6.252792243787656e-32
58,80,4.4003515396830103e-32
58,81,4.683641050919456e-32
58,82,3.388023580919673e-32
58,83,4.9131952001666673e-32
58,84,1.5262975656667355e-32
58,85,3.669057241735169e-32
58,86,2.090618506770406e-32
58,87,3.3980640507442975e-32
58,88,5.300400327426103e-32
58,89,3.188178336594831e-32
58,90,2.8761816652929824e-32
58,91,2.521129871400651e-32
58,92,2.0126303992651226e-32
58,93,2.6203611312949806e-32
58,94,2.413609972215969e-32
58,95,5.00933570810168e-32
58,96,4.040428605889374e-32
58,97,2.0459051901542756e-32
58,98,1.6209493537527191e-32
58,99,5.119042794116855e-32
58,100,5.670382070561719e-32
58,101,4.6119973441117265e-32
58,102,3.4002297210235867e-32
58,103,1.6608020860732456e-32
58,104,4.467402133831235e-32
58,105,5.623765447479105e-32
58,106,4.176370933333273e-32
58,107,1.5304900528951914e-32
58,108,2.2476818432135172e-32
58,109,4.6139510917782076e-32
58,110,5.025133479616645e-32
58,111,6.767027497421144e-32
58,112,1.316697284676073e-32
58,113,4.068932169073637e-32
58,114,1.8444790582812653e-32
58,115,3.6733572963804094e-32
58,116,3.920718565661301e-32
58,117,2.98402021276608e-32
58,118,2.801612166185841e-32
58,119,4.352500309455936e-32
58,120,2.4785997366828573e-32
58,121,3.4277596616135947e-32
58,122,3.1986472139350264e-32
58,123,1.473062999760498e-16
58,124,1.3001962952570558e-32
58,125,1.7297265546498967e-32
58,126,5.689663650533747e-32
58,127,5.315580134547908e-32
58,128,2.716661726475662e-32
58,129,2.600008791090428e-32
58,130,6.061805664025693e-32
58,131,1.7831873744346286e-32
58,132,2.924826266222279e-32
58,133,2.783607228152153e-32
58,134,7.100860893602983e-32
58,135,6.103868952929777e-17
58,136,4.2942574484399563e-32
58,137,2.376777442624465e-32
58,138,3.694853148887386e-32
58,139,3.1669634249979877e-32
58,140,4.308063841828223e-32
58,141,1.5992714866217043e-32
58,142,4.42359094160636e-32
58,143,2.8183930419391134e-32
58,144,4.689151503850135e-32
58,145,7.829659764248337e-32
58,146,2.7708393932830576e-32
58,147,4.2365547873300965e-32
58,148,4.091132188936689e-32
58,149,1.3037233377598045e-32
59,60,1.5222590627484518e-16
59,61,7.446280333304566e-17
59,62,1.2846813449864742e-16
59,63,1.4683021525472829e-16
59,64,2.0878376543049535e-16
59,65,2.1280256702881341e-16
59,66,8.852913606648661e-17
59,67,2.0893746080815374e-16
59,68,7.406046874389087e-17
59,69,6.524959732567475e-17
59,70,4.05135977775833e-16
59,71,2.231193652848257e-16
59,72,4.2258303109879834e-16
59,73,4.432819450996472e-17
59,74,9.875155657540746e-17
59,75,9.864127011452029e-17
59,76,9.579870729895139e-17
59,77,4.4083095474323276e-16
59,78,1.91680219605987e-16
59,79,2.849573151312693e-16
59,80,1.7676880397710128e-16
59,81,1.3119826647930403e-16
59,82,1.7282874717185434e-16
59,83,1.7807515205278638e-16
59,84,1.0350450348325892e-16
59,85,9.158578871723292e-17
59,86,8.139719678210236e-17
59,87,1.8188349091684856e-16
59,88,2.9432258123676843e-16
59,89,9.013985742103295e-17
59,90,2.0606329790812948e-16
59,91,2.0027243568351734e-16
59,92,4.8079987325731874e-17
59,93,1.6952864636865475e-16
59,94,1.9273543675776626e-16
59,95,1.848001141071051e-16
59,96,9.200396906899574e-17
59,97,1.3263164942261392e-16
59,98,1.92224537752502e-16
59,99,3.5686316281195777e-16
59,100,1.8293266817366124e-16
59,101,2.260420529930893e-16
59,102,1.5852264802511924e-16
59,103,3.3790064667189406e-32
59,104,1.5788250096142655e-16
59,105,1.3311667694206537e-16
59,106,6.604280839847983e-17
59,107,6.003879630981071e-17
59,108,1.244806764183569e-16
59,109,1.6888183135861874e-16
59,110,1.0877246808629831e-16
59,111,2.6001362562401126e-16
59,112,9.991959755745773e-17
59,113,2.018230562230993e-16
59,114,1.3175491942981853e-16
59,115,1.5037830935643613e-16
59,116,1.2854687808465027e-16
59,117,1.9674290094441586e-16
59,118,9.953433176361174e-17
59,119,1.77888395897341e-16
59,120,1.1041638646012926e-16
59,121,1.5610670239955707e-16
59,122,1.3475512748749215e-16
59,123,3.148016990593397e-16
59,124,9.866739460903767e-17
59,125,7.241897759554571e-17
59,126,8.835621856115298e-17
59,127,7.069290638160892e-17
59,128,1.2362990339281228e-16
59,129,1.3495557307284997e-16
59,130,2.5511438181141403e-16
59,131,5.3481470929806045e-17
59,132,2.2269772923126763e-16
59,133,2.006866174126354e-16
59,134,9.935319474732659e-17
59,135,3.5738989584743836e-16
59,136,2.0098931551804618e-16
59,137,1.874470844970996e-16
59,138,1.6933119353565068e-16
59,139,1.289991468480964e-16
59,140,1.0690741077530835e-16
59,141,1.2316710261756386e-16
59,142,2.878080359760356e-16
59,143,1.184983462884982e-16
59,144,1.551646135090201e-16
59,145,2.4838432424473665e-16
59,146,1.1652245223681322e-16
59,147,2.639096971005882e-16
59,148,1.903468980404209e-16
59,149,1.054219486288084e-16
60,61,4.7079083160915325e-32
60,62,6.081440816939829e-32
60,63,2.2710384694064303e-32
60,64,3.546042512927e-32
60,65,3.181187180554149e-32
60,66,4.624504587892043e-32
60,67,5.061702386087261e-32
60,68,2.217125509991076e-32
60,69,2.4811731237410974e-32
60,70,1.387499176560006e-16
60,71,6.021597171304184e-32
60,72,9.015254021694489e-17
60,73,1.669450085605803e-32
60,74,1.5032545195743057e-32
60,75,1.9869013643912888e-32
60,76,1.8727168401281382e-32
60,77,1.0744616388594787e-31
60,78,5.262508905648569e-32
60,79,7.586478865562757e-32
60,80,3.0913148720911023e-32
60,81,3.936026167286948e-32
60,82,2.7457202743583956e-32
60,83,4.1888847136001265e-32
60,84,2.014072022153446e-32
60,85,3.932187910263404e-32
60,86,2.9303037850488655e-32
60,87,3.785413200702648e-32
60,88,5.334447352938206e-32
60,89,3.050955497964284e-32
60,90,3.2331863212209153e-32
60,91,3.0196571012273603e-32
60,92,2.6770477450893455e-32
60,93,2.7222167734885695e-32
60,94,2.906249482047263e-32
60,95,3.385717912787897e-32
60,96,3.7817158331331303e-32
60,97,3.27155638356889e-32
60,98,2.3723644339921454e-32
60,99,5.543754882763288e-32
60,100,3.9727770796213416e-32
60,101,4.4034853550961053e-32
60,102,3.163834854810923e-32
60,103,2.1945328807217824e-32
60,104,3.313099802916523e-32
60,105,6.283826622535693e-32
60,106,1.7730675522450234e-32
60,107,1.6769208518059615e-32
60,108,2.4325602798734293e-32
60,109,6.22365409084721e-32
60,110,4.1918569715360536e-32
60,111,8.736611220767674e-32
60,112,1.5210351292801823e-32
60,113,3.0901134700553746e-32
60,114,2.0209814178338967e-32
60,115,3.703361595602961e-32
60,116,4.006302095362749e-32
60,117,3.1824016811736503e-32
60,118,3.2380567485314717e-32
60,119,5.787649126161028e-32
60,120,3.059804942641133e-32
60,121,3.6368870797815506e-32
60,122,2.0925944733980884e-32
60,123,6.079036447288203e-17
60,124,1.5019733564138544e-32
60,125,1.8132234620119393e-32
60,126,1.9063801918119464e-32
60,127,4.5171063257764424e-32
60,128,3.6503484714924166e-32
60,129,2.4559263162103275e-32
60,130,6.118355325611583e-32
60,131,2.2633977565724428e-32
60,132,3.377746059259421e-32
60,133,3.038493472862151e-32
60,134,8.004871421701123e-32
60,135,1.1996634417335014e-16
60,136,3.2376792004857356e-32
60,137,2.804743676687204e-32
60,138,3.7148643716949354e-32
60,139,2.403207179612093e-32
60,140,4.98033793474425e-32
60,141,2.8492766741033985e-32
60,142,4.6540476396917276e-32
60,143,3.898630764655591e-32
60,144,5.686212158653354e-32
60,145,8.263586771734454e-17
60,146,3.2589229574220127e-32
60,147,4.477326090695791e-32
60,148,4.740534289726564e-32
60,149,1.5831578681228105e-32
61,62,8.729853814991313e-32
61,63,1.5249145245021985e-32
61,64,3.503950726250739e-32
61,65,2.896420266619949e-32
61,66,6.906037266001684e-32
61,67,8.116320293699907e-32
61,68,3.009678825632578e-32
61,69,3.1125826056501845e-32
61,70,5.244732231274871e-32
61,71,8.194998189193863e-32
61,72,9.923048206595938e-32
61,73,1.8297952360180117e-32
61,74,7.353317736106701e-33
61,75,2.7322045378894507e-32
61,76,1.7948103540417073e-32
61,77,8.293845745503127e-32
61,78,7.243970383813995e-32
61,79,8.942896404900702e-32
61,80,4.894575094890636e-32
61,81,5.138451160021016e-32
61,82,3.8982629793572123e-32
61,83,5.264616434807448e-32
61,84,2.47668151728214e-32
61,85,5.402017415306823e-32
61,86,3.4579657406963254e-32
61,87,5.043730614125725e-32
61,88,5.357447971360977e-32
61,89,2.9463843578216577e-32
61,90,1.9512562257820573e-32
61,91,1.35951227815997e-32
61,92,3.906579579485956e-32
61,93,3.6869106627514146e-32
61,94,1.428594666453812e-32
61,95,4.6693894447336454e-32
61,96,5.495288633647579e-32
61,97,1.3814172847615583e-32
61,98,2.500649264244913e-32
61,99,5.932449006474334e-32
61,100,5.64197009205031e-32
61,101,6.086404245687265e-32
61,102,4.1418883408875056e-32
61,103,3.2038003808660144e-32
61,104,6.023096306361437e-32
61,105,9.1106725281356e-32
61,106,3.41915672181008e-32
61,107,1.7668164280190693e-32
61,108,3.806988390624775e-32
61,109,9.062456885469689e-32
61,110,4.3345317943369116e-32
61,111,1.231492895724769e-31
61,112,7.44029334203805e-33
61,113,3.0310049819701754e-32
61,114,2.0021469956879328e-32
61,115,5.366140199925587e-32
61,116,6.129405266888366e-32
61,117,3.2038286076200257e-32
61,118,4.582138108236759e-32
61,119,7.812825641068298e-32
61,120,4.407428843718811e-32
61,121,4.3496094144531884e-32
61,122,2.963944396144248e-32
61,123,7.35578147089481e-32
61,124,7.347050800156787e-33
61,125,2.4274256108197833e-32
61,126,4.0689876861048706e-32
61,127,5.476967227391323e-32
61,128,3.648264689955704e-32
61,129,2.0365828467598726e-32
61,130,9.033220915053565e-32
61,131,2.835313057470417e-32
61,132,1.8878551766283387e-32
61,133,1.802413689781206e-32
61,134,1.276542239984082e-31
61,135,6.209966266724178e-17
61,136,2.9194076132940314e-32
61,137,2.3635522735707986e-32
61,138,5.265208810232729e-32
61,139,3.4210321983186826e-32
61,140,6.793133753587699e-32
61,141,1.4118300638116264e-32
61,142,5.333713664427195e-32
61,143,5.550728059333902e-32
61,144,8.218688078482203e-32
61,145,6.292435336889243e-32
61,146,4.784446157096427e-32
61,147,6.265925291312617e-32
61,148,6.92217689288991e-32
61,149,6.881185655799277e-33
62,63,3.6691962932595784e-32
62,64,4.453709316403942e-32
62,65,4.054041112382393e-32
62,66,8.339080223585083e-32
62,67,9.377221219450591e-32
62,68,3.361098359260066e-32
62,69,3.572520379513341e-32
62,70,8.19077296032509e-32
62,71,1.2675910348296098e-31
62,72,7.897817551098002e-17
62,73,3.81489293433132e-32
62,74,1.2686428252080243e-32
62,75,3.4552162581552823e-32
62,76,3.121989099975303e-32
62,77,1.0439534935662866e-31
62,78,8.574165181310066e-32
62,79,1.2079893583028788e-31
62,80,6.079530283904967e-32
62,81,8.731591533087823e-32
62,82,3.932014780741464e-32
62,83,7.090482343026431e-32
62,84,3.549465726997662e-32
62,85,7.114298476728038e-32
62,86,5.794152179932232e-32
62,87,5.991473201888784e-32
62,88,8.569316711777236e-32
62,89,7.507533990567406e-32
62,90,4.588763970558976e-32
62,91,2.3807706437806006e-32
62,92,4.868026017142513e-32
62,93,4.561429071203818e-32
62,94,3.738173944259417e-32
62,95,5.280748534175438e-32
62,96,6.373083702949023e-32
62,97,8.463944402459109e-32
62,98,5.849927305266371e-32
62,99,7.225952582881046e-32
62,100,6.978594469336856e-32
62,101,7.82831268308907e-32
62,102,4.6981558427013764e-32
62,103,3.9901082830362793e-32
62,104,6.336387697290754e-32
62,105,1.1632743598849e-31
62,106,3.6647444951880585e-32
62,107,4.5039900774446263e-32
62,108,6.60571121748381e-32
62,109,1.0774155671249421e-31
62,110,5.772105300021824e-32
62,111,1.5539139611979112e-31
62,112,1.2836484298062211e-32
62,113,6.002456280520447e-32
62,114,2.5032415073516476e-32
62,115,6.624968195022116e-32
62,116,7.368966908899295e-32
62,117,3.4431404496544856e-32
62,118,5.704010705471389e-32
62,119,9.783609975736971e-32
62,120,5.496093366291881e-32
62,121,6.32987600419683e-32
62,122,2.49121573224825e-32
62,123,1.114707939648042e-16
62,124,1.267561612126498e-32
62,125,4.148454967976991e-32
62,126,2.9586168010888e-32
62,127,8.112149227497754e-32
62,128,6.502389961230676e-32
62,129,3.9732104062694675e-32
62,130,1.0068811773271651e-31
62,131,5.958112101031328e-32
62,132,2.9036105683154475e-32
62,133,5.916703459817812e-32
62,134,1.480179243033398e-31
62,135,3.2218647640187595e-16
62,136,4.934793317342184e-32
62,137,3.062552838260751e-32
62,138,7.089666433151191e-32
62,139,4.413707947314191e-32
62,140,9.004329640452146e-32
62,141,7.816483369215399e-32
62,142,6.802571805655403e-32
62,143,7.023555988000492e-32
62,144,9.991502433611275e-32
62,145,2.918483088831666e-30
62,146,5.797047096751966e-32
62,147,7.802288030670771e-32
