density_atomic,encoded_arc,encoded_property
26.1986,29.118,22.8473
24.4991,12.7672,8.51383
35.1062,12.9884,8.59238
34.0533,12.8771,8.5531
17.457,25.6462,16.7582
17.9827,21.8197,13.3051
22.2462,27.8735,20.6406
21.837,27.9035,20.6923
23.5358,20.9347,12.8759
27.8095,15.9813,10.354
23.5983,27.4823,19.8532
24.6613,31.0097,27.3586
25.1634,12.7454,8.50597
28.4559,11.2281,8.02945
15.1766,22.4229,13.6361
24.8954,30.2015,25.2683
23.7527,21.3111,13.0585
13.2277,12.0427,8.29484
30.0131,13.5077,8.77304
36.1122,30.6377,26.3963
22.2144,27.8441,20.5889
26.75,29.8166,24.3771
36.4832,13.971,8.938
28.2089,31.5672,28.8712
19.2564,11.8475,8.23312
28.347,12.2021,8.34422
31.231,32.3274,30.7798
26.0128,13.4626,8.75733
17.6544,11.5057,8.12203
20.5051,22.2151,13.4969
27.9886,10.9191,7.92452
33.0588,13.4626,8.75733
11.7746,13.7092,8.84374
15.0086,17.6146,11.2771
22.8078,28.7792,22.1266
28.898,31.7771,29.434
25.2395,30.7339,26.6491
11.6357,17.5361,11.2374
29.1905,33.2232,32.3081
25.9581,30.7821,26.7743
25.3066,29.6977,24.0954
25.9386,29.1658,22.9492
25.5901,30.3463,25.6275
13.4141,21.5749,13.1864
25.5484,12.4685,8.42446
18.2633,11.8668,8.2393
12.8505,13.4852,8.76519
14.6534,18.5361,11.7235
20.0228,28.8112,22.19
15.9035,22.3473,13.5851
11.4465,14.2608,9.04797
17.7743,28.9045,22.3802
19.6117,26.7724,18.549
25.1663,29.0404,22.6774
27.7965,14.0558,8.96942
24.8221,33.37,32.6139
11.0525,11.5244,8.1282
20.9399,27.6968,20.283
21.9728,27.6498,20.1838
25.5535,29.6977,24.0954
30.2423,31.0914,27.5731
26.1423,30.766,26.7326
11.2943,23.7278,14.5601
21.9479,29.6097,23.8941
20.2653,29.3992,23.4249
23.2841,27.7121,20.3161
24.4359,29.2807,23.1871
22.2024,28.6291,21.8412
11.3486,22.6117,13.7639
16.3472,23.7638,14.5958
22.3581,28.3843,21.4163
26.2057,20.1538,12.4926
26.5054,33.3226,32.4713
26.0526,32.9292,31.941
30.6023,31.0914,27.5731
24.62,29.715,24.1356
24.4921,29.8825,24.5365
20.849,28.0647,20.9509
22.3363,34.4153,35.8203
12.0823,23.297,14.2365
15.5169,24.2493,15.0769
23.0538,28.8271,22.2217
11.9603,22.6682,13.8022
16.9683,25.1688,16.1343
13.9451,23.5128,14.3898
15.9927,25.886,17.1039
24.7984,28.7792,22.1266
15.278,28.8112,22.19
17.3909,26.996,18.9568
11.5922,23.0413,14.0577
19.9723,28.4198,21.468
27.0576,21.0475,12.9307
21.1961,27.7569,20.4152
27.8886,33.7621,33.7507
25.396,33.3953,32.7017
27.3351,32.3442,30.8213
26.476,20.8597,12.8393
23.5361,21.1228,12.9672
30.6508,32.3608,30.8627
26.7951,29.6451,23.9746
21.8731,27.6175,20.1177
16.5863,29.0557,22.7114
17.4037,28.5947,21.7778
14.3163,23.5128,14.3898
11.2613,22.4607,13.6617
15.5161,23.6023,14.4537
12.4898,22.1209,13.4512
17.1362,22.3473,13.5851
11.8616,23.0965,14.096
11.3265,21.9138,13.3508
17.8999,11.4497,8.10351
32.0354,32.7285,31.6962
18.3206,24.565,15.3977
31.7278,32.3274,30.7798
23.1148,31.6166,29.001
21.2161,27.5338,19.9524
38.2533,34.1603,34.9271
32.7007,33.4358,32.8335
23.2831,27.601,20.0846
22.1023,27.6656,20.2169
11.7721,21.989,13.3873
13.7342,28.6291,21.8412
20.7722,26.1391,17.4762
12.174,22.5174,13.7
9.173,22.8744,13.9427
9.71105,22.7809,13.8788
14.696,28.7792,22.1266
9.5168,22.9673,14.0066
21.8038,28.3843,21.4163
13.2741,23.8359,14.667
14.5665,24.2493,15.0769
10.9844,23.188,14.1599
16.8536,25.9408,17.1837
10.8241,23.477,14.3643
13.771,12.8771,8.5531
15.5715,17.4969,11.2175
14.393,23.188,14.1599
26.4393,28.6119,21.8095
14.9029,23.5307,14.4026
29.6509,34.6085,36.5643
19.8874,27.3259,19.5557
17.8953,26.7216,18.4572
33.9315,34.3334,35.523
16.1171,28.68,21.9364
17.0551,13.9496,8.93014
13.9406,18.8156,11.8546
12.2009,17.3401,11.138
15.1785,17.7906,11.3665
14.8882,15.7272,10.105
14.4542,24.8624,15.7527
33.5991,34.6607,36.7652
13.2677,22.4418,13.6489
13.4948,23.7998,14.6314
13.6067,22.4418,13.6489
16.6588,25.2236,16.2016
28.7698,15.1436,9.47214
17.3148,16.6299,10.7703
12.6415,15.7272,10.105
20.5492,26.7893,18.5804
31.2394,29.9153,24.6135
34.2175,35.4317,39.5
12.7346,22.687,13.815
16.5678,26.7216,18.4572
15.6392,22.3284,13.5723
17.4059,27.378,19.6548
18.0582,27.3606,19.6218
24.8334,33.2093,32.2877
12.0673,17.5361,11.2374
20.4206,20.1721,12.5014
12.7926,17.9074,11.4262
23.5164,29.8497,24.4577
16.4351,29.3142,23.255
16.7844,28.2947,21.287
17.2152,29.1982,23.0172
16.9706,29.01,22.6095
21.7358,28.6968,21.9681
26.2132,29.01,22.6095
14.4362,24.4781,15.3086
16.9182,24.1601,14.9878
18.5138,23.5486,14.4154
27.1467,29.4859,23.6123
36.2898,34.361,35.6221
21.668,28.9045,22.3802
30.2707,34.2914,35.3741
14.1271,23.3512,14.2748
14.5674,27.1355,19.2078
15.293,28.187,21.1319
22.9273,25.078,16.0221
28.9154,29.9318,24.6521
14.4766,24.1422,14.97
23.8183,28.099,21.0026
13.4514,22.7996,13.8916
39.4789,35.4317,39.5
28.6348,35.4317,39.5
18.313,12.5525,8.44914
17.9197,19.6237,12.2392
17.9908,26.157,17.5032
30.4794,20.4862,12.6567
28.0892,27.8587,20.6147
11.8849,21.4618,13.1316
16.5424,24.3907,15.2195
12.7564,23.2607,14.211
23.7942,28.5775,21.7461
10.5881,22.6117,13.7639
26.1209,30.4101,25.7983
18.6674,21.0663,12.9398
18.3243,26.6708,18.3677
25.5198,32.3608,30.8627
14.0735,22.1397,13.4603
19.4444,28.5078,21.6193
13.6394,22.9673,14.0066
14.1663,22.6117,13.7639
33.2435,29.5388,23.7331
11.4358,18.1004,11.5225
20.7506,24.2671,15.0947
17.6213,23.5486,14.4154
36.1806,34.8509,37.4682
27.0074,30.3463,25.6275
11.2621,23.9261,14.7561
27.7621,31.1241,27.6639
31.0875,29.6097,23.8941
9.61355,22.4229,13.6361
18.7894,27.8006,20.5113
19.1386,26.7047,18.4274
19.4096,26.3904,17.8907
12.8621,23.2062,14.1726
37.9772,34.5831,36.4644
31.1388,32.1927,30.4496
33.966,34.3195,35.4734
12.0454,18.2911,11.6099
20.1416,19.715,12.2829
30.2001,14.2408,9.04011
21.7001,19.715,12.2829
18.9418,28.7135,21.9998
13.803,23.7458,14.5779
26.0839,30.9118,27.1082
9.78731,20.8222,12.8211
37.356,32.3608,30.8627
38.0953,35.2318,38.8821
24.4008,30.2343,25.3453
11.6665,23.0597,14.0705
23.6726,28.68,21.9364
15.3951,22.1585,13.4695
19.8276,28.4903,21.5876
26.9739,32.4576,31.1113
14.608,23.9983,14.8274
14.4472,17.3401,11.138
16.4743,21.8008,13.296
21.3899,28.6119,21.8095
12.8635,21.3676,13.0859
16.7406,23.8539,14.6849
16.4091,24.3555,15.1839
14.1134,24.7741,15.6405
19.0978,22.3851,13.6106
17.1812,22.9673,14.0066
34.7118,33.1654,32.2266
15.4668,23.9622,14.7918
17.4131,21.782,13.2868
14.4906,23.0228,14.0449
13.8964,13.2362,8.67878
34.4093,35.4317,39.5
18.0229,13.971,8.938
25.8717,28.5775,21.7461
26.4364,15.6464,10.022
32.5951,29.8,24.3369
12.747,22.7622,13.8661
29.4133,29.8166,24.3771
21.2317,28.6462,21.8729
11.9939,21.5749,13.1864
21.6626,29.4336,23.4929
18.9014,28.6462,21.8729
12.7951,22.3095,13.5595
12.889,0,3.5
15.6549,20.9347,12.8759
15.2553,22.3473,13.5851
17.4844,23.5486,14.4154
8.67873,20.9535,12.885
22.9866,32.3106,30.7384
17.2453,25.1688,16.1343
15.4483,21.8385,13.3142
13.2566,22.404,13.6234
21.723,30.7982,26.8161
11.9799,16.3362,10.6113
25.8076,30.9118,27.1082
24.4188,14.4164,9.11081
12.0639,14.3201,9.07153
20.6208,21.4807,13.1407
13.7778,22.0079,13.3964
20.1422,21.443,13.1224
29.2049,29.5565,23.7733
28.5156,33.4945,33.0091
16.5137,24.7741,15.6405
20.9774,27.0658,19.0823
30.4196,32.2938,30.6969
25.8448,30.5074,26.0546
13.4221,22.7246,13.8405
14.779,24.1063,14.9344
12.3124,24.7565,15.6181
24.5685,29.6274,23.9343
14.4237,21.8385,13.3142
29.0926,16.8943,10.9094
13.1572,18.0235,11.4858
16.2871,20.6538,12.7389
20.4057,13.3268,8.7102
19.9578,22.3095,13.5595
17.1302,27.4476,19.7871
15.4853,23.9261,14.7561
18.928,21.669,13.232
14.639,24.0883,14.9165
17.2403,21.8385,13.3142
22.6811,28.5428,21.6827
21.5775,29.1022,22.8133
14.8002,22.893,13.9555
12.0668,21.9702,13.3782
28.8383,12.6162,8.46766
18.1773,29.231,23.0852
17.7631,25.6462,16.7582
25.7927,29.3311,23.289
22.9305,28.5775,21.7461
25.4706,33.102,32.145
16.144,23.7998,14.6314
13.2943,24.1063,14.9344
14.9232,28.9799,22.5415
15.1997,23.6381,14.4792
27.4628,32.5031,31.2356
15.0787,22.4607,13.6617
28.9456,34.5705,36.4148
16.0342,24.0524,14.8809
15.5364,22.3473,13.5851
9.51659,22.1209,13.4512
17.5136,26.2826,17.7119
28.4161,30.2506,25.3839
20.7991,28.4198,21.468
26.8985,30.0494,24.9217
15.2136,25.315,16.3139
28.2085,35.4317,39.5
17.1742,25.315,16.3139
19.096,26.7555,18.5177
12.0138,22.3662,13.5978
28.6838,29.4859,23.6123
17.6596,21.2546,13.0311
14.4517,21.782,13.2868
20.7237,32.3938,30.9456
14.996,22.687,13.815
11.888,12.8992,8.56096
16.6132,27.1703,19.2705
30.5334,13.7535,8.85945
16.2001,27.6968,20.283
15.6397,25.48,16.5188
13.9411,19.6055,12.2304
17.7563,21.8008,13.296
16.441,20.9723,12.8941
17.1176,25.2967,16.2914
32.056,34.361,35.6221
15.6596,23.5486,14.4154
12.1962,23.9622,14.7918
13.0244,22.3851,13.6106
16.2983,24.898,15.7976
36.1932,35.4317,39.5
31.4055,35.4317,39.5
22.6609,27.2222,19.3646
21.6464,31.2883,28.1176
30.1358,34.3195,35.4734
15.7526,25.078,16.0221
21.3378,25.2418,16.2241
22.9888,29.4684,23.5721
17.1407,22.3851,13.6106
13.9062,27.378,19.6548
16.2453,22.4418,13.6489
21.5343,28.7629,22.0949
14.0748,26.9612,18.8941
20.0998,27.3954,19.6879
33.7601,34.5705,36.4148
23.7536,28.9649,22.5076
37.76,35.4317,39.5
17.2988,26.996,18.9568
12.4786,21.3111,13.0585
18.4019,27.2395,19.396
16.4455,22.5174,13.7
15.8397,25.7942,16.9709
18.6652,23.1331,14.1216
21.0479,26.8575,18.7059
19.1976,28.1164,21.0284
25.0394,31.9719,29.9237
31.936,31.3374,28.2538
27.092,30.2987,25.4994
15.6729,22.3473,13.5851
18.7194,26.0673,17.3698
13.2214,22.5551,13.7256
34.9131,34.9031,37.6597
27.351,30.2667,25.4224
17.2832,22.5551,13.7256
18.8124,27.2568,19.4273
18.597,22.404,13.6234
12.9368,22.6494,13.7894
16.9156,27.3954,19.6879
17.5522,26.2466,17.6522
19.4561,20.7099,12.7663
15.2057,22.5363,13.7128
16.6683,29.2475,23.1191
14.9004,23.674,14.5067
13.5551,22.574,13.7383
18.5467,24.6866,15.5283
13.5127,22.3095,13.5595
18.1528,26.6708,18.3677
9.7821,22.3662,13.5978
21.2771,28.9799,22.5415
17.6655,24.1959,15.0235
24.1103,29.1982,23.0172
24.6972,30.75,26.6909
16.0472,21.7444,13.2686
12.0924,13.1232,8.63951
15.4181,13.3721,8.72591
12.9742,11.32,8.06031
29.6563,13.2136,8.67093
17.7019,27.0658,19.0823
16.0623,21.669,13.232
14.0382,24.704,15.5507
11.47,22.3851,13.6106
15.7459,28.7301,22.0315
29.6115,35.4317,39.5
12.4415,22.8557,13.9299
15.7535,23.8539,14.6849
22.4339,28.9348,22.4436
25.2568,34.6343,36.6648
22.2332,29.365,23.357
12.8147,20.9911,12.9033
20.7301,21.6314,13.2138
17.5553,22.7809,13.8788
16.0173,24.6518,15.4868
17.7416,26.9092,18.8
20.2728,26.8575,18.7059
17.4352,26.2646,17.682
26.6965,29.2807,23.1871
25.4419,29.5035,23.6526
13.9993,28.3843,21.4163
29.2991,31.8726,29.681
31.1291,35.4317,39.5
33.4749,35.4317,39.5
14.7553,25.0417,15.9772
27.5282,33.3226,32.4713
16.1132,22.5929,13.7511
20.9685,28.2947,21.287
16.7674,25.1688,16.1343
13.0396,21.9138,13.3508
20.1792,29.1658,22.9492
37.1492,35.4317,39.5
12.5619,24.704,15.5507
8.90492,12.182,8.33805
32.3802,13.8195,8.88301
17.8616,20.8972,12.8576
30.4478,29.3142,23.255
28.8192,21.0663,12.9398
18.3377,21.8573,13.3234
20.4418,26.5325,18.1292
12.6122,23.0228,14.0449
14.0463,22.2717,13.534
15.8949,23.2062,14.1726
17.9909,21.8761,13.3325
14.0687,22.1209,13.4512
15.6419,24.0704,14.8987
24.9003,29.3142,23.255
17.5795,21.782,13.2868
27.9132,29.0557,22.7114
18.1388,21.3299,13.0676
15.5372,23.2062,14.1726
31.9698,35.4317,39.5
14.2036,23.2607,14.211
21.0765,20.8972,12.8576
21.4466,22.2529,13.5212
20.7127,27.6337,20.1508
22.0248,13.5528,8.78875
12.0138,22.2717,13.534
23.6403,29.1982,23.0172
11.6921,24.827,15.7078
16.6904,21.3111,13.0585
17.7261,21.1228,12.9672
32.3259,34.8902,37.6123
30.7445,34.4286,35.8698
17,24.1959,15.0235
17.8909,22.0832,13.4329
18.7946,25.1324,16.0894
20.5043,28.8892,22.3485
22.4026,29.2475,23.1191
22.6963,27.3606,19.6218
17.4087,21.7067,13.2503
20.8499,28.9498,22.4753
22.5776,29.231,23.0852
21.1981,29.2641,23.1531
12.7541,22.2529,13.5212
16.2589,23.7818,14.6136
22.5624,26.6366,18.3081
16.2742,22.3473,13.5851
14.7324,23.4949,14.377
14.6569,22.4229,13.6361
34.2157,35.4317,39.5
13.0251,21.989,13.3873
8.49026,12.6805,8.48618
23.223,12.6375,8.47383
28.5352,17.2229,11.0784
10.6816,12.3649,8.3936
18.691,13.2589,8.68664
33.1114,34.5071,36.1671
33.4416,34.361,35.6221
15.369,23.2789,14.2237
23.605,20.4862,12.6567
23.4163,27.9979,20.8474
29.0689,32.5177,31.277
13.9374,21.4053,13.1042
13.4739,22.2529,13.5212
15.59,22.8183,13.9044
13.0948,21.5749,13.1864
17.1093,22.9858,14.0194
17.7206,27.4823,19.8532
13.8998,21.4053,13.1042
18.9127,23.0781,14.0832
16.516,22.7622,13.8661
14.3043,23.1514,14.1343
24.8774,29.1338,22.8813
15.9488,23.9261,14.7561
13.5516,22.837,13.9172
26.3321,34.361,35.6221
16.3685,22.837,13.9172
12.2733,22.0832,13.4329
38.8651,34.8376,37.418
18.5528,26.4262,17.9504
25.6266,12.9214,8.56881
15.5702,22.3662,13.5978
21.7083,22.1585,13.4695
19.4187,21.7444,13.2686
23.3314,30.1344,25.1142
23.7136,29.3992,23.4249
16.6837,24.0524,14.8809
18.0161,22.0455,13.4147
18.8185,23.7099,14.5423
15.5632,23.2789,14.2237
17.191,28.8428,22.2534
23.4715,28.6631,21.9047
14.3284,21.6502,13.2229
13.7617,21.8385,13.3142
21.7571,30.5564,26.1828
13.3451,22.5174,13.7
14.7177,23.1697,14.1471
16.0841,21.2734,13.0402
10.5808,22.1209,13.4512
14.0368,22.0267,13.4056
13.7081,22.574,13.7383
17.3682,26.9786,18.9255
16.021,23.2244,14.1854
17.4954,23.0965,14.096
35.6287,35.4317,39.5
24.7327,29.3142,23.255
19.6185,27.3259,19.5557
32.5771,34.3334,35.523
28.7584,33.2992,32.4305
20.8599,28.9197,22.4119
16.0234,21.8949,13.3416
24.825,29.01,22.6095
24.025,28.6119,21.8095
15.1595,23.3331,14.2621
22.7834,29.01,22.6095
15.0891,23.188,14.1599
20.2086,28.3843,21.4163
20.3591,20.8034,12.8119
37.4263,34.4943,36.1176
21.0529,28.6119,21.8095
11.887,22.3851,13.6106
23.1268,29.1982,23.0172
21.6875,28.3664,21.3904
28.6568,32.074,30.1664
18.2134,21.5372,13.1681
18.4184,26.55,18.159
21.1448,29.0866,22.7794
17.5695,23.4232,14.3259
23.4608,29.2974,23.2211
33.2688,35.4317,39.5
25.5794,30.6215,26.3536
10.8663,21.6879,13.2412
25.0277,35.4317,39.5
20.5019,23.3872,14.3004
18.8006,27.1007,19.145
22.3309,28.9949,22.5755
14.4072,23.5307,14.4026
17.2708,28.3126,21.3129
20.2574,28.4375,21.4939
26.3763,34.3473,35.5726
15.5968,23.477,14.3643
27.0426,29.0866,22.7794
17.7442,27.8006,20.5113
20.0063,28.1692,21.106
16.3351,28.099,21.0026
12.3227,22.7058,13.8278
14.8485,24.898,15.7976
24.654,30.3941,25.7556
18.8265,21.8949,13.3416
11.8342,22.4229,13.6361
22.3728,21.9514,13.369
34.4267,35.4317,39.5
30.4826,34.4153,35.8203
28.0659,35.4317,39.5
32.0776,35.4317,39.5
22.4245,22.3851,13.6106
19.2918,27.2222,19.3646
17.6551,25.2784,16.269
19.721,22.1963,13.4877
22.5877,20.9347,12.8759
19.7827,26.5675,18.1889
17.9074,23.9081,14.7383
20.4554,22.1963,13.4877
11.0298,21.4807,13.1407
14.4314,22.0267,13.4056
31.7601,32.2096,30.49
24.2869,29.231,23.0852
10.2963,21.9138,13.3508
23.2393,32.0228,30.0451
25.0265,28.7792,22.1266
18.8596,26.7555,18.5177
11.5109,20.0438,12.4402
16.3953,11.8282,8.22695
19.3925,12.5314,8.44297
13.6424,14.4353,9.11866
15.262,27.0658,19.0823
24.0052,28.9197,22.4119
11.3602,22.4607,13.6617
32.8914,34.3195,35.4734
33.4958,34.7147,36.9661
23.2951,28.7792,22.1266
11.5441,22.3095,13.5595
16.5771,28.3843,21.4163
31.5637,35.4317,39.5
16.311,23.3331,14.2621
37.3551,34.674,36.8154
15.4909,22.7996,13.8916
13.5443,21.5937,13.1955
18.3071,27.1355,19.2078
12.6533,24.704,15.5507
20.743,26.8919,18.7686
18.1282,22.5363,13.7128
14.9545,28.1339,21.0543
26.579,34.361,35.6221
15.7294,23.4949,14.377
15.149,23.0413,14.0577
17.2216,21.5184,13.159
31.5256,34.1751,34.9767
21.8256,28.5775,21.7461
14.7134,23.188,14.1599
11.8205,21.8197,13.3051
17.0495,24.5477,15.3799
22.1146,28.5947,21.7778
34.3116,35.3631,39.294
14.6241,23.4052,14.3132
22.0296,29.4684,23.5721
20.208,22.3473,13.5851
18.9495,22.9116,13.9683
12.0756,22.574,13.7383
17.1265,23.3512,14.2748
17.5506,25.078,16.0221
17.0411,24.178,15.0056
32.4168,34.4813,36.068
28.3917,34.3334,35.523
26.8106,35.4317,39.5
20.7488,28.0309,20.8991
15.0935,22.9302,13.981
14.1054,22.1585,13.4695
15.1351,24.8624,15.7527
29.493,30.4262,25.8411
24.4325,28.7953,22.1583
13.3507,22.4796,13.6745
17.7117,22.2717,13.534
25.3559,32.3106,30.7384
11.1318,22.1397,13.4603
20.9666,28.2228,21.1836
24.5008,32.1927,30.4496
14.8523,23.5128,14.3898
16.197,24.1063,14.9344
23.6686,32.159,30.3687
25.2088,29.7494,24.2161
15.5849,24.0344,14.8631
21.0755,28.099,21.0026
16.428,27.2568,19.4273
13.3321,24.5303,15.3621
10.8606,22.0644,13.4238
20.1197,26.6708,18.3677
12.7082,22.4229,13.6361
17.992,22.7809,13.8788
18.5065,26.6194,18.2783
18.6435,21.7444,13.2686
25.0198,30.3781,25.7129
14.7958,27.2049,19.3332
15.862,23.9803,14.8096
15.02,23.7278,14.5601
27.6335,30.1848,25.2298
16.5596,27.7421,20.3822
18.3763,26.8747,18.7372
30.9668,34.1603,34.9271
11.7551,21.3488,13.0768
11.2034,20.4491,12.6384
24.5206,31.3701,28.3445
18.2223,22.0455,13.4147
18.6384,27.9498,20.7699
19.2905,21.3865,13.095
18.7792,26.5149,18.0994
22.9402,28.2587,21.2353
23.9549,29.0711,22.7454
19.7995,21.9326,13.3599
14.8277,21.7255,13.2594
13.4157,22.8744,13.9427
18.9974,21.2357,13.022
27.5596,29.3142,23.255
11.3715,22.9858,14.0194
19.3903,28.5253,21.651
24.8426,29.01,22.6095
33.5696,32.1759,30.4091
28.5913,33.3342,32.4917
20.61,20.8034,12.8119
15.6465,27.2913,19.4901
20.7351,27.2913,19.4901
16.2095,22.2906,13.5467
26.4367,30.3622,25.6702
17.534,26.6366,18.3081
24.1279,30.0835,24.9987
23.7001,28.6119,21.8095
25.1467,15.477,9.83947
21.966,13.44,8.74948
14.5704,22.2717,13.534
25.5174,32.9996,32.0226
28.5745,32.6143,31.533
24.9064,32.6278,31.5534
22.2728,29.1497,22.9153
9.25484,21.782,13.2868
11.8828,22.2529,13.5212
21.6193,29.9153,24.6135
15.1367,23.8539,14.6849
19.1801,28.9045,22.3802
35.4612,35.4317,39.5
24.9098,29.4509,23.5318
16.0727,23.3331,14.2621
15.1184,23.3512,14.2748
32.8335,32.473,31.1527
12.6505,22.574,13.7383
14.9624,22.9858,14.0194
23.8655,22.7434,13.8533
14.3472,27.3432,19.5887
20.8976,28.1164,21.0284
18.1714,21.8008,13.296
25.2769,29.0404,22.6774
11.9688,21.8197,13.3051
26.2625,33.2367,32.3285
23.0554,30.766,26.7326
19.4127,28.6631,21.9047
32.7095,34.9031,37.6597
16.1803,22.1397,13.4603
24.3579,28.9197,22.4119
23.2056,28.4021,21.4422
20.0289,26.8919,18.7686
22.4664,22.0455,13.4147
31.6406,34.361,35.6221
15.8537,27.0134,18.9882
22.6505,28.8584,22.2851
14.476,22.1963,13.4877
34.5007,34.8376,37.418
11.7209,21.1416,12.9763
15.1927,23.4949,14.377
28.0198,31.1569,27.7546
19.7636,21.7255,13.2594
30.3598,31.9888,29.9642
24.5212,16.1041,10.4702
17.0257,21.989,13.3873
24.5192,28.8112,22.19
26.5242,30.9771,27.2751
20.6943,28.9498,22.4753
33.53,32.8941,31.9002
27.166,32.6415,31.5738
32.371,30.2015,25.2683
19.1548,28.7792,22.1266
28.555,30.9934,27.3169
29.3228,32.2601,30.6141
29.1501,32.2096,30.49
20.3283,29.0557,22.7114
16.0822,22.3851,13.6106
25.9546,32.2096,30.49
14.1726,22.102,13.4421
26.8475,32.2601,30.6141
18.0589,21.5749,13.1864
28.3075,30.5074,26.0546
23.2024,29.5035,23.6526
31.8761,34.3747,35.6716
17.9238,26.9265,18.8314
20.3763,29.365,23.357
17.0313,23.7818,14.6136
15.9744,23.4411,14.3387
20.3915,21.4807,13.1407
21.4315,31.2719,28.0723
26.6991,30.4748,25.9692
14.9226,22.8183,13.9044
15.8622,21.6502,13.2229
16.7145,23.0228,14.0449
21.2138,18.5548,11.7322
26.0482,34.3883,35.7212
15.4479,22.0267,13.4056
13.6126,23.3151,14.2493
25.1173,29.1658,22.9492
20.0236,28.9498,22.4753
25.0215,29.1819,22.9832
14.4597,21.989,13.3873
19.7027,28.7135,21.9998
17.9594,25.3516,16.3587
14.3742,22.3851,13.6106
20.08,21.2734,13.0402
20.581,27.6175,20.1177
18.17,26.0493,17.3432
17.0807,24.2315,15.0591
23.1592,29.3142,23.255
14.1335,23.0781,14.0832
37.304,14.876,9.3229
21.1607,27.9979,20.8474
31.7994,34.4683,36.0185
22.6167,27.2568,19.4273
25.676,33.2751,32.3897
24.8892,28.7629,22.0949
31.679,34.2772,35.3244
16.8351,22.9858,14.0194
15.3322,23.3692,14.2876
39.1563,33.3342,32.4917
13.8248,22.687,13.815
13.0066,22.837,13.9172
20.7605,20.8784,12.8485
22.5041,30.2343,25.3453
14.3855,22.7809,13.8788
16.9074,23.9803,14.8096
18.1774,26.2646,17.682
17.2593,23.5307,14.4026
12.5546,23.0413,14.0577
22.382,29.1338,22.8813
34.0999,33.3342,32.4917
30.9286,34.3883,35.7212
26.7794,29.592,23.8538
18.2071,20.6165,12.7206
30.9203,34.5957,36.5141
16.9207,23.9803,14.8096
30.2936,31.2555,28.0269
16.1722,24.704,15.5507
22.8097,29.0557,22.7114
26.6719,33.3226,32.4713
16.251,24.8624,15.7527
22.3474,28.6291,21.8412
15.5332,23.4411,14.3387
18.3953,27.0833,19.1137
18.3016,20.9723,12.8941
27.9649,34.3883,35.7212
35.7223,33.3342,32.4917
15.0502,24.1422,14.97
30.8805,32.1421,30.3282
13.5151,22.5551,13.7256
14.1392,23.2426,14.1982
24.8093,32.473,31.1527
22.4676,28.1339,21.0543
14.9868,21.1792,12.9946
14.9943,23.4591,14.3515
25.4753,30.75,26.6909
20.4419,29.118,22.8473
21.0566,28.7301,22.0315
29.8582,34.3334,35.523
13.2861,22.6117,13.7639
18.9286,22.0079,13.3964
18.4705,21.1416,12.9763
16.0827,22.837,13.9172
21.2628,28.9649,22.5076
20.4456,23.4232,14.3259
20.2932,28.5947,21.7778
33.245,34.2339,35.1754
14.9992,22.687,13.815
17.7512,24.3731,15.2017
37.1351,34.4419,35.9194
26.626,32.159,30.3687
33.8574,34.0252,34.4827
20.8672,22.1963,13.4877
17.7488,24.6866,15.5283
15.8751,24.0344,14.8631
31.4504,13.1458,8.64736
30.1939,20.338,12.5836
19.2416,28.7629,22.0949
32.4427,31.9383,29.8428
18.8744,23.6919,14.5245
26.7707,29.5743,23.8136
25.2906,31.2062,27.8908
28.8836,34.1751,34.9767
25.9209,27.2049,19.3332
18.4586,25.0237,15.9547
27.6162,30.5401,26.1401
15.8354,23.7638,14.5958
25.0143,29.0404,22.6774
15.9334,24.3379,15.166
25.7752,29.2974,23.2211
30.7079,29.5035,23.6526
31.2498,32.3106,30.7384
25.4522,29.2641,23.1531
12.9525,22.9673,14.0066
23.8106,29.3992,23.4249
16.3121,28.9498,22.4753
13.8121,22.7996,13.8916
14.2728,23.3692,14.2876
20.464,21.0287,12.9215
25.7698,29.1338,22.8813
26.8716,29.1497,22.9153
14.6703,22.234,13.5084
17.8847,27.2222,19.3646
15.3884,22.0832,13.4329
16.5616,22.5174,13.7
13.9633,21.9326,13.3599
11.2092,10.775,7.87515
12.9374,23.6919,14.5245
14.0054,25.078,16.0221
24.9296,27.5677,20.0185
27.5942,32.277,30.6555
22.3266,28.9498,22.4753
19.251,26.5849,18.2187
13.8452,25.6832,16.8113
16.9602,25.4065,16.4261
19.34,27.9656,20.7957
20.0621,28.8428,22.2534
13.3536,23.0413,14.0577
23.7751,28.8271,22.2217
14.3344,24.0163,14.8453
13.4338,23.297,14.2365
27.1461,30.9281,27.1499
23.0781,27.7861,20.4814
16.8493,26.3185,17.7715
33.598,34.1899,35.0264
28.0924,29.231,23.0852
22.3176,28.9799,22.5415
21.1275,28.7466,22.0632
17.7535,26.0133,17.2901
18.2408,25.1324,16.0894
18.1664,27.9817,20.8216
18.195,28.8892,22.3485
14.4779,23.6023,14.4537
17.6051,25.0417,15.9772
17.6741,25.7757,16.9443
15.779,29.118,22.8473
18.4949,27.4128,19.721
19.2045,26.5675,18.1889
14.4164,23.4411,14.3387
24.2552,29.382,23.3909
22.7093,28.6462,21.8729
16.1467,28.9045,22.3802
16.6248,25.48,16.5188
21.5213,29.7494,24.2161
19.8304,20.5979,12.7115
9.87697,22.2906,13.5467
13.7897,23.9442,14.774
19.0663,28.5947,21.7778
9.33812,22.6494,13.7894
