density_atomic,encoded_arc,encoded_property
21.4466,27.2284,12.7971
20.7127,38.0175,20.6387
22.0248,17.7477,8.7872
12.0138,28.0262,13.0902
23.6403,40.6332,23.9518
11.6921,37.9334,20.5397
16.6904,46.5857,33.931
17.7261,25.8328,12.2814
32.3259,47.7155,36.5828
30.7445,48.9107,39.5
17,35.0816,17.2276
17.8909,38.29,20.9357
18.7946,35.0816,17.2276
20.5043,38.7157,21.3564
22.4026,25.4292,12.1331
22.6963,38.1722,20.8119
17.4087,27.4081,12.8633
20.8499,39.0146,21.6987
22.5776,38.6905,21.3316
21.1981,39.5735,22.4682
12.7541,28.8001,13.3738
16.2589,33.345,15.7774
22.5624,35.6288,17.7826
16.2742,30.0461,13.8999
14.7324,31.3361,14.4886
14.6569,32.4354,15.1573
34.2157,48.9107,39.5
13.0251,28.6452,13.3171
8.49026,15.6458,8.21939
23.223,23.531,11.4394
28.5352,23.5836,11.4606
10.6816,15.8546,8.27412
18.691,16.9838,8.56747
33.1114,47.6264,36.3417
33.4416,47.5706,36.1995
15.369,31.5356,14.6071
23.605,17.8647,8.821
23.4163,40.1183,23.2093
29.0689,42.6757,27.248
13.9374,26.4132,12.4947
13.4739,29.6565,13.7268
15.59,31.1868,14.4193
13.0948,25.732,12.2444
17.1093,29.3441,13.5883
17.7206,37.9334,20.5397
13.8998,25.5302,12.1702
18.9127,30.4575,14.0846
16.516,27.923,13.0524
14.3043,30.8372,14.2577
24.8774,39.9685,23.0159
15.9488,32.7063,15.3254
13.5516,28.7484,13.3549
26.3321,47.2427,35.3955
16.3685,29.6305,13.7153
12.2733,28.2325,13.1658
38.8651,47.7671,36.7325
18.5528,37.3662,19.7594
25.6266,23.6624,11.4924
15.5702,27.4081,12.8633
21.7083,28.1293,13.128
19.4187,26.6159,12.5702
23.3314,40.8836,24.3666
23.7136,38.4628,21.1089
16.6837,32.9999,15.511
18.0161,31.361,14.5002
18.8185,31.811,14.7753
15.5632,31.7859,14.76
17.191,36.1973,18.3727
23.4715,38.6652,21.3069
14.3284,26.2615,12.4391
13.7617,27.1516,12.7688
21.7571,45.9991,32.5999
13.3451,28.5678,13.2887
14.7177,31.4607,14.5613
16.0841,27.4852,12.8917
10.5808,26.4132,12.4947
14.0368,27.7169,12.9767
13.7081,29.5003,13.6576
17.3682,36.557,18.7801
16.021,31.9113,14.8364
17.4954,31.4856,14.5766
35.6287,48.9107,39.5
24.7327,39.5735,22.4682
19.6185,37.6751,20.1709
32.5771,47.2236,35.3489
28.7584,45.9991,32.5999
20.8599,39.5955,22.5002
16.0234,26.2868,12.4483
24.825,39.9438,22.9837
24.025,27.511,12.9011
15.1595,31.5356,14.6071
22.7834,40.1183,23.2093
15.0891,30.2526,13.9923
20.2086,38.3386,20.9852
20.3591,25.5302,12.1702
37.4263,21.7057,10.7079
21.0529,40.6097,23.9141
11.887,29.0586,13.4683
23.1268,40.6798,24.0273
21.6875,36.6049,18.8359
28.6568,44.4256,30.4098
18.2134,26.7684,12.6269
18.4184,35.7771,17.9365
21.1448,25.0495,11.994
17.5695,34.8409,17.0004
23.4608,38.9158,21.5704
33.2688,48.9107,39.5
25.5794,40.3187,23.4672
10.8663,26.3879,12.4854
25.0277,26.743,12.6175
20.5019,31.1121,14.3847
18.8006,36.173,18.3471
22.3309,39.5735,22.4682
14.4072,31.137,14.3962
17.2708,37.8709,20.4558
20.2574,38.8909,21.5384
26.3763,47.6805,36.4838
15.5968,32.3362,15.0962
27.0426,41.9088,25.9764
17.7442,38.1268,20.7624
20.0063,37.9126,20.515
16.3351,38.0605,20.6882
12.3227,28.671,13.3265
14.8485,33.0735,15.5681
24.654,41.9561,26.0547
18.8265,26.4132,12.4947
11.8342,28.3872,13.2225
22.3728,41.8143,25.8197
34.4267,48.9107,39.5
30.4826,40.5143,23.7633
28.0659,48.9107,39.5
32.0776,47.5516,36.1521
22.4245,36.8911,19.1707
19.2918,38.4377,21.0842
17.6551,34.6934,16.864
19.721,39.0636,21.7628
22.5877,25.732,12.2444
19.7827,36.0997,18.2701
17.9074,34.1448,16.3862
20.4554,40.7941,24.2158
11.0298,26.312,12.4576
14.4314,27.4595,12.8822
31.7601,44.9429,31.4468
24.2869,40.4417,23.6502
10.2963,27.3054,12.8255
23.2393,36.8199,19.087
25.0265,39.0636,21.7628
18.8596,36.3896,18.5848
11.5109,15.6718,8.22623
16.3953,15.5423,8.19203
19.3925,18.153,8.90551
13.6424,22.2548,10.9306
15.262,36.6527,18.8917
24.0052,41.7671,25.7413
11.3602,27.4595,12.8822
32.8914,46.866,34.5096
33.4958,47.6446,36.3891
23.2951,39.28,22.0514
11.5441,27.0236,12.7215
16.5771,29.7346,13.7614
31.5637,48.9107,39.5
16.311,29.1364,13.4967
37.3551,47.6805,36.4838
15.4909,31.4357,14.546
13.5443,28.1809,13.1469
18.3071,35.3642,17.5004
12.6533,32.5096,15.2032
20.743,36.5809,18.808
18.1282,28.4646,13.2509
14.9545,33.9697,16.253
26.579,47.7328,36.6327
15.7294,31.9615,14.867
15.149,31.4357,14.546
17.2216,27.4852,12.8917
31.5256,40.8836,24.3666
21.8256,35.7275,17.8852
14.7134,31.2117,14.4309
11.8205,26.3373,12.4669
17.0495,34.8653,17.0231
22.1146,38.7912,21.4306
34.3116,48.9107,39.5
14.6241,31.5106,14.5919
22.0296,36.557,18.7801
20.208,28.8259,13.3833
18.9495,29.6825,13.7384
12.0756,28.6194,13.3076
17.1265,30.6355,14.1654
17.5506,34.8164,16.9776
17.0411,33.1226,15.6061
32.4168,47.3966,35.7729
28.3917,47.6626,36.4365
26.8106,48.9107,39.5
20.7488,38.6905,21.3316
15.0935,29.9165,13.8422
14.1054,29.2402,13.5422
15.1351,33.1472,15.6252
29.493,45.9991,32.5999
24.4325,40.5143,23.7633
13.3507,28.1293,13.128
17.7117,28.2067,13.1564
25.3559,38.9653,21.6346
11.1318,27.8199,13.0146
20.9666,37.6059,20.076
24.5008,38.6652,21.3069
14.8523,31.811,14.7753
16.197,33.0244,15.53
23.6686,44.2199,30.0515
25.2088,40.9957,24.5536
15.5849,32.4849,15.1879
21.0755,38.5132,21.1584
16.428,37.535,19.981
13.3321,31.9615,14.867
10.8606,27.9488,13.0618
20.1197,36.2698,18.4497
12.7082,28.7743,13.3644
17.992,39.3955,22.2117
18.5065,35.9016,18.0648
18.6435,28.3872,13.2225
25.0198,40.3187,23.4672
14.7958,36.8199,19.087
15.862,32.8532,15.4171
15.02,32.0366,14.9128
27.6335,38.5638,21.2079
16.5596,34.4445,16.6368
18.3763,36.0505,18.2188
30.9668,46.6518,34.0644
11.7551,26.211,12.4205
11.2034,25.1509,12.0311
24.5206,42.7445,27.3623
18.2223,36.3178,18.5011
18.6384,38.0175,20.6387
19.2905,38.4377,21.0842
18.7792,35.6288,17.7826
22.9402,38.3142,20.9604
23.9549,25.2522,12.0682
19.7995,27.0492,12.7309
14.8277,29.2921,13.5652
13.4157,29.6305,13.7153
18.9974,25.6563,12.2165
27.5596,40.3928,23.5748
11.3715,29.0069,13.4494
19.3903,38.6652,21.3069
24.8426,40.2689,23.4027
33.5696,48.9107,39.5
28.5913,46.0161,32.6491
20.61,26.2615,12.4391
15.6465,32.7553,15.356
20.7351,37.2456,19.6012
16.2095,28.3098,13.1942
26.4367,42.0035,26.133
17.534,35.6534,17.8082
24.1279,41.3572,25.103
23.7001,38.7157,21.3564
25.1467,20.4644,9.99389
21.966,22.6532,11.0896
14.5704,26.7939,12.6364
25.5174,25.4797,12.1516
28.5745,45.016,31.5582
24.9064,45.173,31.7257
22.2728,40.2188,23.3383
9.25484,26.2868,12.4483
11.8828,27.7942,13.0051
21.6193,40.7715,24.1781
15.1367,32.2366,15.0351
19.1801,36.4374,18.6406
35.4612,48.9107,39.5
24.9098,40.9731,24.517
16.0727,31.8612,14.8058
15.1184,31.4108,14.5307
32.8335,44.7182,30.9676
12.6505,29.0845,13.4778
14.9624,31.1868,14.4193
23.8655,28.5162,13.2698
14.3472,37.1268,19.4497
20.8976,36.4374,18.6406
18.1714,27.3054,12.8255
25.2769,39.662,22.5969
11.9688,27.8973,13.0429
26.2625,45.0344,31.5791
23.0554,40.3928,23.5748
19.4127,37.3419,19.7278
32.7095,48.9107,39.5
16.1803,27.2028,12.7877
24.3579,40.1434,23.2416
23.2056,37.1033,19.4218
20.0289,36.1973,18.3727
22.4664,27.2284,12.7971
31.6406,47.6805,36.4838
15.8537,37.1504,19.4776
22.6505,39.7299,22.6936
14.476,28.7484,13.3549
34.5007,44.9053,31.3596
11.7209,27.4338,12.8727
15.1927,30.9625,14.3155
28.0198,42.7445,27.3623
19.7636,26.6413,12.5797
30.3598,44.886,31.3161
24.5212,21.449,10.6019
17.0257,27.8715,13.0335
24.5192,38.9653,21.6346
26.5242,40.8836,24.3666
20.6943,39.3727,22.1796
33.53,44.4704,30.4894
27.166,44.9613,31.4903
32.371,40.4902,23.7256
19.1548,40.043,23.1126
28.555,42.9484,27.7324
29.3228,44.4928,30.532
29.1501,45.8096,32.3122
20.3283,40.2689,23.4027
16.0822,29.3961,13.6114
25.9546,44.8257,31.1854
14.1726,27.8715,13.0335
26.8475,44.9613,31.4903
18.0589,27.5367,12.9106
28.3075,38.8162,21.4554
23.2024,40.9731,24.517
31.8761,48.9107,39.5
17.9238,37.7202,20.2342
20.3763,25.732,12.2444
17.0313,31.0374,14.3501
15.9744,33.345,15.7774
20.3915,26.8959,12.6742
21.4315,43.2839,28.3799
26.6991,41.6493,25.5455
14.9226,29.4222,13.6229
15.8622,27.8973,13.0429
16.7145,33.0244,15.53
21.2138,26.5398,12.5419
26.0482,47.5325,36.1047
15.4479,28.5678,13.2887
13.6126,30.3553,14.0384
25.1173,45.7285,32.2284
20.0236,39.5074,22.372
25.0215,40.1686,23.2738
14.4597,29.1364,13.4967
19.7027,36.557,18.7801
17.9594,34.3446,16.5459
14.3742,28.8001,13.3738
20.08,25.3281,12.096
20.581,38.0824,20.7129
18.17,34.7181,16.8868
17.0807,33.5942,15.9676
23.1592,40.8836,24.3666
14.1335,30.7617,14.2231
37.304,19.4786,9.35341
21.1607,38.5132,21.1584
31.7994,40.8613,24.3289
22.6167,37.3662,19.7594
25.676,45.9824,32.5507
24.8892,40.7029,24.065
31.679,47.1272,35.1157
16.8351,36.0258,18.1931
15.3322,31.5606,14.6224
39.1563,46.0884,32.8457
13.8248,30.4065,14.0615
13.0066,29.5784,13.6922
20.7605,40.4173,23.6125
22.5041,45.016,31.5582
14.3855,30.483,14.0962
16.9074,33.4694,15.8725
18.1774,36.0997,18.2701
17.2593,31.5106,14.5919
12.5546,29.4222,13.6229
22.382,40.7029,24.065
34.0999,46.6955,34.1533
30.9286,45.0531,31.6001
26.7794,41.1119,24.7367
18.2071,25.5554,12.1795
30.9203,44.448,30.4496
16.9207,33.8696,16.1769
30.2936,44.5604,30.6626
16.1722,33.3947,15.8154
22.8097,40.3435,23.4994
26.6719,45.9659,32.5016
16.251,33.7444,16.0818
22.3474,38.7912,21.4306
15.5332,31.2366,14.4424
18.3953,35.9265,18.0905
18.3016,26.3626,12.4761
27.9649,47.5516,36.1521
35.7223,47.3,35.5359
15.0502,32.2615,15.0503
30.8805,42.2144,26.4856
13.5151,29.7866,13.7845
14.1392,31.5606,14.6224
24.8093,44.7403,31.0111
22.4676,38.266,20.9109
14.9868,24.7192,11.8735
14.9943,31.8361,14.7905
25.4753,41.8379,25.8589
20.4419,33.3698,15.7964
21.0566,38.9158,21.5704
29.8582,47.0486,34.9292
13.2861,27.7169,12.9767
18.9286,26.7175,12.608
18.4705,26.9469,12.6931
16.0827,31.0124,14.3385
21.2628,40.4417,23.6502
20.4456,37.3662,19.7594
20.2932,36.0751,18.2444
33.245,47.3385,35.6307
14.9992,30.5594,14.1308
17.7512,35.5072,17.6543
37.1351,47.7155,36.5828
26.626,44.6509,30.8369
33.8574,46.8452,34.4647
20.8672,38.6145,21.2574
17.7488,33.9447,16.234
15.8751,32.8532,15.4171
31.4504,19.9664,9.61082
30.1939,23.3724,11.3758
19.2416,39.28,22.0514
32.4427,44.3123,30.2107
18.8744,31.3859,14.5154
26.7707,40.6566,23.9895
25.2906,42.2375,26.5241
28.8836,47.0087,34.836
25.9209,40.7029,24.065
18.4586,34.2197,16.4433
27.6162,41.9325,26.0155
15.8354,32.8532,15.4171
25.0143,40.1686,23.2738
15.9334,33.5192,15.9106
25.7752,40.839,24.2912
30.7079,40.7259,24.1027
31.2498,44.4928,30.532
25.4522,40.4417,23.6502
12.9525,29.8646,13.8192
23.8106,40.6566,23.9895
16.3121,26.743,12.6175
13.8121,29.0586,13.4683
14.2728,31.1121,14.3847
20.464,25.3533,12.1053
25.7698,40.3682,23.537
26.8716,40.466,23.6879
14.6703,28.2841,13.1847
17.8847,34.0198,16.2911
15.3884,27.9746,13.0713
16.5616,31.2614,14.454
13.9633,28.1035,13.1185
11.2092,14.1554,7.81574
12.9374,30.9625,14.3155
14.0054,31.137,14.3962
24.9296,38.6905,21.3316
27.5942,44.9613,31.4903
22.3266,40.2938,23.435
19.251,35.678,17.8339
13.8452,35.0579,17.2049
16.9602,34.8896,17.0458
19.34,35.2936,17.4321
20.0621,38.7912,21.4306
13.3536,30.4575,14.0846
23.7751,39.5074,22.372
14.3344,31.8862,14.8211
13.4338,30.304,14.0154
27.1461,42.3067,26.6384
23.0781,38.0605,20.6882
16.8493,37.4871,19.9177
33.598,47.0881,35.0225
28.0924,40.3435,23.4994
22.3176,37.1268,19.4497
21.1275,37.6523,20.1393
17.7535,35.5799,17.7313
18.2408,34.6438,16.8186
18.1664,40.466,23.6879
18.195,36.8437,19.1149
14.4779,31.7358,14.7294
17.6051,34.0948,16.3482
17.6741,35.7275,17.8852
15.779,38.0389,20.6634
18.4949,37.1033,19.4218
19.2045,36.2457,18.424
14.4164,31.4856,14.5766
24.2552,40.6097,23.9141
22.7093,40.4417,23.6502
16.1467,37.9963,20.6139
16.6248,35.5555,17.7056
21.5213,40.7487,24.1404
19.8304,24.6427,11.8457
9.87697,27.2541,12.8066
13.7897,31.3361,14.4886
19.0663,37.0797,19.3939
9.33812,28.542,13.2793
23.8668,40.2689,23.4027
14.5706,37.8288,20.3925
17.1459,34.619,16.7959
28.3694,42.8356,27.5166
13.1032,31.1619,14.4078
18.729,36.9148,19.1986
17.3788,34.8164,16.9776
19.6188,37.4146,19.8227
17.9781,40.1183,23.2093
8.66484,28.542,13.2793
21.0746,45.1314,31.6838
20.538,37.5824,20.0443
12.8843,29.6305,13.7153
21.8705,45.0531,31.6001
17.6352,37.0797,19.3939
16.2188,34.3695,16.5686
17.6986,38.5638,21.2079
10.0122,29.0586,13.4683
16.9035,35.8767,18.0392
14.198,29.0845,13.4778
24.5112,40.9059,24.4043
20.8805,37.0562,19.366
20.9382,39.5074,22.372
14.6838,32.6081,15.2643
12.2959,29.8126,13.7961
12.0986,14.2804,7.84995
11.7903,19.4786,9.35341
15.9026,32.8043,15.3866
14.3321,36.2698,18.4497
16.9521,32.5342,15.2185
18.5318,39.3267,22.1155
19.85,37.3904,19.7911
22.6587,39.3034,22.0834
17.2467,34.3446,16.5459
9.91505,28.2325,13.1658
33.1095,44.9977,31.5372
20.2046,38.5385,21.1831
17.1256,36.9856,19.2823
22.5339,39.7529,22.7259
23.6792,39.895,22.9193
13.686,30.7869,14.2347
17.8662,34.8409,17.0004
16.0292,33.3947,15.8154
23.2738,41.3572,25.103
15.7776,32.9021,15.4477
14.0459,30.2268,13.9807
12.0415,29.2921,13.5652
15.635,32.6327,15.2796
20.5169,39.1367,21.859
15.4624,32.4106,15.142
19.4951,37.1978,19.5378
17.9288,35.0101,17.1594
20.7812,39.3267,22.1155
13.2377,24.9227,11.9477
22.5796,39.0146,21.6987
13.4714,31.4108,14.5307
14.0842,31.8862,14.8211
19.9698,34.3695,16.5686
16.4974,38.1722,20.8119
17.0495,29.4482,13.6345
19.5929,38.2187,20.8614
32.7112,45.6851,32.1865
18.4165,34.2197,16.4433
13.3639,31.1121,14.3847
20.0093,35.5313,17.68
10.1001,29.6044,13.7037
25.8183,46.9482,34.6961
22.9476,41.7907,25.7805
10.9403,29.5523,13.6807
15.3042,38.29,20.9357
10.7152,28.542,13.2793
19.737,37.1033,19.4218
12.2342,29.3701,13.5999
13.9284,31.1121,14.3847
14.5313,31.6356,14.6683
16.8393,33.9948,16.2721
13.8535,31.0124,14.3385
21.3006,39.8469,22.8548
20.9437,40.9059,24.4043
32.5522,48.9107,39.5
14.4477,20.9447,10.327
9.12552,28.1551,13.1375
28.2233,42.3758,26.7527
16.5215,33.9197,16.215
16.9597,29.3701,13.5999
16.1956,34.0448,16.3101
20.5889,37.1978,19.5378
14.6574,33.0489,15.5491
20.0819,38.3879,21.0347
10.179,27.2541,12.8066
14.7738,32.3113,15.0809
16.7071,34.3446,16.5459
10.8871,29.1882,13.5191
21.3294,36.5809,18.808
15.7387,34.0948,16.3482
17.3221,33.9948,16.2721
17.6326,37.6523,20.1393
16.4249,33.4943,15.8915
17.7895,35.2232,17.364
17.194,31.7358,14.7294
15.5437,33.1472,15.6252
14.6345,31.3361,14.4886
15.9639,32.4849,15.1879
16.433,37.3904,19.7911
17.9769,33.8445,16.1579
16.2245,31.9865,14.8822
18.4101,36.001,18.1675
17.1465,35.0579,17.2049
13.6165,34.0948,16.3482
20.8366,38.1494,20.7872
36.877,47.5325,36.1047
28.2665,42.1212,26.3289
10.2655,28.5678,13.2887
8.03075,27.3824,12.8538
15.5212,32.7308,15.3407
13.4685,31.3859,14.5154
23.769,37.9752,20.5892
12.7541,27.4852,12.8917
17.8565,29.0845,13.4778
16.2123,34.4695,16.6595
14.8903,32.361,15.1115
19.4259,36.7484,19.0033
12.1807,29.1104,13.4873
18.1601,33.8445,16.1579
10.1872,29.4222,13.6229
15.5071,33.5942,15.9676
27.5716,40.9731,24.517
16.605,29.8386,13.8076
14.2214,35.3171,17.4549
18.3088,37.3662,19.7594
9.02218,28.7484,13.3549
16.3618,38.6905,21.3316
10.5304,26.5398,12.5419
14.3577,30.9625,14.3155
10.7306,28.542,13.2793
30.6834,41.1119,24.7367
16.3413,34.5443,16.7277
14.6452,31.3361,14.4886
18.2982,38.3386,20.9852
35.4452,44.4928,30.532
33.7997,44.7403,31.0111
11.7503,29.9684,13.8653
9.40382,28.2841,13.1847
22.3772,37.786,20.3292
20.382,39.4182,22.2437
13.1683,31.811,14.7753
17.302,34.5443,16.7277
16.07,34.1448,16.3862
13.5323,31.5106,14.5919
21.728,40.3682,23.537
15.4774,38.1268,20.7624
16.4602,34.5194,16.705
32.4863,44.9613,31.4903
15.5297,33.9697,16.253
24.2231,39.2565,22.0193
18.4305,29.8126,13.7961
17.2245,34.9138,17.0685
21.1449,38.1722,20.8119
25.4718,42.0035,26.133
28.7008,44.6283,30.7933
24.1584,41.2826,24.9931
23.9584,44.2663,30.1311
14.6545,32.5589,15.2337
19.4064,38.6145,21.2574
21.8598,40.1434,23.2416
11.0952,28.8259,13.3833
11.6032,29.0586,13.4683
19.998,38.1268,20.7624
16.438,34.4195,16.6141
15.82,34.4944,16.6822
17.2178,33.1719,15.6442
18.6466,34.8896,17.0458
22.8431,40.043,23.1126
12.6591,28.7484,13.3549
17.3213,35.5313,17.68
19.3657,37.5111,19.9494
18.9251,39.1367,21.859
12.3651,24.0009,11.6139
13.1882,30.4065,14.0615
20.2872,39.1125,21.8269
22.7724,37.1978,19.5378
15.386,34.0948,16.3482
22.5017,25.2016,12.0497
16.5203,33.9697,16.253
18.3155,37.0797,19.3939
19.0871,36.7484,19.0033
17.1534,38.2187,20.8614
11.307,29.1623,13.5075
21.6811,39.5295,22.404
21.1666,37.1978,19.5378
16.2259,37.0797,19.3939
26.9655,42.9259,27.6892
20.828,36.5809,18.808
9.90573,29.3181,13.5768
16.307,33.3698,15.7964
23.4895,38.4377,21.0842
19.2928,36.8437,19.1149
11.6691,26.7939,12.6364
14.04,31.3361,14.4886
15.6439,32.6081,15.2643
17.0173,35.1053,17.2503
14.9888,30.5848,14.1423
25.4574,38.8661,21.5063
25.402,24.0267,11.6232
11.5951,28.5162,13.2698
18.3563,38.3142,20.9604
8.5681,27.511,12.9011
18.522,35.9514,18.1161
19.0085,38.3879,21.0347
16.524,33.8195,16.1389
16.4418,31.5606,14.6224
21.8168,39.0391,21.7307
25.8894,45.5938,32.1027
14.6096,32.6818,15.3102
17.0688,38.5891,21.2326
15.0432,30.5848,14.1423
28.0941,42.7901,27.4384
25.0911,40.2188,23.3383
25.0057,37.1268,19.4497
31.9373,48.9107,39.5
13.4646,31.8612,14.8058
13.3208,31.4856,14.5766
17.1545,34.938,17.0913
33.2053,38.7912,21.4306
26.021,35.0101,17.1594
19.6375,35.1526,17.2958
30.1729,47.801,36.8323
31.531,48.9107,39.5
25.5195,39.6845,22.6292
35.7171,48.9107,39.5
29.5302,42.6987,27.2861
13.6251,32.1367,14.9739
17.246,32.1617,14.9892
16.507,32.361,15.1115
14.0659,27.5624,12.92
10.4336,29.4222,13.6229
27.6482,47.3,35.5359
14.9584,36.962,19.2544
17.172,35.3406,17.4776
13.1045,31.5106,14.5919
14.5651,28.0519,13.0996
13.6626,27.5882,12.9295
14.1024,36.7722,19.0312
26.3961,37.9126,20.515
16.4687,34.3196,16.5232
28.3048,42.2606,26.5622
14.6721,33.1472,15.6252
37.1507,47.6981,36.5329
16.1,33.7444,16.0818
25.7282,41.6256,25.5063
25.4451,40.2689,23.4027
19.1688,40.466,23.6879
16.65,33.9697,16.253
15.1026,33.2459,15.7013
34.3931,40.1937,23.306
25.2712,39.7529,22.7259
34.1895,48.9107,39.5
11.2369,28.6194,13.3076
16.3863,34.2946,16.5004
12.4981,19.3932,9.3196
16.2056,17.5122,8.71959
18.2834,37.1741,19.5062
35.0117,46.1077,32.8948
39.4847,48.7968,39.303
17.098,37.7643,20.2976
15.1958,29.7866,13.7845
14.0191,32.3113,15.0809
27.3654,41.8851,25.9372
14.9269,33.0244,15.53
31.6258,43.6977,29.1245
17.9205,26.4132,12.4947
27.1725,42.0743,26.2506
27.6291,39.6845,22.6292
26.5617,42.1679,26.4072
16.0203,36.8199,19.087
17.4113,34.3695,16.5686
25.4657,39.7529,22.7259
13.6108,31.4108,14.5307
24.0143,40.8836,24.3666
34.8428,48.9107,39.5
13.353,29.8126,13.7961
15.3163,28.8517,13.3927
13.6571,31.137,14.3962
24.2899,40.6097,23.9141
15.2811,33.4195,15.8344
28.173,38.8909,21.5384
12.9531,31.2614,14.454
14.4457,32.9265,15.463
15.7439,33.2212,15.6822
28.9073,42.1912,26.4464
15.3894,33.7193,16.0628
19.0707,39.9932,23.0482
21.6198,36.1242,18.2957
27.3342,41.5779,25.4327
31.7984,41.0416,24.6268
16.8461,35.034,17.1822
29.4943,38.3631,21.0099
15.4374,32.4849,15.1879
25.2402,40.2938,23.435
15.6204,31.8612,14.8058
15.2427,35.034,17.1822
19.7583,37.1504,19.4776
16.1723,33.8946,16.1959
26.6702,42.1679,26.4072
31.2694,22.7065,11.1108
21.5594,19.1464,9.22664
18.8789,35.4591,17.603
26.3862,40.9059,24.4043
16.343,34.2447,16.4623
14.1918,29.0586,13.4683
15.6579,33.3698,15.7964
15.2581,33.4694,15.8725
16.7355,34.2946,16.5004
14.1626,31.4108,14.5307
30.84,40.9957,24.5536
27.8926,39.8469,22.8548
36.474,48.9107,39.5
12.716,30.6101,14.1539
15.0871,28.5678,13.2887
29.0047,42.4911,26.9432
29.8626,47.7328,36.6327
13.2646,36.8911,19.1707
25.4149,39.5515,22.4361
14.1889,31.5606,14.6224
16.2053,32.3362,15.0962
17.5448,38.1953,20.8367
33.0573,48.9107,39.5
14.2333,32.4601,15.1726
12.8593,31.2863,14.4655
14.8544,32.9021,15.4477
19.4572,35.6043,17.7569
18.6708,38.2187,20.8614
15.1039,33.5192,15.9106
37.1029,48.9107,39.5
16.2689,34.8164,16.9776
16.2868,31.9615,14.867
17.2822,34.5692,16.7504
26.0831,19.8651,9.52754
15.9527,33.4943,15.8915
14.7875,32.9754,15.4936
26.4279,42.1912,26.4464
30.7906,47.801,36.8323
16.4959,33.3698,15.7964
13.7151,31.9364,14.8517
27.4647,41.8615,25.898
18.3698,38.5638,21.2079
34.7793,47.2427,35.3955
14.6524,32.7063,15.3254
28.1342,40.7941,24.2158
17.3673,34.2197,16.4433
20.2601,37.6292,20.1076
19.3129,35.4353,17.5773
34.8908,47.3,35.5359
15.2271,33.8195,16.1389
15.7623,37.2456,19.6012
13.8568,28.6452,13.3171
16.2858,33.9447,16.234
25.3492,29.4222,13.6229
27.0439,42.2375,26.5241
14.3697,31.361,14.5002
16.798,35.129,17.2731
16.1121,38.0389,20.6634
25.4056,40.9731,24.517
15.6862,32.9265,15.463
19.7523,38.7409,21.3811
29.9319,41.4563,25.2495
15.0567,33.4694,15.8725
21.7884,38.6905,21.3316
23.8799,42.3297,26.6765
15.8314,34.6686,16.8413
25.3069,40.043,23.1126
18.0745,38.0175,20.6387
17.3175,41.0883,24.7001
12.8309,31.2117,14.4309
13.8083,32.1117,14.9586
14.8615,32.9754,15.4936
14.6107,30.8372,14.2577
18.6402,36.6049,18.8359
16.1863,34.0448,16.3101
14.8094,30.5594,14.1308
18.4438,36.557,18.7801
15.9375,32.3113,15.0809
14.4872,31.4357,14.546
17.885,38.5132,21.1584
18.7977,30.072,13.9115
23.2726,42.0271,26.1722
38.0538,47.5325,36.1047
22.5048,39.0636,21.7628
20.7075,39.3498,22.1475
23.4085,38.8909,21.5384
14.6521,32.1617,14.9892
17.0606,33.7193,16.0628
23.2422,37.9542,20.5645
22.0495,37.3178,19.6961
18.9688,39.4182,22.2437
23.9682,39.895,22.9193
21.5545,38.1494,20.7872
16.1999,31.7358,14.7294
20.2843,39.3498,22.1475
12.0458,33.1965,15.6632
11.3707,29.0845,13.4778
18.0659,39.3498,22.1475
22.9266,39.3034,22.0834
15.2563,29.3701,13.5999
20.346,37.0562,19.366
18.8422,35.2701,17.4094
23.7373,38.8412,21.4801
22.0405,37.6523,20.1393
15.5087,31.2614,14.454
20.888,37.1504,19.4776
15.2891,32.7553,15.356
22.9546,37.8918,20.4875
29.5142,33.9697,16.253
18.9914,36.7006,18.9475
19.4435,36.9856,19.2823
15.3823,36.3896,18.5848
21.8381,39.5735,22.4682
27.3988,41.3074,25.0298
19.2483,36.8437,19.1149
22.1111,39.3267,22.1155
14.8592,30.9124,14.2924
28.1558,45.0344,31.5791
17.1857,37.1741,19.5062
20.3689,38.1268,20.7624
15.9561,31.8612,14.8058
21.5241,39.3727,22.1796
31.8145,45.0531,31.6001
15.3683,32.9265,15.463
22.5438,40.3682,23.537
29.0441,47.7155,36.5828
10.9603,28.981,13.44
11.4677,29.6305,13.7153
14.108,31.9364,14.8517
35.5329,46.3416,33.4356
19.6066,37.0797,19.3939
16.3949,34.5443,16.7277
14.8684,32.2366,15.0351
22.3923,41.0883,24.7001
18.8541,36.1486,18.3214
12.4945,29.9165,13.8422
24.1309,38.1953,20.8367
26.1808,41.2086,24.8832
16.2423,36.1973,18.3727
23.6569,38.7157,21.3564
24.573,40.839,24.2912
21.1324,38.9653,21.6346
21.1518,35.4115,17.5517
21.1817,40.1937,23.306
31.2475,41.0648,24.6635
21.9325,38.9158,21.5704
20.7048,38.0824,20.7129
12.143,29.1104,13.4873
22.8815,40.2689,23.4027
10.4601,27.9488,13.0618
17.0838,34.619,16.7959
15.6099,30.534,14.1192
18.4811,28.671,13.3265
36.261,44.4928,30.532
20.998,38.1722,20.8119
18.0157,35.6043,17.7569
19.0145,38.9899,21.6666
18.7326,37.1268,19.4497
20.7191,35.9514,18.1161
18.8792,38.1045,20.7377
19.8508,37.5588,20.0127
19.6356,35.7275,17.8852
15.7389,32.2615,15.0503
