formation_energy_per_atom,encoded_arc,encoded_property
-0.326164,11.2351,-2.63096
-3.54181,11.1467,-2.6608
-2.57589,15.9376,-1.82076
-1.70551,11.2644,-2.62076
-1.99912,11.2497,-2.62598
-2.01435,11.1767,-2.65085
-3.11609,11.1618,-2.65583
-2.70615,11.1767,-2.65085
-1.42222,11.2792,-2.61548
-2.45766,18.4152,-1.43599
-3.35397,33.8796,0.55564
-1.39221,11.2644,-2.62076
0.0462778,19.3719,-1.30856
-3.00013,11.206,-2.64091
-1.18584,34.1782,0.620753
-1.28532,11.2497,-2.62598
-1.52544,11.2497,-2.62598
-2.55528,11.4442,-2.56265
-2.45441,11.2942,-2.61019
-0.0259483,21.0582,-1.12633
-2.24511,11.3094,-2.60491
-1.14117,29.3469,-0.143984
-1.479,11.3094,-2.60491
-1.67619,11.1618,-2.65583
-2.46054,11.7245,-2.49397
-1.24418,16.2089,-1.78333
0.459882,12.1608,-2.40944
-2.47696,11.2206,-2.63593
-1.40206,11.2792,-2.61548
-1.94173,11.6764,-2.50453
-3.35679,11.1467,-2.6608
-2.00723,11.1467,-2.6608
-2.4982,11.1618,-2.65583
-3.12772,11.1914,-2.64588
-0.815479,11.2942,-2.61019
-1.22672,11.206,-2.64091
-1.69249,11.2497,-2.62598
-2.22909,11.206,-2.64091
-2.47885,11.2206,-2.63593
-0.44467,27.2936,-0.502927
-2.1284,11.2497,-2.62598
-3.35708,11.3094,-2.60491
-2.07315,15.7574,-1.84571
-1.87243,11.2497,-2.62598
-2.32318,11.357,-2.58906
-2.64655,26.1699,-0.639706
-2.41688,11.1914,-2.64588
-3.14167,11.3249,-2.59963
-2.72855,11.6764,-2.50453
-0.593052,11.1914,-2.64588
-1.81318,11.2644,-2.62076
-2.12504,11.3249,-2.59963
-1.55303,15.9376,-1.82076
-2.73699,12.2805,-2.38831
-3.01512,32.663,0.347095
-3.11584,17.5826,-1.58641
-2.86495,20.2951,-1.20916
0.539076,34.1427,0.612614
-0.0448036,34.8107,0.747271
-0.492697,11.1158,-2.67075
-0.0972856,29.0488,-0.202411
-1.05177,24.742,-0.772576
-0.689296,11.2792,-2.61548
-0.355338,39.5791,2.08706
-0.224688,34.0149,0.584127
-1.69985,28.0615,-0.396672
-2.16446,20.4482,-1.1926
0.0255948,34.1068,0.604475
-0.00329493,34.563,0.701357
-0.592321,20.9366,-1.13959
-2.1611,34.3378,0.655443
-0.614527,33.8393,0.547501
0.194143,34.0887,0.600405
0.343943,25.8533,-0.669232
-0.378281,34.2843,0.643964
-0.538836,28.1939,-0.376995
-0.683622,23.2008,-0.91764
-0.274505,23.9192,-0.849346
-0.322156,23.9822,-0.843441
-0.886386,34.0887,0.600405
-1.00428,34.3923,0.666921
-2.86533,9.14419,-2.99591
-2.93475,10.3996,-2.83989
-2.85935,10.9424,-2.7205
-2.94607,10.4247,-2.83492
-2.79776,11.0838,-2.6807
0.0990658,34.0149,0.584127
0.54587,34.1959,0.624823
0.291593,34.0149,0.584127
-0.577196,34.0521,0.592266
-0.623749,24.9963,-0.748955
-0.458609,29.631,-0.103232
-1.52084,22.8603,-0.950414
-0.745952,24.9327,-0.75486
-0.354775,29.748,-0.0896818
-0.628534,20.4482,-1.1926
-0.538044,29.3469,-0.143984
-2.2094,11.3736,-2.58378
1.07974,17.3369,-1.62946
-0.73019,16.4209,-1.75422
-1.01359,21.0886,-1.12322
0.463348,25.2187,-0.728286
-2.57832,13.3972,-2.25728
-2.67449,13.1019,-2.2899
-1.9652,23.9507,-0.846393
-1.71446,14.3475,-2.15217
-1.61165,24.1399,-0.828677
-3.23793,25.187,-0.731239
-2.5339,15.4576,-1.89849
-0.621439,11.4442,-2.56265
-0.935344,11.357,-2.58906
-2.85473,16.6642,-1.72095
-2.37821,11.653,-2.50982
-2.67429,11.3906,-2.5785
-1.29174,18.3226,-1.4527
-0.850222,14.0884,-2.18116
-0.982103,12.7152,-2.33339
-1.93945,11.3249,-2.59963
-2.59918,11.2351,-2.63096
-2.88912,11.357,-2.58906
-3.88285,1.94162,-3.91806
-2.27515,11.1914,-2.64588
-2.62666,11.206,-2.64091
-1.47219,11.9325,-2.4517
-1.43975,11.3249,-2.59963
-2.07664,11.1914,-2.64588
-2.01384,20.9974,-1.13296
-2.23036,11.1618,-2.65583
-1.85104,11.2497,-2.62598
-2.43176,15.8174,-1.83739
-2.17237,4.92827,-3.38673
-1.93235,11.206,-2.64091
-2.31918,11.2644,-2.62076
-2.02145,11.2206,-2.63593
-2.09957,16.1183,-1.79581
-1.72434,15.5176,-1.8826
-2.60215,11.3094,-2.60491
-1.63569,17.4597,-1.6087
-3.36785,14.6959,-2.09715
-1.92622,17.9522,-1.51956
-1.97279,11.3736,-2.58378
-2.61043,15.6974,-1.85402
-2.1862,11.3408,-2.59434
-2.51275,11.206,-2.64091
-1.9126,22.6136,-0.974249
-2.40711,11.206,-2.64091
-2.23644,23.9822,-0.843441
-0.630619,23.6369,-0.875929
-2.73472,11.2644,-2.62076
-1.72097,21.4832,-1.08449
-2.28395,11.3094,-2.60491
-1.69857,11.2206,-2.63593
-2.67162,11.2942,-2.61019
-2.54876,18.3843,-1.44156
-2.46916,10.0138,-2.89966
-1.42594,11.6764,-2.50453
-3.14798,11.1767,-2.65085
-2.4322,15.2773,-1.94617
-3.2889,12.1608,-2.40944
-2.1565,11.63,-2.5151
-2.0707,18.1682,-1.48056
-1.5911,11.2644,-2.62076
-2.6162,11.3408,-2.59434
-1.21951,34.1782,0.620753
-2.27245,11.206,-2.64091
-0.905141,18.9399,-1.35495
-0.397967,34.1427,0.612614
-0.254176,34.2312,0.632486
-0.160378,45.0652,3.61879
0.01866,34.0336,0.588196
-0.661912,28.6579,-0.282084
-0.636002,28.917,-0.228969
-1.03984,38.012,1.57609
-0.526335,34.0887,0.600405
0.224933,14.3475,-2.15217
-1.9306,6.12427,-3.27374
-3.17594,11.1467,-2.6608
-2.54931,11.1467,-2.6608
-2.54734,21.5136,-1.08151
-1.97238,11.1618,-2.65583
-0.143557,27.8158,-0.43209
-2.29121,25.568,-0.695807
-1.59593,23.3251,-0.905723
-0.971113,32.3974,0.304893
-1.04495,27.8158,-0.43209
-2.67559,27.7598,-0.439961
-0.641845,28.6323,-0.287396
-0.685935,14.6959,-2.09715
-0.542466,37.8127,1.52589
-0.146093,25.568,-0.695807
-0.0129849,33.7774,0.535292
-0.277995,34.0336,0.588196
2.14146,39.6617,2.13149
1.27082,39.7204,2.15834
0.520191,37.8786,1.54263
2.34639,39.591,2.09361
1.57368,39.6383,2.11982
-1.8868,0,-4.375
2.14042,39.7443,2.16908
1.95349,43.9273,3.23308
1.26651,39.9345,2.24963
0.137933,25.6949,-0.683996
-2.6014,11.2497,-2.62598
-0.320277,15.8174,-1.83739
-2.32633,11.2497,-2.62598
-0.639553,34.0521,0.592266
-2.43428,26.8952,-0.554086
-0.660909,34.1068,0.604475
-0.874099,33.9191,0.563779
0.138434,24.4247,-0.802103
-1.63014,34.8323,0.751097
-1.22363,11.3094,-2.60491
-1.8143,26.0116,-0.654469
-2.15327,11.1767,-2.65085
0.0975111,32.2919,0.288012
-0.215817,33.8595,0.55157
0.173282,33.5135,0.486457
-0.564554,35.38,0.842925
-0.515053,11.1767,-2.65085
-1.60688,33.3248,0.4539
-2.35465,33.7982,0.539362
-2.39085,32.8209,0.372417
-0.415869,37.9896,1.57051
-2.83125,21.5743,-1.07555
-2.393,11.3249,-2.59963
-0.681009,35.1239,0.800837
-1.37693,19.5877,-1.28537
-2.39743,17.1837,-1.65026
-0.59157,11.206,-2.64091
-0.971812,1.56966,-3.99336
0.404988,12.8429,-2.31889
-2.0442,11.2351,-2.63096
-2.10021,18.1373,-1.48613
-0.406849,6.79278,-3.21527
-0.06078,17.5518,-1.59198
-0.441672,23.0149,-0.935517
-1.64052,11.2792,-2.61548
-0.505972,11.1618,-2.65583
-1.88685,12.5264,-2.35514
-0.746428,11.3906,-2.5785
-1.4873,15.0958,-1.99385
-2.26909,12.3412,-2.37774
-2.08886,11.7245,-2.49397
-3.31638,12.4025,-2.36963
-1.99347,17.3676,-1.62531
-1.93595,11.5639,-2.53095
-2.00137,19.4644,-1.29862
-1.66991,11.96,-2.44642
-1.76128,11.1467,-2.6608
-0.934087,23.7936,-0.861157
-1.51804,18.8782,-1.36157
-0.352516,28.4784,-0.319265
0.422753,18.3534,-1.44713
-1.31789,11.3906,-2.5785
-0.0944178,23.3251,-0.905723
-1.00863,18.8474,-1.36488
-1.95059,16.3603,-1.76254
-0.716925,11.63,-2.5151
-2.20501,11.3906,-2.5785
-0.968943,11.3408,-2.59434
-0.306787,5.77992,-3.30437
-1.61185,11.206,-2.64091
-2.34789,0.207761,-4.3205
-0.267692,6.02988,-3.28209
-2.58978,11.2644,-2.62076
-2.38233,14.2185,-2.16666
-1.67666,11.2497,-2.62598
-0.39647,15.9376,-1.82076
-1.52578,23.7622,-0.864109
-3.4413,12.6835,-2.33701
-0.222649,24.3296,-0.810961
-0.55485,34.374,0.663095
-0.823149,24.9009,-0.757813
-2.3322,34.684,0.724314
-0.405855,28.2201,-0.372381
-3.62762,34.1068,0.604475
-1.23653,27.6462,-0.455702
-0.302766,38.3049,1.64968
-0.559178,16.058,-1.80412
-0.967066,13.4631,-2.25003
-2.53555,16.2391,-1.77917
-3.24558,0,-4.375
-3.17449,1.76589,-3.95349
-0.795991,31.7505,0.195167
-0.818628,26.0116,-0.654469
-1.26065,23.7308,-0.867062
-1.74859,23.6682,-0.872967
-1.65344,18.1373,-1.48613
-0.540349,29.8662,-0.0761316
-2.58356,28.2722,-0.361758
-2.38897,27.7032,-0.447831
-1.70695,27.5886,-0.463573
-2.75166,27.8158,-0.43209
-1.5056,27.7316,-0.443896
-0.943102,27.7878,-0.436025
-2.05644,27.8436,-0.428154
-1.35126,28.0347,-0.400607
-0.234207,32.5302,0.325994
-2.39841,11.1914,-2.64588
-0.173966,22.7677,-0.959352
-2.43976,11.1767,-2.65085
-0.910251,15.3676,-1.92233
-1.9401,15.0654,-2.00179
-1.81173,11.1767,-2.65085
-1.9137,11.1767,-2.65085
-2.74583,16.2089,-1.78333
-1.00203,33.5818,0.498666
-2.15609,11.2497,-2.62598
-1.68792,22.0922,-1.0249
-0.986277,33.3006,0.449831
-2.01327,13.4631,-2.25003
-2.50405,11.206,-2.64091
-2.16438,19.9265,-1.24892
-0.549882,20.7538,-1.15946
-2.36845,21.6655,-1.06661
-2.18358,21.7872,-1.05469
-0.812995,18.3843,-1.44156
-0.466422,33.8995,0.559709
-0.386822,11.2942,-2.61019
0.0019768,32.7159,0.355536
-0.346222,34.0149,0.584127
-0.930166,13.2,-2.27902
-3.13356,15.9977,-1.81244
-0.702279,22.0006,-1.03384
-2.64734,0,-4.375
-2.91522,4.45869,-3.45803
-0.806761,37.2748,1.38088
-0.89857,27.8158,-0.43209
-0.497414,40.5978,2.45398
-0.533159,33.8393,0.547501
-0.489845,34.1605,0.616684
-1.44862,11.7491,-2.48869
-1.08529,4.00684,-3.52934
-2.26464,15.7874,-1.84155
-2.57913,12.3412,-2.37774
-2.16061,19.8957,-1.25224
-2.83048,11.4442,-2.56265
-1.39376,34.0521,0.592266
-1.89961,12.4333,-2.36601
-1.42011,11.2351,-2.63096
-0.686705,12.3718,-2.37326
-0.891697,25.4411,-0.707617
-3.07429,10.7121,-2.77522
-2.18948,25.1552,-0.734191
-2.40181,33.5818,0.498666
-1.91048,25.5997,-0.692854
-1.7349,34.3021,0.64779
-0.490744,34.0149,0.584127
-2.17142,11.2497,-2.62598
-3.38211,34.3199,0.651617
-0.260032,33.5364,0.490527
-2.77286,4.48759,-3.45358
-2.66641,25.3458,-0.716475
-2.48328,26.3598,-0.620988
-1.20712,24.1399,-0.828677
-2.53837,12.9073,-2.31164
-2.53525,16.9694,-1.67937
-2.62312,15.3976,-1.91438
-0.13974,6.28231,-3.25982
-0.547402,34.3199,0.651617
-0.251519,17.7364,-1.55856
-1.66453,3.60457,-3.59619
-0.519521,27.1421,-0.522603
-0.348693,11.1914,-2.64588
-0.2564,24.9327,-0.75486
-0.566697,10.6196,-2.79512
-0.172574,25.5045,-0.701712
-0.156692,28.7869,-0.255527
-2.30522,9.02364,-3.00833
-0.522465,11.7742,-2.4834
-3.09943,11.1914,-2.64588
-2.9241,11.3408,-2.59434
-2.34334,11.6075,-2.52038
-0.106781,27.5886,-0.463573
-0.255233,25.3776,-0.713523
-1.64094,15.0958,-1.99385
-1.98492,37.3137,1.39204
-0.40112,11.1767,-2.65085
-0.644007,9.90804,-2.91208
-1.12246,16.9389,-1.68353
-0.38186,34.1782,0.620753
-2.18928,5.10767,-3.36562
-3.21157,13.2984,-2.26815
-2.47797,5.71786,-3.30993
-0.546373,34.3559,0.659269
-3.65395,2.85732,-3.73433
-2.12695,11.6764,-2.50453
-2.22833,15.4876,-1.89054
-0.48195,28.1148,-0.388801
-0.247071,26.518,-0.601311
-2.17036,34.8323,0.751097
-1.76685,11.3736,-2.58378
-2.62192,12.9396,-2.30802
-1.90283,11.206,-2.64091
-2.06031,35.6378,0.888077
-0.444173,31.3144,0.110184
-0.367162,34.8541,0.754923
-1.28103,19.2176,-1.32513
-0.36314,34.3199,0.651617
-1.54574,11.206,-2.64091
-0.0462886,11.1618,-2.65583
-0.369101,24.0768,-0.834583
-1.3461,11.9879,-2.44114
-0.667338,11.2942,-2.61019
-2.49378,16.9694,-1.67937
-0.574786,19.4644,-1.29862
-0.152551,29.3192,-0.149296
-1.4688,15.3375,-1.93028
-2.06884,15.5176,-1.8826
-0.601382,11.1467,-2.6608
-0.242655,34.1782,0.620753
-0.878177,26.8328,-0.561957
-1.01463,22.1839,-1.01596
-1.21411,12.3108,-2.38303
-0.618556,33.9191,0.563779
-0.261128,29.0488,-0.202411
-2.74021,23.1698,-0.92062
-0.543498,11.3408,-2.59434
0.210431,13.2656,-2.27177
-0.105302,11.7491,-2.48869
-3.19872,9.05394,-3.00522
-3.74104,28.0347,-0.400607
-2.47456,11.1914,-2.64588
-3.25723,4.92827,-3.38673
-1.42679,24.8056,-0.766671
-2.37845,11.3906,-2.5785
-0.405417,24.742,-0.772576
-3.04679,11.1767,-2.65085
-0.339331,24.2347,-0.819819
-0.277885,27.0501,-0.534409
-0.030557,11.1313,-2.66578
-0.267474,32.7948,0.368196
-0.805806,7.27518,-3.1735
3.1795,39.7684,2.17982
-0.837261,29.1827,-0.175854
-1.12611,24.1399,-0.828677
-1.2065,21.3314,-1.09938
-1.02323,34.643,0.716661
-2.67557,12.0445,-2.43057
-0.418422,24.0137,-0.840488
-0.327912,23.8878,-0.852299
-1.80121,0.0693571,-4.35683
-0.424828,28.1676,-0.38093
-1.39088,16.7252,-1.71263
-2.26469,14.4116,-2.14492
-2.93608,20.6928,-1.16609
-2.11587,13.5291,-2.24278
-0.969806,17.8597,-1.53627
-0.600438,19.2485,-1.32181
-2.37891,11.2206,-2.63593
-2.25729,14.2508,-2.16304
-0.313502,5.77992,-3.30437
-0.672213,11.2206,-2.63593
-2.55575,14.4436,-2.14129
-4.31242,29.4026,-0.133361
-2.64118,22.3985,-0.995105
-2.4175,11.2942,-2.61019
-3.1552,15.9676,-1.8166
-1.84049,11.2206,-2.63593
-0.705088,17.3063,-1.63362
-1.62513,18.1064,-1.4917
-0.9506,9.17405,-2.9928
-1.64182,34.4292,0.674574
1.29368,36.3902,1.05798
-2.13922,7.79069,-3.12896
-1.25315,11.9052,-2.45699
-2.42685,1.00855,-4.10854
0.395279,23.2629,-0.911681
-0.785909,12.8109,-2.32252
-0.697127,11.5019,-2.5468
-1.84833,22.0311,-1.03086
-2.83796,21.5136,-1.08151
-2.72394,33.2273,0.437622
-2.5412,0,-4.375
-0.590188,33.0016,0.400996
-2.87835,5.07766,-3.3684
-2.48748,15.8474,-1.83323
-2.43547,11.3094,-2.60491
-2.4105,4.69168,-3.42238
0.950646,22.8603,-0.950414
-0.698301,16.2997,-1.77085
-0.0331262,19.0942,-1.33838
-0.893444,34.2489,0.636312
-0.37555,25.0598,-0.74305
-0.458586,33.8995,0.559709
-1.41805,34.8107,0.747271
-1.89424,38.3951,1.67301
-0.476639,39.4266,2.00845
-0.6718,19.5569,-1.28868
-0.533367,33.2273,0.437622
-1.15067,17.1224,-1.65857
-1.22664,25.187,-0.731239
-1.61939,16.1485,-1.79165
-2.14144,15.5775,-1.87066
-0.329608,27.3237,-0.498991
-0.703671,16.058,-1.80412
-0.705501,11.463,-2.55736
-1.14157,33.7982,0.539362
-2.40084,11.3408,-2.59434
-0.904437,34.1248,0.608544
-0.460793,33.7138,0.523083
-0.241502,26.5812,-0.59344
-2.98453,16.7862,-1.70432
-0.615634,28.7094,-0.271461
-0.413418,24.4247,-0.802103
-3.49007,2.95363,-3.71575
-3.54039,2.88132,-3.72969
-2.6904,4.25843,-3.48923
-2.12213,10.9424,-2.7205
-0.629523,19.6802,-1.27543
-1.65581,11.1767,-2.65085
-3.43793,11.1467,-2.6608
-1.91422,34.3199,0.651617
-2.41225,0.458788,-4.25389
-2.57623,15.4876,-1.89054
-2.53416,32.6365,0.342875
-2.61421,11.4259,-2.56793
-1.81585,18.8165,-1.3682
-1.75675,11.4822,-2.55208
-2.33291,11.2792,-2.61548
-1.40743,36.8331,1.20394
-4.23737,0,-4.375
-3.13426,29.6601,-0.0998445
-1.9456,11.2792,-2.61548
-0.0329607,32.2396,0.279572
-2.50389,32.7159,0.355536
-3.2511,38.639,1.73717
-2.39354,24.393,-0.805056
-1.86601,15.2472,-1.95412
-3.74339,35.0097,0.781706
-3.21068,33.0524,0.409135
-2.46669,28.7869,-0.255527
-2.17087,5.96714,-3.28766
-2.09976,24.1399,-0.828677
-4.27725,0,-4.375
-2.32268,11.9879,-2.44114
-2.76002,11.3249,-2.59963
-3.954,30.936,0.0525957
-2.8788,4.51656,-3.44912
-3.10073,5.56352,-3.32386
-2.54236,11.1767,-2.65085
-2.65128,11.2497,-2.62598
-1.36163,14.7582,-2.08126
-2.80615,18.1991,-1.47499
-2.23471,11.1914,-2.64588
-2.43415,11.206,-2.64091
-3.66265,11.2497,-2.62598
-2.5837,11.2644,-2.62076
-1.42594,24.615,-0.784387
-2.4862,14.1536,-2.17391
-1.49335,11.2942,-2.61019
-1.49553,24.0768,-0.834583
-2.32149,26.7701,-0.569828
-2.443,15.7874,-1.84155
-2.21225,13.1673,-2.28265
-2.26314,11.2792,-2.61548
-2.47829,13.1019,-2.2899
-2.44696,16.4513,-1.75006
-1.45938,15.9376,-1.82076
-2.45647,15.3375,-1.93028
-1.51115,12.5264,-2.35514
-2.47283,16.6337,-1.72511
-1.81109,23.294,-0.908702
-2.49559,12.9719,-2.30439
-2.69055,11.1767,-2.65085
-1.77966,20.2644,-1.21248
-2.12693,11.2497,-2.62598
-2.56576,11.1914,-2.64588
-2.28113,11.1914,-2.64588
-2.28665,11.3249,-2.59963
-1.74432,11.2792,-2.61548
-2.67363,14.6647,-2.1051
-3.47408,32.663,0.347095
-2.98102,20.6928,-1.16609
-1.40389,11.2497,-2.62598
-2.19838,20.1416,-1.22573
-2.6877,17.2143,-1.6461
-1.33634,11.357,-2.58906
-2.27961,17.9213,-1.52513
-1.69399,11.4822,-2.55208
-2.02695,15.3676,-1.92233
-1.91103,14.3796,-2.14854
-2.20386,11.1767,-2.65085
-1.37797,11.8783,-2.46227
-1.61673,11.206,-2.64091
-1.96786,12.2203,-2.39888
-2.03825,11.206,-2.64091
-3.15336,11.1618,-2.65583
-2.16715,11.463,-2.55736
-2.31787,11.408,-2.57321
-1.46632,12.9073,-2.31164
-1.55447,11.1914,-2.64588
-1.06851,11.2351,-2.63096
0.543532,15.5475,-1.87482
-0.294658,24.9645,-0.751908
-1.08103,22.1839,-1.01596
-0.982097,13.1673,-2.28265
-0.908223,11.3249,-2.59963
0.321612,34.1959,0.624823
0.0517537,34.2489,0.636312
-0.128196,34.3559,0.659269
0.304955,29.4873,-0.12017
0.219313,34.2312,0.632486
-0.325998,16.5729,-1.73343
-1.18328,26.8328,-0.561957
0.0158113,33.1029,0.417274
-0.490522,19.2793,-1.3185
-0.822692,19.4952,-1.29531
-0.687382,18.6004,-1.40256
-0.68634,18.5696,-1.40813
-1.18568,25.6314,-0.689901
-1.16579,25.4728,-0.704665
-0.973851,25.2505,-0.725333
-0.579207,23.6056,-0.878908
-1.14384,22.4599,-0.989146
-0.089659,18.2299,-1.46942
-1.22925,16.2391,-1.77917
-2.69165,11.1313,-2.66578
-2.85869,11.0999,-2.67573
-2.42127,3.84327,-3.55608
-2.92336,13.2,-2.27902
-3.2441,11.357,-2.58906
-1.61627,11.3094,-2.60491
-2.75713,17.9522,-1.51956
-2.33187,15.5475,-1.87482
-2.35903,14.4754,-2.13767
-2.60143,11.2206,-2.63593
-2.64046,13.2984,-2.26815
-0.408475,11.2942,-2.61019
-1.65058,11.2351,-2.63096
-0.775539,23.6995,-0.870015
-0.997321,15.7574,-1.84571
-2.49438,32.5834,0.334435
-0.624551,11.3736,-2.58378
-2.15724,33.128,0.421344
-0.62087,33.6923,0.519014
-0.379318,28.6579,-0.282084
-3.17527,11.2497,-2.62598
-1.80764,11.408,-2.57321
-3.05098,20.4788,-1.18928
-1.58404,11.2942,-2.61019
-2.25661,17.7364,-1.55856
-2.2634,17.0612,-1.66689
-3.63726,2.36655,-3.83189
-1.62381,19.3102,-1.31519
-4.18362,14.9432,-2.03358
-2.7579,11.5855,-2.52567
-3.66959,36.2461,1.023
-2.1214,22.8294,-0.953393
-2.04074,33.5364,0.490527
-1.12594,11.0673,-2.68568
-2.99725,11.1467,-2.6608
-1.08502,16.7862,-1.70432
-0.653104,11.2351,-2.63096
-1.45779,11.2497,-2.62598
-2.65725,11.3249,-2.59963
-2.13922,11.1618,-2.65583
-2.82618,15.1565,-1.97795
-0.609423,11.206,-2.64091
-3.04404,11.1618,-2.65583
-2.5305,11.2942,-2.61019
-0.712807,12.3412,-2.37774
-3.33393,11.0673,-2.68568
-1.69764,11.206,-2.64091
-3.44708,11.2942,-2.61019
-0.890791,11.206,-2.64091
-3.46715,11.1914,-2.64588
-2.45935,11.408,-2.57321
-1.99369,15.3074,-1.93822
-1.42354,12.3718,-2.37326
-2.92205,11.206,-2.64091
-1.04523,20.2951,-1.20916
-2.31932,11.2351,-2.63096
-2.67389,11.2644,-2.62076
-1.38175,11.3094,-2.60491
-1.34929,11.1767,-2.65085
-1.87365,15.3375,-1.93028
-0.849434,11.1914,-2.64588
-0.377733,11.1914,-2.64588
-1.8779,11.2351,-2.63096
-1.49628,15.6374,-1.86234
-3.43569,11.3906,-2.5785
-3.31436,11.1618,-2.65583
-1.73611,11.463,-2.55736
-3.28123,8.36839,-3.07353
-0.236623,17.1224,-1.65857
-3.53588,11.2351,-2.63096
-3.22654,22.6136,-0.974249
-2.22814,11.3094,-2.60491
-1.45789,11.1767,-2.65085
-2.10827,11.357,-2.58906
-2.66223,11.5019,-2.5468
-2.91189,11.3408,-2.59434
-2.47254,11.2497,-2.62598
-2.22407,11.5639,-2.53095
-3.84988,0.230755,-4.31444
-0.432846,11.2206,-2.63593
-3.2334,11.2351,-2.63096
-2.29538,11.2942,-2.61019
-1.52806,11.2351,-2.63096
-1.59379,16.8167,-1.70016
-0.711101,20.3257,-1.20585
-0.808116,20.4482,-1.1926
-2.38946,11.2644,-2.62076
-1.54393,11.206,-2.64091
-0.788867,14.2831,-2.15942
-0.397421,15.6674,-1.85818
-0.799751,11.206,-2.64091
0.00618922,11.2497,-2.62598
-0.955324,11.8783,-2.46227
-0.906302,11.357,-2.58906
-0.158103,23.6056,-0.878908
-0.976113,32.2396,0.279572
-0.333744,21.5136,-1.08151
-2.10544,11.3094,-2.60491
-0.345864,9.11421,-2.99901
-1.92315,14.5704,-2.1268
0.199976,34.0521,0.592266
-2.09699,23.9507,-0.846393
0.376123,25.4411,-0.707617
-0.66728,33.9961,0.580057
-1.08116,20.6622,-1.1694
-2.65505,25.028,-0.746002
-2.97471,16.058,-1.80412
-1.89431,32.8209,0.372417
-0.0304528,33.6486,0.510875
-0.706857,19.6802,-1.27543
-0.804732,24.615,-0.784387
0.0480082,30.7579,0.0288828
-1.20054,11.4442,-2.56265
-0.441691,11.2497,-2.62598
-0.417014,34.3378,0.655443
-0.414982,34.374,0.663095
0.0133608,32.162,0.266911
-2.39461,2.4581,-3.81331
-1.63658,34.8323,0.751097
-2.87431,21.5743,-1.07555
-1.13742,11.6764,-2.50453
-1.82064,21.1493,-1.11726
-2.08785,4.60385,-3.43575
-0.639603,24.5833,-0.78734
-0.825536,19.6185,-1.28205
-0.67113,20.6012,-1.17603
-0.673266,0,-4.375
-1.32327,20.9974,-1.13296
-0.582387,29.4026,-0.133361
-1.78756,0.857221,-4.14489
-0.106549,34.5047,0.689878
-0.963158,29.1021,-0.191788
-0.826356,12.0732,-2.42529
-0.914655,20.6317,-1.17272
-0.13631,28.4784,-0.319265
-1.88072,11.96,-2.44642
-0.499145,24.9327,-0.75486
-2.5632,11.7245,-2.49397
-2.23021,12.4642,-2.36238
-1.26336,11.7491,-2.48869
-0.0335298,20.4482,-1.1926
-2.32054,0.299562,-4.29628
-1.04416,15.2472,-1.95412
-3.22198,11.1467,-2.6608
-3.26727,11.1767,-2.65085
-2.47982,11.2351,-2.63096
-2.4795,11.2792,-2.61548
-2.03536,16.1183,-1.79581
-2.37197,11.1767,-2.65085
-2.50025,15.2773,-1.94617
-1.76029,20.6928,-1.16609
-2.07912,11.1618,-2.65583
-2.1051,21.7872,-1.05469
-2.33557,14.9739,-2.02563
-2.32314,14.9126,-2.04153
-2.47827,11.2206,-2.63593
-2.00243,5.41037,-3.33778
-2.57157,17.7364,-1.55856
-2.79019,11.206,-2.64091
-1.43325,12.6519,-2.34064
-2.40766,18.8165,-1.3682
-2.55859,11.2206,-2.63593
-2.18753,14.7892,-2.07331
-3.30486,1.72216,-3.96235
-2.37849,11.2644,-2.62076
-2.98032,10.998,-2.70558
-1.44343,22.5521,-0.980208
-3.28263,13.1019,-2.2899
-2.70351,3.2981,-3.65072
-2.06963,11.2792,-2.61548
-1.73728,11.1914,-2.64588
-3.06729,11.2206,-2.63593
-2.25947,11.8517,-2.46755
-2.46268,11.3094,-2.60491
-1.97219,19.2485,-1.32181
-1.96456,16.4816,-1.7459
-2.47582,11.1914,-2.64588
-2.16874,11.2942,-2.61019
-2.2081,12.4642,-2.36238
-2.57589,11.2206,-2.63593
-2.45872,11.2497,-2.62598
-2.46945,11.1767,-2.65085
-1.4816,20.967,-1.13627
-2.11741,11.1618,-2.65583
-2.18259,0,-4.375
-4.22803,11.6764,-2.50453
-2.29958,21.7567,-1.05767
-2.85045,13.6282,-2.2319
-2.21444,11.1767,-2.65085
-2.22545,11.1914,-2.64588
-2.2852,12.9719,-2.30439
-2.35789,14.5072,-2.13404
-1.72413,4.78002,-3.40901
-2.60505,11.2351,-2.63096
-1.73462,11.2644,-2.62076
-2.63522,16.512,-1.74174
-1.88298,11.3906,-2.5785
-2.48525,24.7738,-0.769624
-2.33672,11.206,-2.64091
-0.186295,34.3378,0.655443
-1.04197,2.18592,-3.86905
-0.58316,34.1605,0.616684
0.476146,33.9771,0.575988
-2.96206,34.7256,0.731966
0.19441,24.2031,-0.822772
-2.24227,11.1313,-2.66578
0.103564,34.2666,0.640138
-0.578067,34.6634,0.720488
-0.541422,34.1605,0.616684
-0.72474,38.2371,1.63218
-3.09188,33.0524,0.409135
-3.17524,33.6486,0.510875
0.984152,34.2666,0.640138
-0.221885,37.7474,1.50916
0.160653,27.8158,-0.43209
-0.671831,38.5514,1.71384
-0.710307,14.3154,-2.15579
-1.65199,34.7256,0.731966
-1.83657,0,-4.375
1.24302,24.8691,-0.760766
-0.478287,38.8703,1.80133
1.95183,39.4266,2.00845
