id,formula,n_elements,e_form_pred
NOMAD__Zoc9lnVWF4uQrLrd93MAIv4NYaY,LiIn2Si,3,0.141647
NOMAD__whKZgD8tcEiNHZhskJMSO-YdQ6e,LaTlBiPb,4,-0.312517
NOMAD_3NQ7MJPB5TtdLqE_6IQrxfvid7PI,Hf2NiSb,3,-0.0960188
NOMAD_7n-Pbjqyut6qm8hA1ZpCDxmPKst1,VNiSnW,4,0.124141
NOMAD_7w6Tx183zKxftFEWI_FhOk12zGyT,Y2BiSe,3,-0.997413
NOMAD_3Gx1H1NYcZwhPvFh4fnR5TK5BYzx,NaCa4Ti,3,0.351926
NOMAD_V1AYTQBarG3DrqLjG2MBbEbIV0pw,TaRe2,2,-0.115107
NOMAD_GkPXxxPdqIixYvBPuED3A0bONnOG,YNi2As,3,0.321563
NOMAD_fdRMLydED9lYYHWpHFkHPiaks9KI,LiFeAg2,3,-0.0360119
NOMAD_YfhugCMU3nuK7dBxhP93HTd1Hz09,VGaB2,3,0.556555
NOMAD_cH5xkMc8gb_Ia5YmmABA7B_Y5DVQ,BaMnP2,3,0.307513
OQMD_1218285,ZrAg,2,0.0629317
NOMAD_mKzYiRLrqRK9AgMPe6ztcs8sLJGS,Li2TiRe,3,-0.0812817
NOMAD_leSmSMF1CEL-IDuje2sXLJ4Sw_QR,BeNi5,2,-0.167485
NOMAD_Sn4GfJngAjWaaJIZ-ZysDGQ4h3qx,MnNi2Sn,3,0.0137969
NOMAD_yGyzNUq9SOtX6UzT7ud9wyN-wzkf,Tc2AsOs,3,0.057723
OQMD_481111,LaPrTh2,3,0.184086
OQMD_7626,K3SbS4,3,-0.960415
NOMAD_PWTVKtRMF1GDHrzIRxmhUkMDl-Kh,NiIrRh2,3,-0.00779569
NOMAD_hos1XyGmu_xB7SBMdQt_Jj1c_3Yw,CaOs2Pb,3,0.438109
NOMAD_2tuM-V95D-gjWm69Yg2FXd2LdOjD,YMg2Tl,3,-0.0794169
NOMAD_mnkRiBcjKcF-_TRTh6jhPGSzb2L8,TlSi5,2,0.482423
NOMAD_NzVMa0oOJiucqWn79K7uyGwUO0jh,SrCaTi2,3,0.512873
OQMD_1279861,Cs2MgF4,3,-2.60753
NOMAD_Fg2_XwzOAbuSiO_cC4XgyyOtWBvo,Ca2CuTe4(ClO5)2,5,-1.58061
NOMAD_kAOYFSEYw9rDQLr3OOpYl0MkR3CP,InBiB2,3,0.728902
NOMAD_QmuM9vsV_bsja6QtRuua6amC48RF,ZrTiSi2,3,0.167022
NOMAD_TBRBknLo0T7WU00k1MVNv_JIF1sl,HfTi2Br,3,-0.4436
NOMAD_IQigTBt-ABPdccvzNQ1r7AMuQBUM,InPbW2,3,0.386965
NOMAD_VAAWj-2zGyLgrbTGmtga6JYfNS8w,NaBr,2,-1.36854
OQMD_556461,PrZr2Ge,3,0.30248
MP_mp-22713,Ce2Ni2Sn,3,-0.312433
NOMAD_23nCvs1lXz53xm5bsQ-ttCWCUrPT,La2TlPb,3,-0.257174
OQMD_1485876,BaHI,3,-0.889402
NOMAD_US9Wr8UPLmIno2i6EWr8aQBwbTgc,Na2YBe,3,0.359027
OQMD_391013,TbPr2Sb,3,-0.321505
NOMAD_MFOUxPQSXWbhP9cMV4T89C5W9gVl,BaAlTlPt,4,0.37033
NOMAD_lUHwpw8Ptx6TbESDikrmCyKhfjeK,Ta2Ti,2,0.0132353
NOMAD_UhDcjC84hK-tr9J97mWD-d6ClzrN,NaTi4V,3,0.206728
NOMAD__K3UlYZKNDLl5z0WWtrxbOapDWxG,CaAl2Pt,3,0.227809
NOMAD_WSP3ROcyiYi--9BItIHS1aG0We8J,SrBi2Te,3,-0.328289
OQMD_1373955,Gd3Al3Ge2Rh,4,-0.525102
NOMAD_nuDrGwIttSTomXi9Uk3oBQ0zD0r6,K2SrW,3,1.17214
NOMAD_6zSAL59cYP_uLgyAf5Y5FjaLoh4S,MgNbSi2,3,0.35505
NOMAD_kjou58gh8h2Lji-viUFezXNEBWKA,WCF3,3,-1.19507
NOMAD_D1NdrxN_Lwv6wUcgkcGPNXT1Q_Hl,InGaPtRh,4,-0.403878
NOMAD_3u-YeanCidUSBqycLjJRoxvYxthF,Fe2TcTe,3,0.26874
MP_mp-1179653,Sb2H10(CF2)3,4,-0.727496
NOMAD_lEry1GtSIKM9QjEmaypHNAC8KWOS,CrCoRu,3,0.0804776
OQMD_431872,Re2BO4,3,-1.21937
NOMAD_0X9n0H56ftygvF1suXUMdgc1WZ7F,BaZrMo2,3,0.768332
OQMD_738374,BeCrPd2,3,-0.10858
OQMD_1230984,YbRe,2,0.0970565
NOMAD_PIlN_4ILL4SkAareB0WolLsaqgts,Fe2SiPb,3,0.516402
NOMAD_7vX6eM8Z9NCGHMi-V6W6PjHdghT7,Co2HgSb,3,0.338909
NOMAD_If2vntvCshRcGqWDgZnsHaHJb_T3,Si4AgRh,3,0.406915
NOMAD_xZzK-y8xmBUVUePpuGSWZzT73z6b,AlReHgPb,4,0.367377
NOMAD_O3OlgFvBkU8u5yVi0Ar2uOoXiG_n,GaFe2Pb,3,0.0642295
NOMAD_i59_4IwNgiscSOyGd7AdesaaOP5I,TcHgRh,3,0.050941
NOMAD_Ba_hCZLberECf1QqRm4afCUoG_ln,NaTlPb2,3,-0.0710342
NOMAD_bBOhMB5whGuc5Ljj-0rSkqjbP3Y_,LaNb2Re,3,0.0319046
MP_mp-1097597,Al2TcPd,3,-0.104959
NOMAD_3s1C7DItYcRUHmHiVB4a-jOmdENz,Sr2YAg,3,0.0373091
NOMAD_yEUoN_53ntxbg3q4aRLbmFbPsiQw,MgZrSn2,3,-0.304501
NOMAD_EYkFAYLkShOZ9Nkp_HEP9gdKkuDz,AgHg3,2,0.0684867
MP_mp-1078630,Ba2ThCu2S5,4,-1.58884
OQMD_1374995,KEuCO3F,5,-2.41395
OQMD_405075,BaFeCu2,3,0.723184
NOMAD_3aBP_l-hI3857dAO9k6_LxZCXP5B,Na2RhCl,3,-0.763793
OQMD_372916,Tl2HgPd,3,0.00511503
NOMAD_ZD-HHX8VBRCZ8fSmf8RHD2dnyrjY,BaCa4Y,3,0.146677
NOMAD_CG59W3UaXabZdfdMMcpc1UEGMLgd,La2W,2,0.503646
NOMAD_U18XGpaxS-wvnRtaz8pmRIDz5tjG,Cs2NaPb,3,
NOMAD_IpRRFUZN0Dj78t95rO6ZFzcy1T-V,ScNbAl2,3,-0.160996
NOMAD_qV0gO6mzFcAR1be_AmqmMPUxkDHd,InGaPtW,4,-0.192713
NOMAD_L1CfqmlgzYM6JxCoHSH57RJDpgXh,HgPdRuAu,4,0.0761254
NOMAD_VjKaaVjvUXoOJ2oD9CbuP5LHgaKb,HfRhW2,3,-0.217058
NOMAD_v80UjxFmo6geek5lZ72I1CaH8B0v,InSe5,2,0.125099
NOMAD_4aM-VMv_9BvZEQqgfumBJLjOPpgi,CaScCr,3,0.0887554
NOMAD_nu4XU3U_gEYpSKGAAD7SnxU5GR4l,CrGaAg2,3,0.0575054
OQMD_408422,UPa2Sn,3,-0.00788987
NOMAD_pWcAgoRCqDJWcODRTuPWiPTb8mLj,ScV2Sb,3,-0.281896
NOMAD_cnh6vof3xqePOlxxd8jhCSaI7z_W,CdSn2Cl,3,-0.438519
OQMD_694643,Li2MnNbO6,4,-2.1245
NOMAD_4iCccdzkzepfn-SJ0MQ0IVKAPAfG,PRuCl2,3,-0.654049
NOMAD_TGbkilwEOXRHqZoeW-1hlBogYFRS,Ba2MnPb,3,-0.0335761
NOMAD_Eb7faSyKw9TOkzrAOhv-NVCElCj_,Nb2HgB,3,0.665556
NOMAD_uRhd_OYeG9IH3FH0a6mUxcNgxEgp,YCu2Br,3,-0.509279
OQMD_753532,Mg5Tl,2,0.00473452
NOMAD_UeIoeI8ql1z6vsIhLx-kb23XvG8o,Ta3Pt,2,-0.38224
NOMAD_fi6CvLs-hmFdSE7S0IQt8wW70P1V,BaAlInNi,4,0.515797
NOMAD_kcdKr307QmaLbFBcNPB8QhMAMqfy,ScCdRh2,3,-0.382661
NOMAD_ND7DXP0gk6cyCiPIhlhQYkB-E2XH,HfTa2V,3,0.0176462
NOMAD_U81igB8eV0wWzzzXkSbvWHGQZEVF,ZnFe6Os,3,0.081221
NOMAD_mHjrDCKH736ovtxBxT_zVFOSRwlg,TiAg2Ge,3,0.0391854
NOMAD_OgRPfSLk84CmjokOE1Ndi0HKuL8G,NaCu2Hg,3,0.0946517
NOMAD_d2RyPEmcP1UXz9fMJUaWllgt98lt,KGe2Mo,3,0.705233
NOMAD_O9jI7PXpOwktPAXeXmHwPL75MahK,CaCo2Pt,3,0.0179375
NOMAD_C-55zyTMa1Q_FsVUl38e9igWfGLM,SnTe2W,3,0.155887
NOMAD_TTJ7y3ubONcITPedeIx0wxF2_3TS,NaMoRh,3,0.0656115
NOMAD_cDAWwBj7XaO9snJ0E0L66cLVkG0u,PmY,2,0.0878776
NOMAD_XSrH_YYr_Z6JPxJp38kJfsTS0ujo,MgAlRe2,3,-0.0211006
MP_mp-770219,NbAsO4,3,-2.04657
NOMAD_PzG6yqZRySOSGuMnkIJEFE9cFCWE,LiAlCrPb,4,0.182288
NOMAD_vMZvTjbwDT2VhxDlIDADHoekLLwB,Mn2CuRe,3,0.153949
MP_mp-1193354,Ce2Ga9CoGe2,4,-0.350671
NOMAD_frDvwC5TL6y1S5cRplDEWu2j3mmH,BMoAu2,3,0.00646043
NOMAD_jY3xFfplpWHfP3xIg5CGBCX9M4-f,Sr2YP,3,-0.00853109
NOMAD_DcKSsgygVy1ONac_9OOs3Xc-B7Iq,BaPd2,2,-0.00300813
NOMAD_HQWCH8BeHQII0C5yFIvjR8BnfUro,CaCrMoOs,4,0.861999
NOMAD_IwUPwGIAwssk5ATX9KkSYBylYle5,CrNiSn2,3,0.0586677
NOMAD_4AFROSzfGI2h0PUd6c3kBj5ng0xB,GaCu2Pt,3,-0.258578
OQMD_1283823,Mn2FeO4,3,-1.34607
NOMAD_KnCV5GCKOQLIY63P_ICn7BZcwlq7,NaHgBi4,3,-0.0715102
NOMAD_Ybmro1igNG_2e7hbqAgE2dliUGKq,LaMgGaHg,4,-0.127063
NOMAD_fJ5b-THdF8JHelSeOwKuhTRugxYP,Si2SnB,3,0.345795
OQMD_770463,CoGeMoOs,4,0.249434
OQMD_877535,CsCaGa,3,0.121714
NOMAD_hIObeh0TDY4kiRC-JQidPsE46BOu,MnIn2Ru,3,-0.00927174
NOMAD_iGk5JRjLJ2I-k0dDT4kdE0AiUxo8,NaSi2Os,3,0.564305
NOMAD_BB_o8Bdn1Mw83dqWzHYaZFnR_wV_,LaScRuRh,4,0.409122
OQMD_1610573,Na4MgCdGe2,4,-0.0592432
NOMAD_m9IDBwihKdRhH2Ny2zKXMs48RSHK,SnBi2P,3,0.283207
NOMAD_S5-YDNMfZIfK0O1oRrnT4kMdm2PJ,BaBi5,2,-0.229824
OQMD_952307,DyGaPb,3,-0.271837
NOMAD_4jEWYSYwACyRxGzCLm--saCoJO_-,LaMn2Ir,3,0.202636
NOMAD_EBwbTzXkWWclshrh__f0XmlAqavB,NaSc2Mo,3,0.186347
NOMAD_v-OQKglDSJmMlUF8OguXfu_4qNAq,ScNi2Sb,3,0.115481
OQMD_1511734,Tb2Zr(CuSi)4,4,-0.378355
NOMAD_vfZIYZmZ9MhUX0GULcTEpGjE5rVu,TlSiOs,3,0.30787
NOMAD_bdGOVSjLaKA7MCrcXQStLOieQxY9,Be2Tl2Bi,3,0.362588
NOMAD_h-UPKy7cLIKVz924ToVGGM5vSuh2,Sc2MnBr,3,-0.378038
NOMAD_0P88vENzXMF7vpFSp36QGFQ0kx9K,MnSbP,3,-0.0855155
OQMD_1466632,CrSnIr,3,0.0751444
OQMD_1055384,PaAsNO,4,-0.237414
NOMAD_BuKuASkJQR-2TI23hKu6998FpSmO,LiZr2Sc,3,0.0897408
MP_mp-1218344,Sr3LaCuRuO8,5,-2.10988
NOMAD_UCfvZNckJguNp55CLqrtzTeP-o7O,AlSb2P,3,0.32487
NOMAD_tigzW0WZElcK27fTonM91ghYXkUM,SnTe2Os,3,0.217791
NOMAD_MMTumOu8jIYsIfq95NKbYQNV6yqe,Sb2Se,2,0.108795
NOMAD_K4JoCbAPinUMKd-5B06WmImufVNh,BeRh2Au,3,-0.222572
NOMAD_8nA10Rw2d4XOty807VYGHUyj5vbZ,Ti2HgPt,3,-0.390499
NOMAD_XNYWJmUmffX5xUMV9_quqcEr_8g2,ScMoW2,3,0.194938
OQMD_319393,HfS3,2,-0.963656
NOMAD_SZ_FzzdisDK3wW8taPmVGgzv3Mro,OsSe,2,0.271714
NOMAD_MViiUE8HiGc_lvlZxDpgtYqtupsY,MgPtCl2,3,-0.961428
NOMAD_WkNyPGiCO6ZxpYom1dSyoTPJoRGC,Mn3Sn,2,0.210714
OQMD_1069272,LaTaNO,4,-1.14802
OQMD_765200,MgCoBRu,4,-0.00651109
NOMAD_eafBkPUIAU7lgKbsF7DsnVMu-G98,K3InP2,3,-0.292105
NOMAD_1Oi3e_QexxLBP_SlqFXeSOTXWoex,KGa2Pd,3,-0.338215
OQMD_1509504,HoAlGa3Ni,4,-0.337307
OQMD_384728,La2BeTc,3,0.720553
NOMAD_q8AQwX622oEWAq67aoyyaEc8mXLS,Co2MoIr,3,-0.0241842
MP_mp-1245453,LiIr2N3,3,0.254542
NOMAD_4TZcdevrsXIbUeoS5NVtPXkSV7-k,Sn2GeMo,3,0.218041
NOMAD_SJYHYaN9GY8yGndTQi4X-f_uHftk,GaBr2Cl,3,-0.656919
NOMAD_uASRTyfWTNcG9V2SEevblCzG41ev,KCrAu2,3,0.182975
OQMD_438290,Er2HfGe,3,0.158323
OQMD_541661,DyRe2Pb,3,0.407834
NOMAD_0w69DNFkwIT-FYtoHeATPMlvix7c,Ba2CaMn,3,0.194085
NOMAD_eSbmoz0iqh5C9mZM3LzBZ3sgVQAv,TlFe6Co,3,0.0683215
NOMAD_5pFiybWlQr58Py_r72ORLDTOhmrm,CdTc2Pt,3,-0.132464
OQMD_448519,MgScMo2,3,0.0840443
NOMAD_-26rk_yAe_Pu2MYJAhXnVvqjrdUq,LiHfVPd,4,-0.166198
NOMAD_sSti7z1DVtjjP_SeXPV7QiO2c6tA,PdPtPb2,3,-0.212191
NOMAD_QS2CVW6kPzSSjEzPPmC01miOoLfK,Cd2SbPb,3,0.0774167
NOMAD_SjN4AQFwa9yzS6H_NoYaFZ4j7VXX,ScCl2,2,-2.63761
OQMD_1215813,S,1,0.59567
NOMAD_T3-aLNjgj2-BIito6hJbwT9KfTxx,Na2InSe,3,-0.428434
NOMAD_72U3avheM8V7K3CrFjly2nAMhb5p,LaSnGe2,3,-0.285993
OQMD_1031778,YbDyAsO,4,-1.02009
OQMD_1537974,Eu2AuCl2,3,-1.79931
OQMD_1272474,Sm2SO,3,-2.21217
OQMD_1415690,LaTb2,2,0.212304
NOMAD_PNE0MzykyAviQr7FTvnZgiRZRi0h,FeIr,2,-0.0451689
NOMAD_FAfl7qgG_-IxUPnP-AtPGitnlweg,CuSi2Ni,3,-0.138794
NOMAD_t1xD_cQrpP8VzN86_FF172-w_QwC,MoOs2Se,3,0.409305
OQMD_434922,Tm2NbW,3,0.282852
NOMAD_WMsS8zBdXmwHY1hen1LgZN50yJGY,NiSn,2,-0.00957489
OQMD_1235293,Zr2Te2Au,3,-0.282332
NOMAD_QzsYDzbzb0hEB-rurehyjmGQE3cB,MnNbTlIr,4,0.079463
OQMD_304414,TaV,2,0.00514627
NOMAD_OPK8xEmxmI9bD-qUhO94uMOzsHAG,La2BeAs,3,0.0234097
NOMAD_8sLQ2UPpNOVR7HzCVEjzxOxEp5hk,AlCr2Pt,3,-0.292788
NOMAD_PU1aM4lhuitCBxR0rMaYGxtQM9MY,NaLaSn4,3,-0.353218
NOMAD_3hhtIehFeZzn1EdKoAwIBWELfvwy,V2CoRh,3,-0.127784
NOMAD_lUnpgr4Va59MM9qkZ0-_eaENZmk6,MgV(PO3)4,4,-2.48017
NOMAD_hN27RiCCcrnX6pMBxSUg6omoQxHl,CdSeBr2,3,-0.129928
NOMAD_l68xTKiu7e2tu3lRA-FndgfBo4xI,BaCa2Pd,3,-0.313496
NOMAD_qkZinFEJjtLIyM_gWwTGmEBjSxa6,KMo2Cl7O2,4,-1.45097
OQMD_1729387,K2Mo(ICl2)2,4,-1.35502
NOMAD_H58vrqtoU2anCME-M9Jcd-gNnzuT,Sc2TiCu,3,0.0387661
NOMAD_Xd3rID6GW9IzoQAU0LJOivFxAzaz,KNaNi2,3,0.309819
NOMAD_JVYIqCVri4YGzF1u6fUdi9Yq6ffU,TiHg3,2,0.024195
NOMAD_em8ZnoqlsXpdItBAxOCY9r3X0zY-,AlReAg,3,0.000511527
MP_mp-756940,LiTiV3O10,4,-2.49739
NOMAD_bQKvcNPQljjVnmYyigne97W60T-s,Ta2GaTc,3,-0.129903
NOMAD_3kS1IZJbdUrkC6F6hhjjLEmncJX-,Cu3C2,2,1.08993
NOMAD_iLATAjf50mu2lYOPeB8OjxYbtfpz,ZnBr,2,-0.195377
OQMD_408280,AcPa2Mn,3,0.603637
NOMAD_nDkbdBVwYflPC8jJN9XFrawtQuhX,MgFeRu2,3,0.00399947
NOMAD_AdefP2KF1SuIj-BegB1HPqI0In3U,MgGa2Mo,3,-0.0518408
OQMD_1737639,NdLuS3,3,-1.97252
NOMAD_r-pUHUph1HlxafYtoo_0ifn9OAik,Al2InCo,3,0.202731
NOMAD_jTDGEu6tIJYEeO2LVDCywm44mQNF,SrTa2V,3,0.714895
OQMD_448533,SrSmMo2,3,0.641799
NOMAD_s-qdT4bYo8nOIlAcms6gIh5Hx80E,SiBi2Rh,3,0.271301
OQMD_1673097,Y3Sc3SbTeOs,5,-0.59587
NOMAD_XzrXkyJ8s0d46kqqW0glkT_JLEAv,BaZrTaW,4,0.66899
NOMAD_HkQx66jtHYizEM3U4jZ-WbbP2sJU,FePb,2,0.46642
NOMAD__bAPrGAdt1ez_ITURVlp5y1iH87I,AlB2Au,3,-0.206747
OQMD_1344411,Hg3(SeF)2,3,-0.384551
NOMAD_h8e13aV6TMrtCugK1Yl1GjjMzcqC,LiSi2Sn,3,0.407121
NOMAD_PQtEgEtCPpBLpxn8v6dUC0hboBAG,NiTeBr2,3,-0.279962
NOMAD_RCtrWTO52KhbAzpa2sOQpN_KIYm-,KLiPd2,3,0.0203304
NOMAD_KW5t6DiPELjabaGdE7F2YuR3fmjs,BeRhPb2,3,-0.0735
OQMD_376769,TiSi2Ag,3,0.235914
NOMAD_-aThHotEPFOkcmNXdskM4-Okcm2k,LaBe2Se,3,0.332325
NOMAD_ymB4Oc6OR5IhntIn_vHo0czMzqlM,TiMnTl2,3,0.134442
OQMD_1563208,DyMnCuGe2,4,-0.43468
OQMD_516535,PmOsAu2,3,-0.13108
NOMAD_CxVa25are-c5yos3XVmC7TEt6Whm,CrGe2P,3,0.295198
NOMAD_Ym0ssLalROGu58XGNxm442iFO33H,NbReRu2,3,-0.06565
NOMAD_ESQ4yfAgKMAJ_7KCZpjieqIZJs6k,HfGaSe2,3,-0.688028
NOMAD_Zm2HN4HqL-mu0ktnAThgJjMt7rV8,KCrInPd,4,0.441513
NOMAD_ynVl70P2k39rzaS73Y3yWJyt9ZXt,FeBRh2,3,-0.133654
NOMAD_XfZpwqfXxba2WfAvdpy4U3i-JO-l,TcGeBr2,3,-0.262472
OQMD_1123987,AgRuRh2,3,0.0236112
NOMAD_IYZy1JEKVG3LtGcZr47V1BpTR8S5,TaSn2Ru,3,-0.0610331
NOMAD_nkWeImOQwnYjfkZjqxEy06jfiwC_,Li2CaTi,3,0.239073
OQMD_888758,NpInRu,3,0.152622
NOMAD_1x0_QuVu8leQ6s8URMkZC4GTlPOE,BeTlCo2,3,0.0658231
NOMAD_ZkQC9J2QxiqdujTyPPSz2eAMPVzN,LaTaTiZn,4,0.610014
NOMAD_2jPF0jGhlvCV2lO8gT4j0mC4Q2n8,MgZnCr2,3,0.0943969
NOMAD_9oi7v_cg3g8X2WiAiCQ1v_JO_H7R,MgZrSc2,3,0.0715903
OQMD_1711323,Ba2NdCrO6,4,-2.47841
OQMD_1717815,Rb2NaHoI6,4,-1.11302
NOMAD_raA_Th7SRWI0Q6qOEi6iIBNqM5b1,CaMo4,2,0.535222
NOMAD_kp0xs5RCK_AaJAcxn8dG4vQFXt7o,Sc2AsSe,3,-1.09141
OQMD_1277465,Mn3Zn3(TeO6)2,4,-1.57834
NOMAD_2P-xOCStQyEk98lj6wxzx9OYPS1s,LiHgMo,3,-0.0775331
OQMD_14164,BeCl2,2,-1.719
OQMD_1077022,HfSnPO,4,-0.642062
NOMAD_BLT2oppqa_EEVucDmW8ytHnRCg49,Na2SiHg,3,0.244514
NOMAD_bBWWP2o2Y8DYTdrZIUEfaz7S8Og_,Tc2BSb,3,0.21032
OQMD_879835,LiAcAs,3,-0.154157
NOMAD_cqG7FTFoeh13DWhoBcdKjHmaCdNy,Nb2Cu,2,0.428638
OQMD_1370974,TeAuBr,3,-0.140873
NOMAD_5RnzAmjgBPq3Jk8KKgFFhBTPmrP9,ScSb2Se,3,-0.73221
NOMAD_o78OFSR7QtIuvBpEjKVJWSuCDA1e,Sr2NbCd,3,0.271775
OQMD_1005755,LuMgNbOs,4,0.32457
NOMAD_ASjaqZlDFwZmYEpFKCuiJCsKXIyc,Sr(AsPt)2,3,-0.579355
NOMAD_vC4mIr6zcMvzOJ4XBt_fXhxpKnP2,RhCl2,2,-0.862494
NOMAD_RDlfBUnNj4WATkeigEu4RBrQPquH,CrGa2Ni,3,-0.153726
NOMAD_z1L51jvZAvraXaXQB6pQ00dRx_DP,AlRuW,3,-0.341079
NOMAD_DdNFJMEgkz8kEHZpd4HAqNQKVQQz,BeCuSe2,3,-0.140973
NOMAD_NyOcvhnLjMSkuNZ8-Va05fTc9NBU,InRuW2,3,-0.0409769
NOMAD_jCmDI_MBZL3m8MC0TjbMrSzY7MXo,Ni2HgRh,3,-0.0282741
NOMAD_laN35BvKH2pyjFwqpykwS4dLYqeR,VAsRh2,3,-0.346823
NOMAD_OSnMMrdan8tr2rzHwdl15d36G5qy,GaFe2Ni,3,-0.0490228
OQMD_311499,CeTh3,2,0.0643297
NOMAD_mGa1u2KJ3YjmS5wySHcWaN_MKu5Y,Ta2CdIn,3,0.0322431
NOMAD_tgBvECMSvyp9INtAuY_LKc7Oc0GN,Li2AlBr,3,-0.574651
NOMAD_NwkVglVnHYHil9khH2InyXXDnQ9C,Na2AsP,3,0.179055
NOMAD__1HlvXGXOvYkAarJdKTwup6tYOU_,Co2AsPd,3,-0.0771493
NOMAD_ne78xq6Vu8ZmZecjSdgUxK6FO4ql,BaLi2Tl,3,-0.037506
NOMAD_VRs7vc4kUopMVjeiYDpiMyZGAiK3,NbIrPt2,3,-0.245038
NOMAD_Xhqk47f0SJWZpKv-zZ5qBe9qCNrU,Al2TlSe,3,-0.0815555
OQMD_787172,CuSiTcRu,4,0.0285735
OQMD_1712739,YbNdO3,3,-2.84312
NOMAD_jsIrOhHWXa8GNCbVSfXr3InB6zGC,AgRu2Pb,3,0.226131
NOMAD_yg8UB-2RFhaEAWqv6bv6XwChqbY2,YHg,2,-0.310901
OQMD_930986,BeCrPb,3,0.189813
NOMAD_PCl3BXbccAnurZQ8MvokBCMIjOHV,NbNiRuW,4,0.197407
NOMAD_QkEz9VY8RZXQpURYEZynBR4M0Qod,Y2Fe3,2,-0.0315335
NOMAD_Abb-S8YzuWgbJ7NpRepA3Fn2A9e4,Co3O,2,0.0984043
NOMAD_8npQUuzVY_23hsYxXuJWnARvfQTE,NbSi2Pb,3,0.423724
NOMAD_Jcmdq9NuW9EovxEUZGQREmzC3B_U,Sr2LiBe,3,0.358466
NOMAD_TxZ4yhdn29lffzIoPTYPXCI4J7dB,ZrSnSe,3,-0.655221
NOMAD_wpZme9oiSBQn43EyO-OV_9J_y9JB,Sr2TiRu,3,-0.0193083
NOMAD_DOc5QZ2QGJmfkfZn9L7Eva77xywn,TaV2Ni,3,-0.0639699
OQMD_880628,LiNiRh,3,-0.0456599
NOMAD_hwA_Y7zCC-t_Prl1HkKsOtVc0J2y,YZnB4,3,0.669996
NOMAD__uDHkKu5bPQy4PfBQ1fnaFEKnkJY,BaYZnAg,4,0.301251
OQMD_1494918,Hf2Zr3Sc,3,-0.0035789
NOMAD_bqYeu23UkunpjJ4H7AbQ-gc-APag,FeSe,2,0.116038
NOMAD_JMna8kbyxhqL5tGV6VDEn9WgJG2p,NbPb2Se,3,0.0598507
NOMAD_K8nF9Tzqr6LbIGzUrK7oG3_vrOKJ,Re2SbCl2,3,0.00576782
OQMD_1360350,SrBeNi3,3,-0.119563
NOMAD_R_fCCgwepAA68XRHxaF4hyP_RWCn,NbTlCd2,3,0.179943
NOMAD_t1Z8WUTBHFoq1m0O8Dy9TcuXfsn8,Ba2HfTe,3,-0.55231
NOMAD_T_gzIiCoHf900dD3T4pAvC-dRUT7,Ir2RhSe,3,0.201012
NOMAD_J5NzeRW_GKyMbVxM12emSkuiIv1F,HfFeHgPt,4,-0.248621
NOMAD_ll7fzaRPeqSs8C7FqAezf3R09Ru-,BaLiGaRu,4,0.737391
NOMAD_OnduuafrbCKg2jIYiD7U3WmA9A_a,YTcHgMo,4,0.101765
NOMAD_NFa4_DrAlT5wkoTNzeALAXSINUJD,TiBePd2,3,-0.461573
OQMD_1530805,KIn3Ge4,3,0.00524235
NOMAD_5QHbQiDyXQzZkZxfoxEEKpOld3IQ,LiLaZn2,3,0.061204
OQMD_1438789,Cs2TiCuI6,4,-0.706691
NOMAD_eHXb6Q6P9uKNpcfEOzvZKkHxrFa9,CaV2Ru,3,0.275016
NOMAD_nnCNv4a4M_e7EQc1wzUt6T9h2rBb,OsW2,2,-0.0314265
NOMAD_684TCWs83ACTJrqefEsPIBXMlaJA,ZrSb2Cl,3,-0.295334
OQMD_983322,TcHgMo,3,0.0999224
NOMAD_UZfT-c1lQTjGMl_jgfBGIqoUmfeY,HfMoRh2,3,-0.428315
NOMAD_5EgDUsWZntYEZ9Ruqeyz91_LeRtn,Zr2TaCd,3,-0.00393593
OQMD_1045925,CrNiW2,3,0.175212
NOMAD_IiWXWKhLtlN9bhpnd3UlS8jztLmE,InIr2,2,0.0896394
NOMAD_GhfTrjTD7VyJDQSup0Yk9YWlksW3,NiSnRh2,3,-0.162222
OQMD_835088,UCrSi,3,-0.178623
OQMD_483614,NbZn2Ir,3,-0.193226
NOMAD_7aCbmvQP_xKFz8LzRJTYNidlnxPL,TlCuAg2,3,0.0741196
NOMAD_qw5fnzF-BP2C6k_BZHMWGFlktHcQ,BeInRe2,3,0.192081
NOMAD_WnrToFRmB9pdsW5aLOQxrpmkodtL,YScZnGa,4,-0.141631
NOMAD_9EO8CkB2HIy6zhAkEug8Djgn5F-L,SrSnGe2,3,0.0558825
OQMD_1468532,ZrCrIn,3,-0.0307914
NOMAD_u6PnGU6vHFRonNQGvOBPfokus0T5,Al2CuMo,3,0.0019685
NOMAD_58SffzKrY228HFeIifiUo4eG7Z6h,Ca4TaCl,3,-0.0302502
OQMD_775499,CrNiGeRu,4,-0.0320981
NOMAD_6kZ6pV7QSvFGpNz01ihagE_4NmN_,HfB2Ru,3,-0.308517
NOMAD_8sR9CZbph3QCP4m8FmZhTzYgPn0J,CaTlCu2,3,0.107277
NOMAD_i7b7X4HpvLSYKjzHWHIwtHGHBtxX,ScGaRe2,3,-0.282228
OQMD_898298,TbTlPd,3,-0.525908
OQMD_1537187,NdTm4Lu,3,0.895049
OQMD_1364447,Er3ZnRu2,3,-0.0949625
NOMAD_GrA3CKmOcS_aK-w2nu9TUUdYFukH,Ca3Mg,2,0.0327598
